File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.217736501043118,15.87402256660049,1.2560101843332818,1.4268297659225997,55458.0520797,22260.45066784955,361.34283074416953,21899.10783710538
1,X,X,O,X,-188.98881886330983,28.757755030972984,94.09099393013081,11.018867843701727,55494.3758015,nan,nan,nan
2,X,X,O,X,-99.26338621373593,309.78910807599993,506.82809106498837,3.5337010416849695,55494.3759355,nan,nan,nan
3,X,X,O,X,26.418199051236044,13.35606584197865,3.11153586607139,0.5299173103726512,55494.3760468,nan,nan,nan
4,X,X,O,X,25.563858966400193,16.17271908705253,2.7680776601369656e-38,38.08391754748389,55494.3761592,nan,nan,nan
1,X,X,X,X,12.89357446617651,19.64133457211298,2.0187630985339298,1.2114259604988242,55586.9902582,170803.24310691498,9005.989394405911,161797.25371250906
2,X,X,X,X,13.63464252787182,13.501072355967093,2.243051402177359,1.441184467597081,55586.990392,163597.12549942642,4734.912412944467,158862.21308648196
3,X,X,O,X,18.112124239826127,8.937795280779815,1.8992855660748869,1.3461697512589428,55586.9905035,nan,nan,nan
4,X,X,X,X,11.8082362846154,14.865694697938906,1.1330642188737607,2.036752062390928,55586.9906165,162934.62332471475,1492.2233144980842,161442.40001021666
1,X,X,X,X,13.993517799137663,19.910729710764734,1.1467953717485797,1.6617300149202494,55632.6331773,46070.95607955287,6302.440054973662,39768.51602457921
2,X,X,X,X,14.420829492251178,13.867992118776774,1.7898535004032428,1.2643522111387497,55632.6333125,38849.44118260704,5255.486634440376,33593.954548166665
3,X,X,X,X,19.134766033034502,9.434514011812373,1.4918865819936653,1.803403072217751,55632.6334225,35172.33884467023,2059.863458241028,33112.4753864292
4,X,X,X,X,12.690130737169678,15.324292073199613,1.7787651850421045,2.0236927308975976,55632.6335347,34431.37365959701,1603.214708906661,32828.15895069035
1,X,X,X,X,13.383367221368692,20.173717803215727,1.6424818122287004,1.53463840226466,55569.9384682,35187.50209836686,7071.7520892795565,28115.7500090873
2,X,X,X,X,14.115927898816796,14.134376150904782,1.0993712277417083,1.714753178339407,55569.9386025,28851.87103534393,4984.371406059147,23867.499629284783
3,X,X,X,X,18.457264300021762,9.861301317522981,1.904331506575378,1.373636179702092,55569.9387136,27639.955022314294,4157.264648181745,23482.69037413255
4,X,X,X,X,12.08567926928252,15.823120732366316,1.3136877510351408,1.38184107880258,55569.938826,30616.770720136858,3437.4322480346123,27179.338472102245
1,X,X,X,X,12.8476590910553,20.007899256891736,3.387833427390591,1.3922672634362703,55440.7105945,199970.85757534846,2756.307282796768,197214.5502925517
2,X,X,X,X,13.235992182662306,14.046470361791885,3.423248981008868,1.4168277684421011,55440.7107299,200512.61764868526,4648.8984871849825,195863.71916150028
3,X,X,X,X,17.854090488054915,9.586822055840367,1.804998753110331,3.443486266016004,55440.71084,189210.58843836602,4009.846973774808,185200.7414645912
4,X,X,X,X,11.306226530725562,15.512552372622793,1.8848791140970271,3.466461473847647,55440.710952,191954.3747024579,2052.3441584906386,189902.03054396727
1,X,X,O,X,3.266956433870926,21.142684920656258,0.19529634871021143,23.823575477251385,55667.8104878,nan,nan,nan
2,X,X,X,X,14.039018092694993,13.781203633841983,1.359448389750582,1.3934681647119171,55667.8106239,74588.7491429793,3281.146889963092,71307.60225301622
3,X,X,X,X,18.393488134278964,9.096328185794533,1.492967500598704,1.6720414306601843,55667.8107321,71878.22037987912,4101.28622297446,67776.93415690465
4,X,X,X,X,12.099908236108263,15.0829157571715,1.6334722880439656,1.0788459589217423,55667.8108443,71586.88256458375,2226.789957722668,69360.09260686109
1,X,X,O,X,13.357088764485141,20.440784123970626,1.4368147898374433,2.120692056831054,55441.2484689,nan,nan,nan
2,X,X,O,X,13.831013606780989,14.293913734515678,1.22717205890241,2.0258880881347427,55441.2486034,nan,nan,nan
3,X,X,O,X,18.273275208558882,9.891348651825522,1.3594772320060184,1.7546956368315454,55441.2487143,nan,nan,nan
4,X,X,O,X,11.856248711611713,15.8369052926341,1.4995180817915783,1.8769831210131245,55441.2488265,nan,nan,nan
1,X,X,O,X,17.487277322542134,29.32934726918995,4171.635428330999,0.0861624399128852,55651.9706401,nan,nan,nan
2,X,X,X,X,14.600306664646595,14.14012070335245,1.8565625859593686,1.6051831367228124,55651.9707742,95056.38188054692,2083.3847576677176,92972.9971228792
3,X,X,X,X,19.089123907959486,9.809466369970645,1.2864829731565095,1.3722331740932092,55651.9708855,100374.03002190893,1542.3922432843615,98831.63777862456
4,X,X,X,X,12.67320659325773,15.801184875473687,1.9578012376601048,1.4705650690464278,55651.9709976,91265.82803401827,919.8750534198618,90345.9529805984
1,X,X,O,X,13.668616941491901,19.545797267379065,1.998831317612832,1.8419091962829277,55496.0999682,nan,nan,nan
2,X,X,O,X,14.136915432065118,13.643948584113588,1.6256899098279765,1.4109242008629257,55496.1001022,nan,nan,nan
3,X,X,O,X,18.724083788500252,9.02031202006748,1.7467281997603505,1.4109367904857728,55496.1002133,nan,nan,nan
4,X,X,O,X,12.136245727855783,15.017165603645063,1.030546895964663,1.557479978449307,55496.1003268,nan,nan,nan
1,X,X,O,X,13.553557641906432,20.91824979001586,166932834.72365806,0.7665509815028079,55668.2983734,nan,nan,nan
2,X,X,O,X,22.36363633775098,18.164799288573263,308033.53335272154,0.4586316099688928,55668.2985068,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55668.2986182,nan,nan,nan
4,X,X,O,X,12.240187766401398,16.23354685181065,1.2771055940754168,1.6727356233248603,55668.2987303,nan,nan,nan
1,X,X,O,X,52.64310051636046,65.50260762091146,198.40718468972702,0.11914389661519427,55582.79103,nan,nan,nan
2,X,X,O,X,14.603277623338283,13.942533756533516,1.3680458753072298,1.8581080501202416,55582.7911641,nan,nan,nan
3,X,X,O,X,19.161114156618737,9.261815798164996,1.740081035416601,1.1685118052989938,55582.7912754,nan,nan,nan
4,X,X,O,X,12.73574634701608,15.175000763205047,1.7636428711039307,1.6485513122313167,55582.7913887,nan,nan,nan
1,X,X,O,X,36.25412035488492,-16.011507527592013,1369.2024654910974,0.0667565200252815,55526.6387588,nan,nan,nan
2,X,X,X,X,14.384296689994391,14.000171582678414,1.3636698611292049,1.6259418150051483,55526.6388927,251827.79850485548,3760.3336830185895,248067.46482183688
3,X,X,X,X,19.06871202048279,9.493534112899713,1.7914753803200727,1.4326154772896162,55526.6390039,243237.8482374304,3298.0066048341387,239939.84163259625
4,X,X,X,X,12.466165579731076,15.485962154685671,1.8652859871564724,1.9060993862566873,55526.6391159,247133.351010676,4226.032201850664,242907.31880882534
1,X,X,O,X,14.385854907900255,19.849683695558163,1.40357593894812,1.7483611538388526,55495.5002016,nan,nan,nan
2,X,X,O,X,15.046116782286449,13.738944349911423,1.456971229643445,1.4252073810988435,55495.5003348,nan,nan,nan
3,X,X,O,X,19.402482394354116,9.095187132310459,1.7202918174912492,1.460618838634648,55495.5004457,nan,nan,nan
4,X,X,O,X,9.465644547094636,18.00134621796909,0.1237793321208122,55.05760006802135,55495.500558,nan,nan,nan
1,X,X,O,X,13.838385112622126,19.80446834493165,1.7493911511278144,1.4214804358258875,55551.8604107,nan,nan,nan
2,X,X,O,X,0.2258085951322022,3.436013034145792,11.30285050134171,0.7614600970645083,55551.8605452,nan,nan,nan
3,X,X,O,X,18.781267151382213,9.327948674600611,1.760945297715931,1.776818119626442,55551.8606606,nan,nan,nan
4,X,X,O,X,14.549990100870177,17.29006613414782,10315012.273142671,1.1764833310899374,55551.8607708,nan,nan,nan
1,X,X,O,X,13.978673633523764,20.09888403392399,1.2222999639817949,1.697217490242635,55524.2901931,nan,nan,nan
2,X,X,O,X,14.375960938586907,14.056414283200766,1.6365571414017765,1.4219414665193844,55524.2903272,nan,nan,nan
3,X,X,O,X,19.070351427664423,9.645160357751225,1.6123465026359958,1.4375293880543674,55524.2904384,nan,nan,nan
4,X,X,O,X,12.523016326373984,15.51630400614348,1.9528535489120555,1.8327281989762838,55524.2905511,nan,nan,nan
1,X,X,X,X,14.229464182577148,19.882445509585303,1.267589181359223,1.4591343895775577,55735.6365492,161100.83799211727,6576.8674707717355,154523.97052134553
2,X,X,X,X,14.973387432070252,13.874665237251545,1.2972975707701748,1.4734980761648493,55735.6366838,155959.3780090511,3542.1538156534825,152417.22419339762
3,X,X,X,X,19.29597984613706,9.13252871969461,1.3559463137412575,1.5724721225021525,55735.6367944,150591.01033919398,1907.4966485357465,148683.51369065823
4,X,X,O,X,18.030469605434245,17.753431430505493,0.07091576115948446,29653.792626757007,55735.6369067,nan,nan,nan
1,X,X,O,X,13.218744984300656,20.68799586236872,1.6768144120963338,1.50177390823872,55612.772977,nan,nan,nan
2,X,X,O,X,14.017469099512327,14.381497671347496,1.5003225579506316,1.9221660547208506,55612.773112,nan,nan,nan
3,X,X,O,X,18.245070267531602,9.989118074893584,1.5265014768006022,1.1688399065017718,55612.7732223,nan,nan,nan
4,X,X,O,X,11.985033530351101,15.905723666192426,1.452158524443893,1.2915106362080813,55612.7733347,nan,nan,nan
1,X,X,X,X,13.976979199892368,20.09469303945936,1.6832427647636459,1.2623721874277711,55572.9987024,119130.51896927351,6481.011966507964,112649.50700276555
2,X,X,X,X,14.305221450733848,14.303767891265815,1.5662260149013771,1.807381496136959,55572.9988369,105920.03094800714,4796.864005241381,101123.16694276576
3,X,X,X,X,18.926784895098287,9.918847345911137,1.27633159570225,1.4680075328159372,55572.9989477,110244.71014892547,1725.0572144334383,108519.65293449203
4,X,X,X,X,12.242038204116012,15.938080988713526,1.2817457805721588,1.407518247042373,55572.999061,106073.87869396561,1528.670106098252,104545.20858786737
1,X,X,X,X,13.152820358922284,19.903156940553366,1.415442253853218,1.137817270138482,55586.9931204,53572.214670391404,4930.412188469254,48641.80248192215
2,X,X,X,X,14.035268720827698,13.98668759010382,1.1072995685294473,1.551207489596544,55586.9932553,52028.093228428756,4417.503384895159,47610.5898435336
3,X,X,X,X,18.475098591833653,9.566647510624833,1.9313786486955644,1.771302451601799,55586.9933656,40055.892504285686,1457.2234203223559,38598.66908396333
4,X,X,X,X,12.120729426524695,15.424950946759447,1.3188756991363233,1.8197300955544835,55586.9934778,46107.12995880421,2025.0600751668587,44082.06988363735
1,X,X,O,X,14.142020607952457,20.07285833275406,1.013238339198653,1.5943163070183919,55524.2841224,nan,nan,nan
2,X,X,O,X,14.684583215199968,14.041513451527813,1.69025079829255,1.4070451680822877,55524.2842557,nan,nan,nan
3,X,X,O,X,19.110800256718644,9.732100854096204,1.3985383893693308,1.4701976872661449,55524.2843667,nan,nan,nan
4,X,X,O,X,12.85538313040186,15.56192222097064,1.8701933566336508,1.839800708898451,55524.284479,nan,nan,nan
1,X,X,X,X,13.297734213066317,20.058540716081566,1.5278890646198866,1.3113639345087846,55583.1626803,16839.50389090857,2446.6821300081288,14392.821760900442
2,X,X,X,X,14.022682937317361,14.068721212478193,1.671346017312373,1.1327365119678636,55583.1628724,15996.955578426241,1816.4480076601712,14180.507570766069
3,X,X,X,X,18.28111790926378,9.793040294325147,1.337978380976074,1.573027000060297,55583.1630415,15157.048878579977,1324.4105447995273,13832.63833378045
4,X,X,X,X,12.00673543286811,15.803085782582144,1.5019730000423726,1.383153792450811,55583.1632115,15222.079340295153,1261.2670612709683,13960.812279024185
1,X,X,X,X,13.54706127706852,19.9720973805138,1.379895016393509,1.7654446130738686,55496.0420172,46511.748300973035,3112.420253271144,43399.32804770189
2,X,X,X,X,14.128583757979229,14.033688511380472,1.5686001954020774,0.9908126919528084,55496.04215,40321.3680215553,-1251.7951630517412,41573.163184607045
3,X,X,X,X,18.55383147871734,9.471332539771309,1.9591883232765421,1.8864208889221095,55496.042261,32822.24969435348,-686.5179497271577,33508.76764408064
4,X,X,X,X,12.169424212724717,15.407014795379975,1.3976787069186818,1.855069170677782,55496.0423732,38641.46234446607,3224.3042042539505,35417.158140212116
1,X,X,X,X,13.729506508520583,20.03367697294361,1.6596947426544826,1.3965125549139958,55598.7457744,60649.00632453593,4708.686759717737,55940.319564818186
2,X,X,X,X,14.222546888617051,14.089044193836743,1.0928216780621969,1.5331549759322787,55598.7459077,56937.64658744387,3196.8950744376834,53740.75151300619
3,X,X,X,X,18.993952229591134,9.67170432989044,1.6134155532024017,1.529649166254847,55598.7460187,57004.13767469286,939.564720978146,56064.57295371471
4,X,X,X,X,12.428179100185062,15.582286725341119,1.8284602773150913,1.86656116582274,55598.746131,54794.733775728426,2270.53581438573,52524.197961342696
1,X,X,O,X,12.273064501171282,22.409439402830028,88292.29500942866,0.07406026392818721,55525.7187394,nan,nan,nan
2,X,X,O,X,14.211055359918252,14.090911678949357,1.0774923906547436,1.5277570074581583,55525.7188745,nan,nan,nan
3,X,X,O,X,18.835822008454908,9.725412454716116,1.7930556233361894,1.5598872578249408,55525.7189846,nan,nan,nan
4,X,X,O,X,12.183750103699134,15.676246282590592,1.4299535143772224,1.537945470821162,55525.719097,nan,nan,nan
1,X,X,O,X,14.072487918804796,20.299874952867878,1.287312509010274,1.847406505824658,55553.6030159,nan,nan,nan
2,X,X,O,X,14.355353500074425,14.378982875648378,1.6985978981068923,1.8256573138599514,55553.6031493,nan,nan,nan
3,X,X,O,X,10.638479063141926,12.521281744400627,3980.588299437817,0.06286860789021237,55553.6032613,nan,nan,nan
4,X,X,O,X,12.305837087885582,15.932110151931967,1.5565343441060147,1.3264579761133952,55553.603374,nan,nan,nan
1,X,X,X,X,13.4501755700998,19.757802321709693,1.8678805444203048,1.4991215560707911,55632.6349586,341558.92645944725,7074.01160451859,334484.9148549287
2,X,X,X,X,14.142007963484652,13.70849052021643,1.401551502049547,1.4668387550823894,55632.6350925,342439.0980889854,4689.6912967385015,337749.4067922469
3,X,X,X,X,18.741368359148147,9.04745268778146,1.6958945093011797,1.4232925036998734,55632.6352039,350009.12617463747,5073.115212854278,344936.0109617832
4,X,X,O,X,24.396634616366445,4.013299947471063,0.09216873593288895,37652.24828713271,55632.6353159,nan,nan,nan
1,X,X,O,X,-2.9514063335623644,5.053516334506489,8209862929.578439,0.08992593673233433,55458.0956427,nan,nan,nan
2,X,X,X,X,14.52432779903412,14.015060905549108,1.80035509584038,1.385292625400631,55458.0957763,119416.22893719448,3767.0841211970746,115649.14481599741
3,X,X,X,X,19.085728367015417,9.679930574951134,1.4139499745947743,1.5298011316539875,55458.0958875,117899.07101853583,1193.8209712748062,116705.25004726103
4,X,X,X,X,12.621687448430686,15.68998935171952,1.6592189693100001,1.987905248148533,55458.0959997,117558.67591087492,56.41848828546117,117502.25742258946
1,X,X,X,X,13.822283313836213,19.963336072667975,1.592207880360189,1.3328048701081527,55563.92073,123978.2768368535,5447.413436089916,118530.86340076358
2,X,X,X,X,14.179855742003847,14.013258361757213,1.0592113104125467,1.5018744719488193,55563.9208641,122374.69972081127,1379.288555905823,120995.41116490545
3,X,X,X,X,18.87516341059067,9.476082378084174,1.8424047361069174,1.710203082250902,55563.9209755,111935.92127627006,1155.783910509255,110780.1373657608
4,X,X,X,X,12.228397904047885,15.392964397733794,1.410791785422182,1.7964289605976722,55563.9210875,118551.01232063258,225.68318384631485,118325.32913678627
1,X,X,X,X,13.408107636783086,19.846134931947535,1.8074601410485887,1.478428501017521,55563.8710748,34900.4633855283,7050.027101988685,27850.436283539617
2,X,X,X,X,14.048667757559729,13.877284535106531,1.3961274025805674,1.2684008784823235,55563.8712079,31584.75978522075,3736.4798906218684,27848.279894598883
3,X,X,X,X,18.476683439493513,9.210395109152453,1.8550281550784964,1.6534222076614662,55563.8713191,29369.285373499864,2506.671871800432,26862.61350169943
4,X,X,X,X,12.121849947357061,15.176423705203431,1.7060453209006792,1.1385826606201568,55563.8714316,29725.811863619478,-176.66108291461347,29902.47294653409
1,X,X,X,X,13.462384184047337,20.039035531525304,1.4240690280459247,1.7112310088437703,55483.3887252,73290.01342067255,5382.7164373378555,67907.29698333469
2,X,X,X,X,14.176479185746338,14.04846805160276,1.0351247869468294,1.5386753978117167,55483.3888594,74078.33015965168,2650.730433697884,71427.5997259538
3,X,X,X,X,18.884825209279548,9.526950531512439,1.8223675612595147,1.7321406126055612,55483.3889704,68288.48393436024,918.8603245420755,67369.62360981815
4,X,X,X,X,12.228859167840927,15.424672201354255,1.815637385506492,1.4042147059447239,55483.389084,67673.72869028276,1138.4094638650167,66535.31922641775
1,X,X,O,X,46.72553544680536,-17.65567145130471,20130.715106990665,0.2143935191631765,55499.5891318,nan,nan,nan
2,X,X,O,X,46.203678331578494,-22.23163220814229,0.09127743729734866,2605.8032775268957,55499.5892658,nan,nan,nan
3,X,X,O,X,45.387874852779035,-24.159793879887335,0.19457208073502394,253.2108593884981,55499.5893778,nan,nan,nan
4,X,X,O,X,18.107133987076086,13.527049833785462,4.7665158460470805,1.3726683354623883,55499.5894895,nan,nan,nan
1,X,X,O,X,13.87943850443663,19.951601402563902,1.5358792787753544,1.3473928620120836,55470.6977559,nan,nan,nan
2,X,X,O,X,30.634775833212316,33.97831634141691,99.428780417734,0.1289667509550357,55470.6978899,nan,nan,nan
3,X,X,O,X,18.873638818943036,9.664818488541458,1.6350301686323432,1.7562698915138681,55470.6980009,nan,nan,nan
4,X,X,O,X,12.210461626735382,15.685813346001442,1.4530724306379994,1.5856435573854601,55470.6981135,nan,nan,nan
1,X,X,O,X,13.831501955813366,19.955747755447568,1.5908277190065245,1.3157103993512071,55456.0549444,nan,nan,nan
2,X,X,O,X,-12.787168349788903,-27.60573659962093,929032.210423271,0.03997979150220435,55456.0550782,nan,nan,nan
3,X,X,O,X,18.80901708097605,9.583227038590595,1.8604556836451709,1.5716263487138542,55456.0551896,nan,nan,nan
4,X,X,O,X,12.201678240805673,15.461618048756156,1.3691955130582243,1.641234679286475,55456.0553019,nan,nan,nan
1,X,X,X,X,14.150929704450473,20.09365721899912,1.0015172069876044,1.6128377973589383,55659.5650523,153128.85606398596,3375.7198432718815,149753.13622071408
2,X,X,X,X,14.531256822551402,14.05425690054739,1.797879535648935,1.4547172293158728,55659.5651854,144981.52297115655,2780.1355373456227,142201.38743381092
3,X,X,X,X,19.056375875999922,9.743170392182122,1.4381576305594121,1.40041815268577,55659.5652967,140189.40023472768,-915.4286024330429,141104.82883716072
4,X,X,X,X,12.42596831235947,15.773002867401525,1.4926542416829711,1.8433985702140476,55659.5654088,143111.3523143272,1314.0506327077042,141797.3016816195
1,X,X,X,X,13.94411150309955,20.033237630820214,1.6194276088070105,1.084125336920249,55663.7856569,43019.11780560925,5088.967128703217,37930.15067690603
2,X,X,X,X,14.498045886179781,14.017443351184086,1.4366555338657159,1.7931348945204686,55663.7857906,36552.88785030342,1546.236151442589,35006.651698860835
3,X,X,X,X,19.09912075544894,9.59550430934002,1.4806056426446346,1.6682870748812881,55663.7859017,35871.84766318969,2187.8618665634976,33683.98579662619
4,X,X,X,X,12.651686487110911,15.524705153955159,1.985314803631125,1.8913716496379795,55663.7860142,34325.80271765261,1310.656130063948,33015.14658758866
1,X,X,X,X,13.664918057345442,20.101155727918062,1.556952684987291,1.8009155142423843,55469.7486466,87707.360561973,1733.4772682262699,85973.88329374672
2,X,X,X,X,14.156276653151567,14.071984157599065,1.037840041928557,1.5828569102235073,55469.748782,85470.77297435651,324.818181952302,85145.95479240421
3,X,X,X,X,18.7166141816372,9.763461178911623,1.926639371142311,1.5231652416103947,55469.748892,83380.12010446988,-71.31096971677601,83451.43107418666
4,X,X,X,X,12.136557072777487,15.71053015872677,1.414815243665966,1.480315612285292,55469.7490041,85748.96183922423,213.0793169620027,85535.88252226223
1,X,X,O,X,13.33649314140779,19.978464792331014,1.5579493011151568,1.3311151566346542,55743.0242092,nan,nan,nan
2,X,X,O,X,13.987070520936195,14.02740322809809,1.686589268427183,1.1732319216015297,55743.0243432,nan,nan,nan
3,X,X,O,X,18.26515095357263,9.692195728582986,1.6637144045998804,1.521127696412869,55743.0244543,nan,nan,nan
4,X,X,O,X,12.044485805867593,15.613734534875608,1.5223402814096245,1.6838198124999537,55743.0245676,nan,nan,nan
1,X,X,O,X,-167.57067245982697,153.2630352367688,259839.13916358672,0.03522742106796047,55548.1292225,nan,nan,nan
2,X,X,O,X,14.431405985573866,14.047004576378335,1.428621634553786,1.7043196794244928,55548.129356,nan,nan,nan
3,X,X,O,X,19.047487746974795,9.72954907466257,1.4633393677944637,1.4241229119277754,55548.1294672,nan,nan,nan
4,X,X,O,X,12.435778566871162,15.745474323303139,1.514739878176928,1.856980302510543,55548.1295794,nan,nan,nan
1,X,X,O,X,13.67312399694054,20.056110718119307,1.7779000003825018,1.4627478921346908,55470.3408752,nan,nan,nan
2,X,X,O,X,26.126512974534016,-26.279209796517318,0.06800194063686106,5403.372166221615,55470.3410093,nan,nan,nan
3,X,X,O,X,18.493072061896807,9.858268369985987,1.8623449521850208,1.3855306740053506,55470.3411209,nan,nan,nan
4,X,X,X,X,12.080331150412155,15.819623690393865,1.3611435981049578,1.2869761208406991,55470.3412335,126217.7744292877,683.3330922512888,125534.44133703642
1,X,X,O,X,14.038663566398792,20.192046422677898,1.833884171254994,1.2702472406260008,55525.5156487,nan,nan,nan
2,X,X,O,X,14.333412215792531,14.107350662941299,1.5793318524602407,1.4081125709870532,55525.5157828,nan,nan,nan
3,X,X,O,X,19.02242387022232,9.760946957281327,1.3622359204990322,1.4989087354497967,55525.5158943,nan,nan,nan
4,X,X,O,X,12.428385287211565,15.76572588593613,1.8276156722360004,1.511338185621362,55525.5160062,nan,nan,nan
1,X,X,O,X,14.17905155805544,19.408821932219368,1.2851003544817061,1.8645485922293288,55663.7677635,nan,nan,nan
2,X,X,O,X,18.217277593775485,-43.591907441857266,2.0057160474724016,53.714453815215975,55663.7678971,nan,nan,nan
3,X,X,O,X,83.8858325243641,-46.06853430251345,144051862.4020485,0.1221973016285379,55663.7680085,nan,nan,nan
4,X,X,O,X,12.7079046842558,15.000850176170184,1.3804407744562657,1.8520226687626016,55663.7681204,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55540.9476059,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55540.9477399,nan,nan,nan
3,X,X,O,X,12.526980112187914,41.86056686980084,8.782182621602953,31.93477522174955,55540.9478519,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55540.9479645,nan,nan,nan
1,X,X,O,X,67.41636070012599,37.98768609649552,2.328771452272801,26.96370322071478,55549.7870788,nan,nan,nan
2,X,X,O,X,23.449275580636844,11.483673526293577,2.1005148432937526,6.407124300942633,55549.7872129,nan,nan,nan
3,X,X,O,X,29.00045382439034,0.04867629400963078,1.1283284387038695,9.042207649298478,55549.787325,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55549.7874374,nan,nan,nan
1,X,X,O,X,-0.7962311535429435,-5.448874230199554,0.044042651123862527,31761271.451726392,55466.3302135,nan,nan,nan
2,X,X,X,X,14.25142436296766,13.966075254763814,1.2899425323335278,1.408870901074286,55466.3303476,209821.66036456797,382.3942007342226,209439.26616383376
3,X,X,X,X,19.014671083713424,9.402191290514638,1.7947243708329543,1.482079483967322,55466.3304597,201400.557902537,2834.6239263872517,198565.93397614974
4,X,X,X,X,12.371314512527778,15.358995617834482,1.7074339733993584,1.8177179783681454,55466.3305711,194125.02861371404,-976.0212962550498,195101.0499099691
1,X,X,X,X,13.600845197929,20.310047823064465,1.830274622861482,1.990994375702472,55521.829001,62190.71865061338,4529.841484198748,57660.87716641463
2,X,X,X,X,14.012162451934014,14.405619085289874,1.8711399542398015,1.5167052821699665,55521.8291354,63665.13130858836,4180.929164133585,59484.20214445477
3,X,X,X,X,18.24005307782432,9.960673257184462,1.248200144665027,1.4203183855851487,55521.8292462,61074.16288793006,2762.670303364315,58311.49258456575
4,X,X,X,X,12.006193475733825,15.91240884344795,1.3853081963680884,1.237512334640468,55521.8293586,63005.0245395822,2182.331198897758,60822.69334068444
1,X,X,O,X,14.018180045566886,19.864157852566674,1.381466161721795,1.2615453028665713,55564.0833834,nan,nan,nan
2,X,X,O,X,14.337635951278349,13.884786937048386,1.674430835895725,1.3701568819957448,55564.0835175,nan,nan,nan
3,X,X,O,X,19.062398384254525,9.17223851024872,1.2127207166941736,1.7737525725206031,55564.0836286,nan,nan,nan
4,X,X,O,X,12.32951123916062,15.144618070099357,1.5087699892563575,1.6828418836098709,55564.0837411,nan,nan,nan
1,X,X,X,X,13.894093061971764,20.034467683227188,1.314296731932013,1.5658025768861787,55727.1791491,81053.53031999065,6180.08695783829,74873.44336215236
2,X,X,X,X,14.178383813200421,14.138426187615496,1.6021124215867997,1.0996073926876622,55727.179284,70033.96698590337,2666.043488794414,67367.92349710896
3,X,X,X,X,18.67206021956284,9.823733991270045,1.9641367119569995,1.4389441667931113,55727.1793943,67634.3442409719,1681.3874540579757,65952.95678691393
4,X,X,X,X,12.10847455752385,15.779318714705338,1.3797868872061805,1.352377300068887,55727.1795065,69200.99230224805,1404.5992259116474,67796.3930763364
1,X,X,O,X,65.52340408989934,-9.536547188260153,13553.80581334984,0.10081002538331559,55544.6756019,nan,nan,nan
2,X,X,O,X,14.762342779348703,14.013056292759526,1.4023535568840173,1.704842475290494,55544.675736,nan,nan,nan
3,X,X,O,X,19.196757095498604,9.459786771664398,1.82035744648691,1.4296025427100563,55544.6758467,nan,nan,nan
4,X,X,O,X,12.873160620245164,15.381847066739558,1.8517572286365698,1.7088944952086436,55544.6759621,nan,nan,nan
1,X,X,X,X,13.498141183786256,20.10346527675212,1.5553927420606817,1.7349795125232388,55546.7262296,38828.27821231499,6558.357343448992,32269.920868865996
2,X,X,X,X,14.08541307378956,14.185479273614867,1.1928025754982314,1.6797174309236835,55546.726363,33134.161788522615,2262.003011965554,30872.158776557062
3,X,X,X,X,18.31131783267325,9.895270156887587,1.249114091269269,1.528170568702697,55546.7264742,32368.64912531699,1317.722519421777,31050.926605895216
4,X,X,X,X,12.007307709224625,15.833424944883495,1.4105828027152736,1.2948398550251017,55546.7265864,32923.79602497179,-443.238904198886,33367.03492917067
1,X,X,X,X,14.134001578810233,19.98392990511171,1.0589273419553071,1.5028207702710787,55489.1674122,39538.315973057994,2723.673819273799,36814.642153784196
2,X,X,X,X,14.692297297155774,13.926002855927605,1.8553832783402482,1.3819080011543754,55489.1675465,37150.4323520928,2255.3515190028493,34895.08083308995
3,X,X,X,X,19.167603741304653,9.29073590551197,1.221639024990815,1.8018588040826755,55489.167658,36215.215830767054,1709.7502004603275,34505.465630306724
4,X,X,X,X,12.747498321273431,15.162894288844864,1.8085459782176097,1.642731414061479,55489.1677699,31528.365784319325,-1217.8114330294495,32746.177217348773
1,X,X,X,X,13.979816980386724,20.190100725786582,1.4029837993104661,1.765080145865106,55472.9646321,70547.86481434149,4282.400790107485,66265.46402423401
2,X,X,X,X,14.229342554988808,14.148087354453384,1.1962986514576357,1.5783074538817399,55472.9647665,70251.33275397758,685.9712541332207,69565.36149984435
3,X,X,X,X,18.945942494649355,9.78682704685573,1.607270458689387,1.4305618324450644,55472.9648768,67428.73400727732,458.8006614163335,66969.93334586099
4,X,X,X,X,12.24209472408371,15.748733092820542,1.5335122442990259,1.4116930097379603,55472.9649887,66415.7761505169,744.3657903054741,65671.41036021143
1,X,X,X,X,14.013009909461385,20.030136548726635,1.0603642374777105,1.6201133586054581,55521.8227468,50063.26830085636,6112.748029216971,43950.52027163939
2,X,X,X,X,14.426691791275116,14.01668213907811,1.73707754748903,1.379803222024272,55521.8228806,47560.42172933641,4655.647781601657,42904.77394773476
3,X,X,X,X,19.05702195281494,9.623777674936058,1.6856424552923346,1.4555296106844662,55521.8229917,45007.727928219545,3029.1093880542608,41978.618540165284
