File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,O,X,12.390407875302655,15.844027097411745,1.7571053142270197,1.3866904204584616,55470.3286041,nan,nan,nan
1,X,X,O,X,13.95207108366242,19.28266071260234,1.5620880347230885,1.7994976904617745,55667.8914913,nan,nan,nan
2,X,X,O,X,14.322512570850245,13.200062877041736,1.6915357936349078,1.5444375758473878,55667.891625,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55667.8917373,nan,nan,nan
4,X,X,O,X,12.415938537589096,14.84032357977458,1.42136434064694,1.817542342965116,55667.8918487,nan,nan,nan
1,X,X,X,X,13.683793664814159,20.000517017835634,1.7405728016586703,1.3786492728001352,55462.3910021,388566.26953797834,11291.35871257437,377274.910825404
2,X,X,O,X,25.92607235907848,3.5849990199320487,2920.0840902741725,0.10309392548477979,55462.3911361,nan,nan,nan
3,X,X,X,X,18.85924070204544,9.289917102405548,1.6676481305897182,1.7562869216697028,55462.3912482,370878.98145941395,5621.38913812004,365257.5923212939
4,X,X,X,X,12.239866195160625,15.233713456635083,1.2945429834672904,1.6656267560671472,55462.3913595,376550.5087442689,5475.7680286660425,371074.7407156029
1,X,X,X,X,14.209859083271184,20.06838612228326,1.1047778860325286,1.562609108516607,55458.1032907,38533.8514101053,6048.483633040758,32485.367777064544
2,X,X,X,X,14.942713421488696,14.05146499699341,1.6292965743601897,1.2660918128301477,55458.1034244,34374.722617844855,1451.416927776418,32923.30569006844
3,X,X,X,X,19.187980214797662,9.808753791268076,1.3336818431548856,1.4373747266454904,55458.1035357,31375.326672509716,1186.2843387161286,30189.042333793586
4,X,X,X,X,12.963231210316057,15.766680944821854,1.5972220287015275,1.457102562196349,55458.1036478,32342.511522828834,-295.43412725159504,32637.94565008043
1,X,X,X,X,14.15096562960409,20.7712752208451,1.4212886216838014,1.366894583134008,55532.0045279,21931.52494911595,3349.679530092505,18581.845419023444
2,X,X,X,X,14.83664830608829,14.777957186362901,1.788269905427402,1.4880986023622744,55532.0047198,20192.351888716104,1872.1160239850183,18320.235864731087
3,X,X,X,X,19.209416498719378,10.092871738913358,1.0888461819328343,1.5490903430743932,55532.0048889,20148.299830363343,1810.505112669742,18337.7947176936
4,X,X,X,X,12.892962677393577,16.003090916382163,1.5208547138258872,1.3194777177350108,55532.0050588,20409.28528955016,1452.9015416814473,18956.383747868713
1,X,X,X,X,14.048534554558968,19.843866040865752,1.301338669811411,1.3914156131700885,55468.3723818,59066.3713959788,9776.59063307364,49289.78076290516
2,X,X,X,X,14.520786691555871,13.9065166403405,1.388898488573401,1.8935013768327924,55468.372516,53792.76286636131,4596.261075571288,49196.50179079002
3,X,X,X,X,19.143743408092057,9.212154131246244,1.133293128621919,1.7240654573824863,55468.3726269,53726.186222263015,3585.5581474751157,50140.6280747879
4,X,X,X,X,12.683660571097018,15.125531689735553,1.8365395545462815,1.5724204331695448,55468.3727421,51999.82464323062,3038.725982308462,48961.09866092216
1,X,X,X,X,13.854919144449347,19.895397896651073,1.6640677633308512,1.3667264115963906,55666.792437,41138.11956594817,8224.40213042324,32913.71743552493
2,X,X,X,X,14.188160406239392,13.913128641039572,1.3880109065195696,1.2172832311515647,55666.7925718,36966.51229832659,3609.3832933437166,33357.129004982875
3,X,X,X,X,18.91276467159554,9.31748529509509,1.6357945857595741,1.794746128253183,55666.7926825,33357.84567327128,3135.5940539220364,30222.251619349245
4,X,X,X,X,12.246765374669579,15.258826187484022,1.7305930371336686,1.3812138803991798,55666.7927945,34542.33863842714,2274.108689262566,32268.22994916458
1,X,X,X,X,13.912802460449077,19.93256715450584,1.294227616306049,1.481610980750578,55669.870651,108374.27789639027,9076.945052326964,99297.3328440633
2,X,X,X,X,14.271166236208703,13.917035541032316,1.2877270087418815,1.4717436704763651,55669.8707853,100868.41465651113,2950.79568828813,97917.618968223
3,X,X,X,X,19.030301970288626,9.254510751447784,1.7646902027881157,1.3670832929423946,55669.8708977,97730.98537195206,3359.6903616073673,94371.2950103447
4,X,X,X,X,12.35072149835851,15.208018069678628,1.7079739241351253,1.5867832046924477,55669.8710089,98680.12610319997,1226.9062403640253,97453.21986283595
1,X,X,X,X,13.731913238067033,19.94844663390123,1.357776983139499,1.7570925389192926,55489.2210501,82211.50633068093,11267.686046562158,70943.82028411877
2,X,X,X,X,14.17399252939282,14.023667776970633,1.5224373904616648,1.0416170573312897,55489.2211841,78047.20968835993,5423.637380773123,72623.5723075868
3,X,X,X,X,18.818287539614353,9.585474609557743,1.8345506048087847,1.750033878906635,55489.221296,73320.57373482724,4432.516082671417,68888.05765215583
4,X,X,X,X,12.196812569877697,15.49840131428519,1.7944600506826054,1.4197741212250805,55489.2214077,73906.71234303724,3352.1820316352178,70554.53031140202
1,X,X,O,X,38.54006394739731,-9.887113858584225,930797.4649493026,0.1480586137807053,55580.2980579,nan,nan,nan
2,X,X,O,X,14.60304851843677,14.02164420142144,1.8025055869578865,1.4082584531212932,55580.298191,nan,nan,nan
3,X,X,O,X,19.095196797692683,9.638420815396694,1.600193372948718,1.4151943539872136,55580.2983023,nan,nan,nan
4,X,X,O,X,12.67005431154601,15.580209452438066,1.8158704424570487,1.9761471973342337,55580.2984143,nan,nan,nan
1,X,X,O,X,-152.33727265482221,0.387483487077879,12.183837586531695,82.43569774767097,55494.3738864,nan,nan,nan
2,X,X,O,X,-60.47705451520942,29.21691769657867,35.052226088012944,5.498289510292918,55494.3740202,nan,nan,nan
3,X,X,O,X,-41.727704360486584,11.703161356344273,5.49361144508408,31.319959224355475,55494.374131,nan,nan,nan
4,X,X,O,X,-76.14825597086849,22.975326894506395,45.64868185938954,10.152944157560004,55494.3742445,nan,nan,nan
1,X,X,O,X,13.574299901993323,20.17972424982175,1.6010502875444679,1.8657983253197818,55484.4218686,nan,nan,nan
2,X,X,O,X,14.1078511996431,14.184286739926158,1.2795707702697523,1.6703887571089695,55484.4220022,nan,nan,nan
3,X,X,O,X,18.5457005161063,9.895542554343093,1.9065258513175305,1.3861043123983752,55484.4221131,nan,nan,nan
4,X,X,O,X,12.063397386762432,15.84435622185166,1.338893555710663,1.535864798121678,55484.4222263,nan,nan,nan
1,X,X,X,X,13.829294028538488,20.017995692699166,1.5864950239967721,1.3931522282571034,55549.9035829,42048.59265771025,9680.711408248686,32367.881249461563
2,X,X,X,X,14.227952243054105,14.100197215840478,1.555179246421906,1.150076825871931,55549.9037227,37622.95427357896,4326.163383171123,33296.790890407836
3,X,X,X,X,18.936228204717303,9.765554234329429,1.6382759273766105,1.4527283790997512,55549.9038291,34008.94222891544,3492.0232697219517,30516.91895919349
4,X,X,X,X,12.288781563573897,15.700824946279186,1.6361681608085767,1.5612413160185405,55549.9039416,34905.74386743728,2118.4636026278963,32787.280264809386
1,X,X,X,X,13.792848427245364,19.881140405249067,1.7852558295500638,1.4007786785436176,55564.8944536,60107.18979057036,9107.88755656524,50999.30223400512
2,X,X,X,X,14.151215232353575,13.873811010461617,1.3702443822734043,1.2100731051132485,55564.8945877,56164.22917769829,4588.683842719093,51575.54533497919
3,X,X,X,X,18.78921277684012,9.263969601215397,1.7689414190316803,1.7515825393105549,55564.8946991,50497.292085891015,4137.232731502466,46360.05935438855
4,X,X,X,X,12.205765206855588,15.21555450620608,1.1876029302567463,1.6750214423690706,55564.894811,53745.826160027085,3067.066363268553,50678.75979675853
1,X,X,O,X,61.141816941841256,-52.495155503602234,0.03218243186891393,1996.4396248591531,55469.7296989,nan,nan,nan
2,X,X,O,X,14.4507080468337,13.972741115896024,1.528251615692355,1.3539307861993215,55469.729833,nan,nan,nan
3,X,X,O,X,25.31765789052968,6.5238967323537524,5.454566540349418,1.546579186852767,55469.7299444,nan,nan,nan
4,X,X,O,X,12.583248104468023,15.26800732476017,1.6679013369996087,1.8190218700061842,55469.7300564,nan,nan,nan
1,X,X,O,X,13.602541521224298,20.104838030539096,1.8153056013047326,1.5371029311519169,55458.0016046,nan,nan,nan
2,X,X,O,X,14.140480188448342,14.153494827359063,1.0732332710089745,1.6709678171190567,55458.0017386,nan,nan,nan
3,X,X,O,X,18.448637979361525,9.870326496775833,1.811731489883595,1.366884066819656,55458.0018495,nan,nan,nan
4,X,X,O,X,12.09978760006339,15.787498717042617,1.3324003825208472,1.3728629013422282,55458.0019622,nan,nan,nan
1,X,X,X,X,13.778626981258718,20.000851999945546,1.3675637023227007,1.630049763118946,55486.2635343,178681.21811164246,11710.079500590391,166971.13861105207
2,X,X,X,X,14.220244584863067,14.073965290244917,1.089917836899902,1.5309176785373126,55486.2636692,174149.26165187184,6326.642847017373,167822.61880485446
3,X,X,X,X,18.96148375836046,9.687239751121403,1.5515020044909906,1.6154500696416323,55486.2637795,167173.31504776503,5275.711665370965,161897.60338239407
4,X,X,X,X,12.273171566235488,15.689021869798284,1.5395748780845948,1.5985383858275775,55486.2638919,165495.8809538486,4346.0523543097,161149.8285995389
1,X,X,X,X,13.743567017860764,20.03925128628085,1.678288701780825,1.420670719161239,55465.2565051,237734.38021662924,7726.516334238992,230007.86388239026
2,X,X,X,X,14.176787356777403,14.148001500692198,1.073254107132762,1.6206573304740008,55465.2566393,234281.35475650727,3623.4721648858094,230657.88259162146
3,X,X,X,X,18.606596762038734,9.873983053995586,1.904651307514819,1.3864062721434898,55465.2567505,226455.52608595957,3551.823206137011,222903.70287982255
4,X,X,O,X,-5.51765161868643,40.06342039616351,0.047831243258811884,281.4267609859728,55465.2568638,nan,nan,nan
1,X,X,O,X,13.99042719326461,20.05509707803665,1.1668872105134822,1.655313116673591,55458.1099628,nan,nan,nan
2,X,X,O,X,14.347483496610584,14.121669874493831,1.4805648857109768,1.634705867426388,55458.1100969,nan,nan,nan
3,X,X,O,X,19.025612856484955,9.799835581867217,1.3513923481267942,1.4552697692649956,55458.110209,nan,nan,nan
4,X,X,O,X,12.448497586277131,15.786471541765483,1.8773833858570512,1.480728331362413,55458.1103205,nan,nan,nan
1,X,X,O,X,13.354865378260858,20.078355907610117,1.618297290614921,1.4544489257178561,55470.7058022,nan,nan,nan
2,X,X,O,X,16.618948163879434,-11.615169211900557,0.14685716045752864,249.91270843132858,55470.7059366,nan,nan,nan
3,X,X,O,X,18.48001230777499,9.899663361977634,1.84948206164921,1.369443964796293,55470.7060475,nan,nan,nan
4,X,X,O,X,12.109571431365595,15.817006433444767,1.3636067638853413,1.287388714555151,55470.7061609,nan,nan,nan
1,X,X,X,X,13.66966375467744,19.968348488242004,1.8100402250387604,1.3736382397596831,55652.2873664,37325.04702824309,7541.171487838217,29783.87554040487
2,X,X,X,X,14.149139558055904,14.007750774946942,1.0297497588873465,1.5239533280277413,55652.2875006,31546.42024994034,2944.6946486349407,28601.7256013054
3,X,X,X,X,18.80853523700437,9.529145640693873,1.809668053620259,1.848624714931304,55652.2876113,29369.378349818126,2359.280155284085,27010.09819453404
4,X,X,X,X,12.214579261878695,15.479457678406275,1.8141570582877824,1.4342572750131102,55652.2877235,29154.666375852918,1215.50987951589,27939.15649633703
1,X,X,X,X,13.199893488775045,20.66242397863387,1.4686736092557957,1.5879626269595593,55638.8852646,27143.742787045216,7744.025732194628,19399.71705485059
2,X,X,X,X,14.0146185378183,14.668891763246934,1.5303209450931303,1.5901365144480009,55638.8854563,25461.12496764079,6144.362003624066,19316.76296401672
3,X,X,X,X,18.325952962751757,10.037908780200954,1.3483915029693725,1.519513218651555,55638.8856254,25557.79853339395,5628.4168078694165,19929.381725524534
4,X,X,X,X,12.06903246888893,16.020660980641217,1.0309480144496264,1.5718354218020836,55638.8857954,26248.27838926223,5424.72833333826,20823.550055923966
1,X,X,O,X,13.893570372204456,19.86699378694352,1.3604395616972893,1.6155925341939965,55570.8455578,nan,nan,nan
2,X,X,O,X,14.245926400654186,13.84315050170692,1.4852502100699678,1.3037895971338809,55570.845693,nan,nan,nan
3,X,X,O,X,19.02788682941762,9.08518500156401,1.1397487604274474,1.6622931371602112,55570.8458031,nan,nan,nan
4,X,X,O,X,12.320001658585197,15.060180220560307,1.542092678336623,1.3553319526992078,55570.8459154,nan,nan,nan
1,X,X,O,X,-15.932739060007378,6.707561490523207,7346.26088234521,0.08296200487766822,55485.4016155,nan,nan,nan
2,X,X,O,X,14.325528121822078,14.10606349136318,1.605074413536333,1.4259144814098257,55485.4017506,nan,nan,nan
3,X,X,O,X,18.988976210016205,9.806701843778066,1.5073736507592281,1.3590897613828874,55485.4018609,nan,nan,nan
4,X,X,O,X,12.334278461059384,15.802123272323273,1.6826129224287762,1.4134534795580003,55485.4019731,nan,nan,nan
1,X,X,O,X,247.1066599510854,-140.61580047875492,0.0462872282177733,10886.991450628382,55441.2476403,nan,nan,nan
2,X,X,O,X,14.520494187674283,14.038910628987223,1.4226821823007407,1.790542022710771,55441.2477744,nan,nan,nan
3,X,X,O,X,19.058061527337685,9.728492172732814,1.4618266629776553,1.4253866112061744,55441.2478857,nan,nan,nan
4,X,X,O,X,12.896324393755982,15.238834103033458,2.064280943885135,8.055625027056015,55441.2479978,nan,nan,nan
1,X,X,X,X,13.358310185783683,20.355470674544485,1.7216099335818686,1.8520277803482996,55549.7699783,24735.884831404226,4379.075886884389,20356.80894451984
2,X,X,X,X,14.100508719610186,14.35180831486138,1.3157667833201003,1.8348477634440143,55549.7701703,23311.937670520463,2542.2793564743383,20769.658314046126
3,X,X,X,X,18.359798200642903,9.952770105530956,1.6101766850568067,1.3276289736515787,55549.7703392,22899.49518918569,2336.4416488254988,20563.053540360193
4,X,X,X,X,12.040507583326445,15.919010866048287,1.4090528852884427,1.1582980538435548,55549.7705092,23637.729395924805,1805.8564621545593,21831.872933770246
1,X,X,O,X,-110.25399326687516,253.3151497302419,3995.5650977635432,140.03019109081183,55548.354674,nan,nan,nan
2,X,X,O,X,52.99472264004537,277.0401821083058,163.42144289900628,14.349342605406893,55548.3548079,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55548.3549191,nan,nan,nan
4,X,X,O,X,-34.76174953592325,90.61643197990195,39.840903970116024,1761319.2799413532,55548.3550317,nan,nan,nan
1,X,X,O,X,13.716257218348948,20.091867535891648,1.750976420794662,1.5162327684232246,55478.0260197,nan,nan,nan
2,X,X,O,X,14.22154106481037,14.145885048965528,1.1548034690441322,1.5888162997593847,55478.0261539,nan,nan,nan
3,X,X,O,X,18.90909357665041,9.806275197726674,1.4024872094168868,1.6501115277190084,55478.0262658,nan,nan,nan
4,X,X,O,X,12.2424360907086,15.755784436964037,1.5280170298414881,1.4191910439762319,55478.0263773,nan,nan,nan
1,X,X,X,X,13.768246362958605,20.268268304177425,1.7924884598787785,1.8332690293369718,55494.4915244,42128.04685281541,7234.479730329421,34893.56712248599
2,X,X,X,X,14.162770288908153,14.375523347093534,1.3104931781069713,1.8187948366015465,55494.4916572,37577.596967183024,2707.7610466434753,34869.835920539546
3,X,X,X,X,18.618960165090368,9.959537314978967,1.8249018849753251,1.3610981636334276,55494.4917684,34794.0031428879,2697.2600782228683,32096.743064665032
4,X,X,X,X,12.124489234542658,15.888774788498328,1.3572881143467732,1.1756475690379236,55494.4918806,38072.240512220436,916.6943375357946,37155.54617468464
1,X,X,O,X,-23.49485017927769,6.035335240020409,0.08057976239059189,636162.5716163996,55488.2792426,nan,nan,nan
2,X,X,O,X,14.362028500230275,14.06102208131984,1.5986365685559654,1.405832341928144,55488.2793768,nan,nan,nan
3,X,X,O,X,35.93948589834889,-50.21944287222361,0.02232866658899132,735418.3116900966,55488.2794878,nan,nan,nan
4,X,X,O,X,12.423906324660344,15.72908954553186,1.8503024646804924,1.5446004086241967,55488.2796003,nan,nan,nan
1,X,X,X,X,13.899336117596091,20.036236798759003,1.5870947477563417,1.3322252245239818,55632.625783,60682.941709684565,8974.000540359297,51708.94116932527
2,X,X,X,X,14.321942213723434,14.049357018972033,1.3642553019752537,1.5468232114539116,55632.6259167,55443.54624447899,4791.965958666039,50651.58028581295
3,X,X,X,X,19.044435187392146,9.676661243187644,1.5469863707198312,1.4872315801316351,55632.626028,52177.59863617361,4074.842510083546,48102.75612609006
4,X,X,X,X,12.487379393269515,15.61255740711521,1.9470989898292486,1.7620139378390134,55632.6261403,50506.73169842991,2818.762104635114,47687.9695937948
1,X,X,O,X,97.84430745153966,118.65886126331655,534.9564059101997,0.09616080075560665,55462.5176728,nan,nan,nan
2,X,X,O,X,14.332594963403205,13.970412397963223,2.391505555231969,1.38508966038846,55462.5178071,nan,nan,nan
3,X,X,O,X,135.47128921575836,151.46996913904042,131168.50871494832,0.12250381263228952,55462.5179181,nan,nan,nan
4,X,X,O,X,13.550100814264894,15.304879500209207,1.4895318743201797,3.1705253020044477,55462.5180304,nan,nan,nan
1,X,X,O,X,13.182946559540047,20.01204550627785,1.5071889041186581,1.0621496275808853,55748.1005985,nan,nan,nan
2,X,X,O,X,30.769020114147096,27.862647139037417,157185.88262281293,0.1468930802446181,55748.1007328,nan,nan,nan
3,X,X,O,X,18.337430631565827,9.544210618800877,1.8069252618782876,1.6834036081516464,55748.1008437,nan,nan,nan
4,X,X,O,X,12.114702543857849,15.343609513848795,1.830300016435779,1.3033503890771838,55748.1009572,nan,nan,nan
1,X,X,X,X,13.350499953269505,19.90857640200435,1.3142516629471543,1.6278420066819206,55478.0165986,339055.8406684167,14888.829692434821,324167.0109759819
2,X,X,X,X,14.080727686773757,13.870611029327236,1.231412523276075,1.3401800172753244,55478.0167326,339725.63405486185,10239.445251035886,329486.18880382593
3,X,X,X,X,18.6550394045217,9.182111852994018,1.6383403187610506,1.8281452465085117,55478.0168445,324746.16906672256,9176.24635732242,315569.9227094001
4,X,X,X,X,12.193356908070395,15.160733521058802,1.0986864013651982,1.619118324517706,55478.0169559,336944.7058737576,8140.882418088994,328803.8234556686
1,X,X,O,X,13.855981070350428,19.891595274562885,1.6593968481130819,1.361006857889958,55666.7895191,nan,nan,nan
2,X,X,O,X,14.197545067618776,13.897163433871928,1.3984952859867434,1.2185788109837166,55666.7896535,nan,nan,nan
3,X,X,O,X,18.973446407058823,9.212562478452996,1.4407698700091025,1.7126131552717039,55666.7897643,nan,nan,nan
4,X,X,O,X,12.31762897907994,15.168691561943117,1.4714127798144323,1.6437986556226059,55666.7898775,nan,nan,nan
1,X,X,O,X,13.736011662143856,19.9905801279502,1.3734113020610816,1.7105147632949687,55549.7762962,nan,nan,nan
2,X,X,O,X,14.164073140490606,14.014318176328311,1.0355499035455233,1.516995130533061,55549.7764304,nan,nan,nan
3,X,X,O,X,18.868757422561355,9.457349793713501,1.8470373231292034,1.7340066233625453,55549.7765415,nan,nan,nan
4,X,X,O,X,12.242674765779842,15.352625800766184,1.7963055416224067,1.4344707070331881,55549.776654,nan,nan,nan
1,X,X,O,X,22.564054795848268,21.909728575257937,53.6609821900817,0.07988945071024192,55666.7909055,nan,nan,nan
2,X,X,X,X,14.258884552077433,13.909886570899273,1.4738780919882342,1.2895404719388963,55666.7910402,42681.4900861746,3877.7896257473344,38803.700460427266
3,X,X,X,X,19.05301792836198,9.135739519430107,1.1653723172321135,1.708258348696937,55666.7911508,38802.44722301274,3825.3168165505695,34977.13040646217
4,X,X,X,X,12.380667494442234,15.100215827651063,1.6810094786153404,1.4915743799888304,55666.7912633,39628.4770081998,2553.7293953293374,37074.74761287046
1,X,X,X,X,13.640800320445955,20.33605424243861,1.9367861421456836,1.8862816272570018,55667.7347451,55955.89303030293,12385.595168275468,43570.29786202746
2,X,X,X,X,14.158993684865692,14.281749454045553,1.7735119334070515,1.2102566413599551,55667.7348794,50975.80720179237,6767.223364854157,44208.58383693821
3,X,X,X,X,18.56849444710347,9.93887174075287,1.3640278892742388,1.8637561050617695,55667.7349903,50243.02555954305,5799.307478520319,44443.71808102273
4,X,X,X,X,12.119361788161536,15.867847354293076,1.363933865289188,1.1826473068808232,55667.7351026,49955.41613167184,4106.0764476066715,45849.33968406517
1,X,X,O,X,13.503895658564764,20.092429492538184,1.8043797674513942,1.5177965986519977,55464.1333746,nan,nan,nan
2,X,X,O,X,14.127585881840178,14.040130664850698,1.565596852235688,1.0050157967515283,55464.1335667,nan,nan,nan
3,X,X,O,X,18.680448811948512,9.588146351022464,1.9499867061881258,1.7788242173981716,55464.1337361,nan,nan,nan
4,X,X,O,X,12.159794328880013,15.475102682825744,1.35156494492191,1.80529487059822,55464.1339056,nan,nan,nan
1,X,X,O,X,13.887867776751307,19.9607187321441,1.4904797670569143,1.310725818275067,55469.7446687,nan,nan,nan
2,X,X,O,X,14.241549923188492,13.922121324221298,1.4171796078360748,1.2671776635615946,55469.7448029,nan,nan,nan
3,X,X,O,X,18.991458806449046,9.271145577743091,1.465164482532309,1.7560898651361196,55469.744914,nan,nan,nan
4,X,X,O,X,12.312521813563002,15.20651944823915,1.4951797043944233,1.6795207817873234,55469.7450262,nan,nan,nan
1,X,X,O,X,15.042692525731109,9.184168698187554,0.13081322921293548,2256.107170065487,55646.2968223,nan,nan,nan
2,X,X,O,X,14.539352499568329,13.823291575922553,1.956124486943821,1.4602711637339767,55646.2969563,nan,nan,nan
3,X,X,O,X,19.087492586635744,9.073704894711184,1.0647424651687214,1.6266028688871335,55646.2970674,nan,nan,nan
4,X,X,O,X,12.454839388015213,15.02888082619476,1.7599246274733147,1.4197068078046704,55646.2971798,nan,nan,nan
1,X,X,X,X,13.9124891305226,20.305420221926514,1.8075895562108955,1.625836484397942,55482.5368767,86839.60532274414,12144.218769685405,74695.38655305874
2,X,X,X,X,14.241783216976872,14.302377022964373,1.3856280403382721,1.750473493728494,55482.5370104,83456.76461785592,6671.532053949084,76785.23256390684
3,X,X,X,X,18.893782163377526,9.911048622870092,1.309111792311058,1.5596083457208958,55482.5371215,83210.310806403,6478.893687245029,76731.41711915797
4,X,X,X,X,12.22276209217959,15.880331773351964,1.4274798634280108,1.2456922325125437,55482.5372347,85248.95126486426,4849.779529484586,80399.17173537967
1,X,X,O,X,14.080771014914925,19.62035362708996,1.6968097848490356,1.4589959456880635,55666.9365847,nan,nan,nan
2,X,X,O,X,14.599295115859048,13.761265782033009,2.0111458563818148,1.5672030199565332,55666.9367188,nan,nan,nan
3,X,X,O,X,19.09610936608097,9.068860359295423,1.0510863069617369,1.6196261503603597,55666.9368297,nan,nan,nan
4,X,X,X,X,12.604973722977874,15.04126389619667,1.8294305214452045,1.4455968409763928,55666.9369431,30781.744081865152,1841.4736683270278,28940.270413538125
1,X,X,O,X,24.48412071379328,-80.18683480288563,100.58224239402665,0.1550628089071159,55663.4624818,nan,nan,nan
2,X,X,O,X,41.066137560100664,11.732966806192813,2138.866400917199,0.12574820003811843,55663.4626148,nan,nan,nan
3,X,X,O,X,83.78558639752498,99.79671497055789,5329.876254115719,0.08176371277071831,55663.4627257,nan,nan,nan
4,X,X,O,X,12.418354713639895,15.130713419475594,1.5319268356681963,1.7336426998874142,55663.4628382,nan,nan,nan
1,X,X,O,X,13.76915661536555,19.87673659308717,1.8224209415645947,1.4019855305698719,55547.5228791,nan,nan,nan
2,X,X,O,X,14.156482649519456,13.904187724620094,1.3608660767048097,1.1913138826611263,55547.5230132,nan,nan,nan
3,X,X,O,X,18.845451268091907,9.303663604764862,1.7053000245987908,1.790817593507128,55547.5231246,nan,nan,nan
4,X,X,O,X,12.23646570976797,15.24596622801295,1.2949218021686768,1.6893445045262603,55547.5232366,nan,nan,nan
1,X,X,X,X,13.739493718768816,20.015753720512635,1.6884330641266025,1.39469631907185,55651.8775223,135478.44211009145,11960.06655880864,123518.3755512828
2,X,X,X,X,14.20677293089526,14.04187504774824,1.0721114245808099,1.5123503322775376,55651.8776567,132450.55666656565,6570.806652650854,125879.7500139148
3,X,X,X,X,18.96038649173172,9.37536658445573,1.8160217872789564,1.5714842653968835,55651.8777679,125640.15225269443,5851.627459834973,119788.52479285946
4,X,X,X,X,12.27505282227135,15.259693819453835,1.4355202992097793,1.7196019271456922,55651.8778798,125415.95382230154,4521.0737984258985,120894.88002387564
1,X,X,O,X,-11.856145420155496,22.667943192818086,46.807618232565616,0.18775402927393295,55547.0185979,nan,nan,nan
2,X,X,O,X,14.1226521853786,13.854488677743888,1.3594921577195114,1.2209568860129087,55547.0187313,nan,nan,nan
3,X,X,X,X,18.77167239252775,9.123442476699738,1.701156060357938,1.5616407044906864,55547.0188425,29057.674817517807,2655.3041443641487,26402.37067315366
4,X,X,O,X,12.206940891686681,15.141767745876146,1.1146266625472583,1.5946083639298638,55547.0189547,nan,nan,nan
1,X,X,O,X,16.52704972720051,18.27038151859585,3.73639280073684,1.1031961778881327,55569.920449,nan,nan,nan
2,X,X,O,X,18.680895519332573,12.551927352113557,4.606003640412825,1.741462708496826,55569.9205828,nan,nan,nan
3,X,X,O,X,21.574354015910288,8.44401689927433,1.2843132728710909,3.6439086999561465,55569.9206938,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55569.9208072,nan,nan,nan
1,X,X,X,X,13.671419811142464,20.293220911567566,1.5498008545753899,1.995062201927091,55591.4903555,93298.93601332238,12061.298254519388,81237.637758803
2,X,X,X,X,14.232354326704362,14.2991360673171,1.4348253967821851,1.7673194971667074,55591.4904897,88344.88627728866,6755.987381562434,81588.89889572623
3,X,X,X,X,18.97708629143876,9.897129502714115,1.568614285083513,2.055260956101707,55591.4906013,85902.54705169518,6071.310524787528,79831.23652690765
4,X,X,X,X,12.411602141036408,15.853283065677378,2.329538707621472,1.7765599915715167,55591.4907131,85260.84141362255,4730.398889076864,80530.44252454568
1,X,X,X,X,13.835413944718129,20.356207294652787,1.8622569075250293,1.762793896170369,55583.4919678,83413.43581341699,10383.198163102275,73030.23765031471
2,X,X,X,X,14.174451102840353,14.43524382252564,1.8160365107368326,1.3514426923352634,55583.4921016,78310.00501420358,5555.503873292864,72754.50114091071
3,X,X,X,X,18.72180970109859,9.96768174610008,1.3531392749273885,1.7438257861366675,55583.4922137,77074.99375580197,5386.668647754919,71688.32510804705
4,X,X,X,X,12.13789042853936,15.9122205317561,1.3624137170831998,1.1429184927180331,55583.492325,80787.81411040129,3642.680591283784,77145.1335191175
1,X,X,O,X,13.564732590743168,20.145419471958192,1.6058209197592892,1.8406270985756363,55571.7627402,nan,nan,nan
2,X,X,O,X,172.7279460723307,113.50452905491873,0.0812283422868299,47700.46788957074,55571.762874,nan,nan,nan
3,X,X,O,X,18.874640090813706,9.821362892771225,1.687508288077327,1.3978321192143919,55571.7629852,nan,nan,nan
4,X,X,O,X,12.228726306781601,15.780463853342855,1.3649772625612695,1.4866220967865083,55571.7630977,nan,nan,nan
1,X,X,O,X,13.644666541275502,19.924151990296597,1.8731698045713208,1.3898517054665895,55526.6482908,nan,nan,nan
2,X,X,O,X,-2.212877066573593,28.068107133473227,0.10626506652276493,156.68203866258693,55526.6484252,nan,nan,nan
3,X,X,O,X,18.606509091036795,9.301199978705052,1.9092606702778794,1.8149424457652272,55526.6485361,nan,nan,nan
4,X,X,O,X,12.173662914492265,15.215427910632272,1.1283758224014573,1.7022287306797854,55526.6486483,nan,nan,nan
1,X,X,O,X,13.311870041267781,20.00574370720761,1.4983378190449441,1.3300985906898661,55748.1951029,nan,nan,nan
2,X,X,O,X,-27.813789387235964,-156.701647472669,0.013595631432976974,1532810.4670999057,55748.195237,nan,nan,nan
3,X,X,O,X,18.50464984024931,9.716274327879006,1.9242463616670789,1.5656814839468012,55748.195349,nan,nan,nan
4,X,X,O,X,44.10220621759665,-72.73934260891224,0.06044387089726552,317.8151352610666,55748.1954602,nan,nan,nan
1,X,X,X,X,13.377658593053871,19.91857109215857,1.3452837727992113,1.7103254778193686,55550.7363612,36141.529538120914,7411.306044086358,28730.223494034555
2,X,X,X,X,14.01921514734676,13.892893554126177,1.2591143418141149,1.3647095736423387,55550.7364944,32003.90293459847,3059.404292675988,28944.498641922484
