File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,O,X,X,14.145091869580853,20.04224586817874,1.5635896434457417,1.0080996495212453,55446.367746,nan,nan,nan
2,X,X,O,X,X,14.653342610095883,14.095338737364878,1.5282277372508146,1.81592650050235,55446.3678803,nan,nan,nan
3,X,X,X,X,O,19.083307798778446,9.807495802126367,1.3740229464606082,1.3034780669803694,55446.3679912,nan,nan,nan
4,X,X,O,X,X,12.629241810488116,15.80038044808509,1.4882453572002885,1.9658908969362117,55446.3681035,nan,nan,nan
1,X,X,X,X,X,14.010818870157372,20.026083651161837,1.112886950050043,1.6120909563819457,55462.4788225,38667.37084728584,2631.652995541883,36035.71785174396
2,X,X,X,X,X,14.222065525526604,14.058303714065003,1.5244911785390898,1.114784745183912,55462.4789566,36828.54012391636,1705.8882555166008,35122.651868399764
3,X,X,X,X,O,18.901820142805537,9.682461456922056,1.71992558132081,1.6044996485306293,55462.4790676,nan,nan,nan
4,X,X,X,X,X,12.23826066164584,15.629522803906703,1.510473381655488,1.6590583960151102,55462.4791799,34788.9619093491,1091.254982860421,33697.706926488674
1,X,X,O,X,X,13.740823185775824,20.119522062446098,1.7259814023592595,1.5632149150906107,55669.2886267,nan,nan,nan
2,X,X,X,X,O,1.9217894661954642,14.703769825533662,28687681.073132437,0.06870608978883713,55669.2887604,nan,nan,nan
3,X,X,X,X,O,9.4992102433161,12.022765602562345,54383947.55760078,0.36139437157146226,55669.2888719,nan,nan,nan
4,X,X,O,X,X,12.210563524339179,15.678000613266228,1.4346053750100156,1.5489356765789677,55669.288984,nan,nan,nan
1,X,X,O,X,X,13.97077757388429,19.7279047472517,1.5058368469208083,1.5966212045780155,55670.6248652,nan,nan,nan
2,X,X,O,X,X,14.24016402288313,13.775165761483875,1.3864454747877542,1.4991040938938094,55670.625056,nan,nan,nan
3,X,X,X,X,O,18.96153179459282,9.055210691540081,1.2121677979958345,1.6308398521703245,55670.625225,nan,nan,nan
4,X,X,O,X,X,12.242324927961482,15.109664261749305,1.1548379462701988,1.5474926348059785,55670.6253951,nan,nan,nan
1,X,X,X,X,X,13.78256492128355,19.977163518071368,1.3556460679203106,1.6492422619596228,55488.2807057,80929.48900164047,3860.1108499296497,77069.37815171081
2,X,X,X,X,X,14.158566324373309,14.044203843828738,1.5486486819763101,1.0186453351261355,55488.2808397,80031.18173912067,2719.891883585222,77311.28985553545
3,X,X,X,X,O,18.74048022860312,9.700096476638933,1.6097730890445623,1.9126088859978094,55488.280951,nan,nan,nan
4,X,X,X,X,X,12.173760012799224,15.598262248592942,1.6886149666215275,1.422057366361722,55488.2810635,76384.40242116392,2209.3185570940186,74175.0838640699
1,X,X,X,X,X,13.917752893900845,19.767012807059196,1.6771417913371984,1.4889926831685791,55638.8942179,12431.209858295642,1334.809683766499,11096.400174529143
2,X,X,X,X,X,14.276910109770501,13.730576428685405,1.4935156351398224,1.591146639596925,55638.894412,11834.47616104894,932.5265173808866,10901.949643668053
3,X,X,X,X,O,19.04496375373109,9.037841673943548,1.6021038309610909,1.0728235211124324,55638.8945787,nan,nan,nan
4,X,X,X,X,X,12.3697114413755,15.046513371008045,1.6216326517744462,1.4042315743355176,55638.8947501,12156.209563569684,772.430766813448,11383.778796756236
1,X,X,X,X,X,12.695876915803225,12.084848211396313,1.4851760523224724,1.771247946651725,55482.3783721,114826.42662627946,98031.05619503677,16795.370431242685
2,X,O,X,X,X,nan,nan,nan,nan,55482.3785062,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55482.3786179,nan,nan,nan
4,X,X,X,X,O,-87.3057472784321,19.194341543399933,0.15968704725929497,2456.380297323939,55482.3787299,nan,nan,nan
1,X,X,O,X,X,14.08876639244851,19.797770975924742,1.378644080625362,1.3266682725685226,55479.2301236,nan,nan,nan
2,X,X,O,X,X,14.709502813786317,13.813254980349877,1.9285010771885953,1.4723702676123143,55479.2303154,nan,nan,nan
3,X,X,X,X,O,19.177493184867643,9.100874320603618,1.0538932382442177,1.5775588664957034,55479.2304846,nan,nan,nan
4,X,X,O,X,X,12.788731205326327,15.04487813510951,1.6579588815355768,1.4245342894468846,55479.2306544,nan,nan,nan
1,X,X,X,X,X,14.084359606318552,19.87953276953291,1.2420452724243682,1.346108500947529,55446.3496003,44205.208061623845,3062.7311350941404,41142.47692652971
2,X,X,X,X,X,14.651767274418015,13.968872835522044,1.3739749109602233,1.811201661660312,55446.3497346,42306.393126291965,1981.5569794489077,40324.83614684306
3,X,X,X,X,O,19.132551325368738,9.490404930430428,1.379805313442604,1.8017505849489068,55446.3498455,nan,nan,nan
4,X,X,X,X,X,12.73392533417356,15.465225093281976,1.8739856562069739,1.9245209997180759,55446.3499586,40520.43800910165,1588.8102606466723,38931.62774845498
1,X,X,X,X,X,14.15440046398964,20.194079835394135,1.709390957261732,1.1062626258556936,55590.8607926,61590.75946914551,5294.414888675897,56296.34458046961
2,X,X,X,X,X,14.517505946904965,14.223888867939227,1.8578432965170546,1.7243357215499657,55590.8609277,57566.28188092746,4331.814913096708,53234.466967830755
3,X,X,X,X,O,19.042298283447863,9.868927079657777,1.3775683803097865,1.2627548870145031,55590.8610377,nan,nan,nan
4,X,X,X,X,X,12.532278385574863,15.870539418240588,1.4033286207943372,1.9017130104187376,55590.86115,59063.30958417585,3932.261418505789,55131.04816567006
1,X,X,X,X,X,13.19110421604593,20.116036033756348,1.1033790576678446,1.5603275423246847,55545.5542353,290015.8016623992,7825.843074136444,282189.9585882627
2,X,X,X,X,O,-4.212095126760124,95.70711710836089,23597989.1691095,0.07540215583260594,55545.5543698,nan,nan,nan
3,X,X,X,X,O,18.180691873762886,9.650224546457611,1.5730558150811824,1.4064143897991648,55545.5544805,nan,nan,nan
4,X,X,X,X,O,14.576905252247874,39.336378381674166,0.1900402218638715,445777.8611830873,55545.5545927,nan,nan,nan
1,X,X,X,X,X,13.686659422890633,19.942266303649653,1.8216774890696084,1.3678965768955031,55544.6802069,64235.66129518069,3450.083337856072,60785.57795732462
2,X,X,X,X,X,14.121384368885534,13.899243728505885,1.359882472875586,1.160540612419934,55544.6803411,64320.07114039928,2753.887640017532,61566.183500381754
3,X,X,X,X,O,18.76258310519439,9.255832581349356,1.7801691079901873,1.7518126554657416,55544.6804519,nan,nan,nan
4,X,X,X,X,X,12.22529760997422,15.202190888561791,1.2243671544338544,1.6454446399485523,55544.6805647,61478.07097371196,1826.0904902047691,59651.98048350719
1,X,X,X,X,X,14.204671801068722,19.256325630772608,1.2406370524772452,1.7095515650082063,55592.6181726,47206.73911371139,4602.010831674755,42604.72828203663
2,X,X,X,X,X,14.72988947921388,13.537955582243026,1.9314218671675834,1.847463151008685,55592.6183064,44067.87324533191,3817.2351489670014,40250.638096364906
3,X,X,X,X,O,19.125599502676724,9.038199176154427,1.0135461652033686,1.5618384923761024,55592.6184177,nan,nan,nan
4,X,X,X,X,X,12.68718404999736,14.989501486980744,1.373181287184896,1.7847118619014657,55592.6185295,45965.17480276633,3063.6222017064656,42901.55260105986
1,X,X,O,X,X,13.2694593445929,20.078308561892072,1.5307345982572507,1.2284044896235615,55496.6810288,nan,nan,nan
2,X,X,O,X,X,14.073324176117104,14.047079401556688,1.0480609078970962,1.6089404318022078,55496.6811632,nan,nan,nan
3,X,X,X,X,O,18.502535688120574,9.68880976632018,1.9272167423410735,1.61546506534979,55496.6812742,nan,nan,nan
4,X,X,O,X,X,12.150460079160348,15.507483670478027,1.3640824865014336,1.7861360984921126,55496.6813875,nan,nan,nan
1,X,X,X,X,X,13.970402695409053,19.779023875727887,1.4099704111400013,1.5540939980706028,55572.5177676,330932.6668514574,9130.9367025559,321801.73014890146
2,X,X,X,X,X,14.16665262797711,13.84835009646705,1.227780208287084,1.3771642636482246,55572.5179017,332889.13172140194,8005.308846285555,324883.82287511637
3,X,X,X,X,O,18.858284202211806,9.182692826166951,1.5774915299483598,1.6566083718904456,55572.5180138,nan,nan,nan
4,X,X,X,X,X,12.230416514549455,15.18112442856368,1.1951902665287761,1.608519681659198,55572.5181252,330789.8830203586,8110.376077839622,322679.506942519
1,X,X,X,X,X,14.1855913598225,20.462077136388817,1.375428866585746,1.8048124952716764,55486.2668458,162827.41230824112,5335.436114143092,157491.97619409804
2,X,X,X,X,X,14.8614113380792,14.415768416600402,1.8509894362110368,1.7308992887783325,55486.2669795,157461.46627915264,4398.465470225088,153063.00080892755
3,X,X,X,X,X,19.152335918204706,10.00092807531727,1.5034851105883114,1.0328978885052305,55486.2670906,167747.41515554694,4099.677731556574,163647.73742399036
4,X,X,X,X,X,12.851716418010874,15.931621023262245,1.316949634257789,1.5975692169802982,55486.2672028,166407.87065142038,4180.500027929655,162227.37062349071
1,X,X,X,X,X,13.204563105329036,20.269025874630717,1.237249546977393,1.7117124519202234,55481.3343663,146916.34701729583,4904.169629864639,142012.1773874312
2,X,X,X,X,X,13.904016961959751,14.308448012868078,1.6295057998261933,1.813916700192956,55481.3345047,142420.5123250662,4040.3190141993846,138380.1933108668
3,X,X,X,X,O,18.178580006877244,9.980087762728806,1.4466544313800265,1.1068041861459252,55481.3346118,nan,nan,nan
4,X,X,O,X,X,19.536031830556276,16.832290074763375,0.15410187032520126,346.43745742514943,55481.3347248,nan,nan,nan
1,X,X,X,X,X,15.037733546764715,20.03096769581831,1.0839667446833934,1.6027748749527908,55458.1226919,52105.304812353286,4540.819801529967,47564.48501082332
2,X,X,X,X,X,14.528489252320934,14.056451587354882,1.8184256283891398,1.4649128657347585,55458.122826,50361.26031799827,3867.272214211366,46493.988103786905
3,X,X,X,X,O,19.07885158098927,9.729059522277845,1.4551313004904496,1.4259195918864558,55458.1229372,nan,nan,nan
4,X,X,X,X,X,12.632417970223514,15.686768711047176,1.6834270095715596,1.9991877240067817,55458.1230496,48627.94169638463,3177.8702021408653,45450.07149424376
1,X,X,X,X,O,-7.6516023955361865,13.093051297043523,11.752896367295266,2.0930349044082512,55550.0543649,nan,nan,nan
2,X,X,X,X,O,8.990402998072424,11.425636892319247,1.6341329869766565,5.31778378658293,55550.0544999,nan,nan,nan
3,X,X,X,X,O,10.184494625849522,6.520990530724925,1.6098401589965716,6.673926871449284,55550.0546101,nan,nan,nan
4,X,X,X,X,O,6.827333791449852,13.516783190742796,1.7004614813235888,5.258525697803099,55550.0547224,nan,nan,nan
1,X,X,O,X,X,13.387735801701403,19.857186718787172,1.7535872212996548,1.3715358931284825,55496.0079812,nan,nan,nan
2,X,X,X,X,O,19.405680332807872,7.790489932015362,0.106096622141444,4371.607990326919,55496.0081165,nan,nan,nan
3,X,X,X,X,O,18.641704765218623,9.079044843117615,1.78558380874233,1.4822097431290018,55496.0082265,nan,nan,nan
4,X,X,O,X,X,10.011373434939593,16.39301778347775,0.057452585084384424,83.59559476565613,55496.0083387,nan,nan,nan
1,X,X,O,X,X,13.864069938927921,20.049876670892026,1.3982056916607732,1.551811645597208,55669.9266781,nan,nan,nan
2,X,X,X,X,X,14.245996218115128,14.109412111701708,1.1753534774459762,1.5439135785132683,55669.9268117,291459.4757932018,8328.81586689903,283130.6599263028
3,X,X,X,X,O,18.96923576492612,9.737844619988847,1.5864616641902956,1.4640007002670934,55669.9269229,nan,nan,nan
4,X,X,X,X,X,12.327245093339709,15.671981601220077,1.70624392267381,1.609999525403137,55669.927035,283004.60493858927,7685.654332430146,275318.9506061591
1,X,X,X,X,X,13.462499796647592,20.03589773371662,1.7418580904041365,1.4186442354926052,55478.1259801,83796.07111234359,4136.858708530229,79659.21240381336
2,X,X,X,X,X,14.143808017458685,14.029993470882351,1.0262371400364547,1.5488640624713246,55478.1261151,84236.51193054565,3213.524654036957,81022.98727650869
3,X,X,X,X,O,18.804559018045197,9.618565747689836,1.8571103226599837,1.7247525500747878,55478.1262252,nan,nan,nan
4,X,X,X,X,X,12.20630855674435,15.489562094995094,1.8025847722130035,1.443111057596261,55478.1263374,79842.44300168224,2485.1576909057835,77357.28531077647
1,X,X,X,X,X,13.88600223111682,20.12171300259821,1.639703141784662,1.500644647625182,55458.0476631,34700.5854870715,3256.673754908278,31443.91173216322
2,X,X,X,X,X,14.244415145237573,14.22917550606818,1.6965491826251597,1.363517336099939,55458.0477963,33202.14907980214,2497.973488727456,30704.175591074683
3,X,X,X,X,O,18.889953867450103,9.899265815170834,1.341371802307105,1.5796788539805073,55458.0479074,nan,nan,nan
4,X,X,X,X,X,12.23968371449744,15.866602731345395,1.2900627387031975,1.4695114701641498,55458.0480217,33546.81491457844,1660.3109808944403,31886.503933684002
1,X,X,O,X,X,14.000764058359456,20.010131690573466,1.5914011608019347,1.1229536167502179,55465.2359045,nan,nan,nan
2,X,X,O,X,X,14.295388138951937,14.045567402938232,1.3157026641736118,1.5222674005751242,55465.2360389,nan,nan,nan
3,X,X,X,X,O,18.98059602894784,9.724632629766964,1.4921164799078668,1.5817326917712604,55465.2361496,nan,nan,nan
4,X,X,O,X,X,12.284995741441978,15.761512425820085,1.4428264397244557,1.6069282475473057,55465.2362622,nan,nan,nan
1,X,X,X,X,X,14.068469171273481,19.92622839559675,1.1445709556273311,1.4610313865374343,55526.637535,34876.406940853456,3475.7862626173246,31400.620678236133
2,X,X,X,X,X,14.462513993798494,13.967022670239428,1.7961340940162323,1.3692283315396039,55526.6376692,32429.04956028299,2002.4892839545464,30426.560276328444
3,X,X,X,X,O,19.10436791642451,9.358614261825974,1.822253076757377,1.3233572248086465,55526.6377804,nan,nan,nan
4,X,X,X,X,X,12.471680540415312,15.29412794707604,1.877867190907748,1.811827668460365,55526.6378928,30613.620065987234,1636.868178977744,28976.75188700949
1,X,X,O,X,X,13.925150856298353,20.494287480611575,1.8247914537062155,1.6653956841402378,55572.324955,nan,nan,nan
2,X,X,O,X,X,14.30375764232169,14.573618739970863,1.7541721195970896,1.6167330431456437,55572.3250889,nan,nan,nan
3,X,X,X,X,O,18.987421593190394,9.97116418747701,1.5070764543820208,1.144994920716958,55572.3251998,nan,nan,nan
4,X,X,O,X,X,12.38766263646296,15.969895400339942,1.6527750608836917,1.3388316017895006,55572.3253134,nan,nan,nan
1,X,X,X,X,X,13.744792765450457,20.020659082285874,1.696423926466136,1.415450734474264,55570.4935591,46908.16337462526,3262.1772857898386,43645.98608883542
2,X,X,X,X,X,14.188410661670547,14.125984872001085,1.0764195917619894,1.5948394522516305,55570.4936931,45862.77395669448,2299.4378288547723,43563.336127839706
3,X,X,X,X,O,18.684925737771202,9.831014151738211,1.9228379297421727,1.437252500614236,55570.4938042,nan,nan,nan
4,X,X,X,X,X,12.141758038416091,15.768147439465533,1.3947626417701522,1.3655057278609146,55570.4939168,45195.270759190855,1912.811603953062,43282.45915523779
1,X,X,X,X,O,39.47814192263579,39.97666422059365,0.18216611621502998,1320.620375160122,55446.3759939,nan,nan,nan
2,X,X,O,X,X,14.44665059197742,13.97432065522765,1.3582663212661377,1.7424784426106308,55446.3761279,nan,nan,nan
3,X,X,X,X,O,21.763109765014004,-5.322553830726403,9.89808404319044,0.3113693252873174,55446.3762391,nan,nan,nan
4,X,X,O,X,X,12.705482894072578,15.300229789570515,1.8069059931501972,1.865271287151065,55446.3763512,nan,nan,nan
1,X,X,X,X,X,14.024977294226815,20.083630914373884,1.683761038345199,1.1306376693675164,55549.8010497,118352.68627198628,4537.4443802747655,113815.24189171151
2,X,X,X,X,X,14.256731215677906,14.24323554544466,1.6962639316836905,1.3676447970745482,55549.8011841,112299.95578776329,3483.455251571909,108816.50053619138
3,X,X,X,X,O,18.870693375062373,9.912022142700812,1.3153685069700989,1.5933735568723306,55549.8012949,nan,nan,nan
4,X,X,X,X,X,12.212911612773059,15.870223563457001,1.2435351054401045,1.4222796269113713,55549.8014072,115763.36068608548,3263.8722884217914,112499.48839766369
1,X,X,X,X,O,40.309345913165664,24.154198353822842,2873.91040514568,0.04927912997763743,55579.5145674,nan,nan,nan
2,X,X,O,X,X,14.864007855808495,14.025999689036633,1.5484284866723494,1.37467862863466,55579.5147017,nan,nan,nan
3,X,X,X,X,O,19.17411666619824,9.735863776726545,1.4188768901794595,1.434810875984645,55579.5148128,nan,nan,nan
4,X,X,O,X,X,12.92824534538445,15.668536765534016,1.6288921929571714,1.687233488983071,55579.5149248,nan,nan,nan
1,X,X,O,X,X,13.787482613198755,20.34468072771452,1.807735297235866,2.8093471689819625,55523.9276019,nan,nan,nan
2,X,X,O,X,X,14.059217184048647,15.214880102545996,3.325500064690923,1.3578991635781346,55523.927736,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55523.9278471,nan,nan,nan
4,X,X,X,X,O,-1.3570845129175746,25.935026786200893,0.15342667386748293,28.753491723397172,55523.9279597,nan,nan,nan
1,X,X,X,X,X,14.013874309363326,19.927679586695863,1.1762649768549716,1.4359257890708357,55465.2535828,53882.697095650736,2892.812299994967,50989.884795655766
2,X,X,X,X,X,14.24256489813307,14.050857302369868,1.1548803428273375,1.5138864846069648,55465.2537169,51752.38705038867,2211.1837756350565,49541.203274753614
3,X,X,X,X,O,18.92623242393322,9.723695076770746,1.5222791017121147,1.6746412907818273,55465.2538281,nan,nan,nan
4,X,X,X,X,X,12.236728136830356,15.747925374629743,1.4342075183223262,1.5195612659185853,55465.2539407,49897.43759711873,1629.5296858392903,48267.90791127944
1,X,X,X,X,O,-4.560698931032613,82.91108796943753,6.421916163437216,34.050784534425354,55496.0883826,nan,nan,nan
2,X,O,X,X,X,nan,nan,nan,nan,55496.0885169,nan,nan,nan
3,X,X,X,O,X,nan,nan,nan,nan,55496.0886281,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55496.0887411,nan,nan,nan
1,X,X,X,X,O,26.843784309783643,-22.617719073329173,0.0696193110535368,38656242404.0981,55489.1618774,nan,nan,nan
2,X,X,X,X,X,14.371044679154227,14.03328118008282,1.6243725987912585,1.3956121004538218,55489.1620116,173262.76661643758,4636.692327771238,168626.07428866634
3,X,X,X,X,O,19.01242535294733,9.715445534235775,1.5253855858120815,1.4782153151251392,55489.1621232,nan,nan,nan
4,X,X,X,X,X,12.417246758720806,15.644452188263738,1.87186755346262,1.7008180269792665,55489.1622362,167260.76548973535,4233.181820529549,163027.5836692058
1,X,X,X,X,X,13.256211044217565,20.28884710554213,1.4566646201508417,1.7621189799231762,55510.818961,54450.86493074545,3176.346253675758,51274.51867706969
2,X,X,X,X,X,14.080299439674825,14.249912121979749,1.255217236861778,1.8025577061328129,55510.8190952,53477.9168492347,2017.9726712958359,51459.944177938865
3,X,X,X,X,O,18.311494558148265,9.911768162065785,1.3006652103614886,1.5467709927178803,55510.8192066,nan,nan,nan
4,X,X,X,X,X,12.040283816475439,15.863062415340321,1.3737833718864525,1.2646689509098274,55510.8193186,55384.855751882096,1748.1253729847888,53636.73037889731
1,X,X,X,X,X,13.908728144011437,19.919988415313334,1.5224153790973363,1.317970097943528,55592.7199778,43641.96466398173,3362.135002746285,40279.829661235446
2,X,X,X,X,X,14.194828332503269,14.020097248893942,1.5107449249911613,1.0772018898707332,55592.7201114,41768.75668459049,2222.6374542749645,39546.119230315526
3,X,X,X,X,O,18.85985883434883,9.545164474519932,1.7724798426067907,1.8078707501979334,55592.7202228,nan,nan,nan
4,X,X,X,X,X,12.236336866819652,15.444901468619603,1.8438018851552689,1.4832189831133076,55592.7203348,40297.447980517696,1914.5781682894037,38382.869812228295
1,X,X,O,X,X,13.26251700176698,19.966323363524666,1.4198653855304917,1.309467987467391,55561.3945868,nan,nan,nan
2,X,X,X,X,O,76.91385525241846,37.42425006322966,84581.93640486791,0.08067693862158128,55561.3947208,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55561.3948329,nan,nan,nan
4,X,X,O,X,X,12.029491966880624,15.509202930188712,1.9960289935432052,1.5092475898810442,55561.3949454,nan,nan,nan
1,X,X,X,X,X,13.976736337308223,19.98788012900151,1.1535590644543188,1.5548631784357618,55669.8696663,81036.33354735089,3491.9365797764776,77544.39696757442
2,X,X,X,X,X,14.28852996813507,13.975812967900836,1.3222235670001286,1.4661596353624937,55669.8698004,78951.39621372138,2816.438054522978,76134.9581591984
3,X,X,X,X,O,19.03106638944094,9.449607232036612,1.4934568213896136,1.8139961031719316,55669.8699113,nan,nan,nan
4,X,X,X,X,X,12.401461172160262,15.362700682980725,1.8561091157802143,1.7832657643664354,55669.8700237,75312.31077015577,2327.9983472683857,72984.3124228874
1,X,X,X,X,X,14.077192663139796,19.844407175321066,1.2867788427922557,1.354322299283027,55550.0447851,36176.99599394665,2759.4002532480195,33417.59574069863
2,X,X,X,X,X,14.451800897715014,13.953272432667035,1.3628039752147405,1.7885868673907543,55550.0449191,34286.00128321094,1886.9317111843382,32399.069572026605
3,X,X,X,X,O,19.095834109008894,9.326029452051747,1.8106648725219574,1.3179891514580613,55550.0450303,nan,nan,nan
4,X,X,X,X,X,12.504372838425764,15.234896182182071,1.874438503312327,1.7425412369875304,55550.0451425,33095.552791042144,1197.265038542455,31898.287752499687
1,X,X,X,X,X,13.235126510567797,19.905458572114206,1.2540700835005896,1.4480300025318515,55496.0658089,60916.930090212656,3393.502753879882,57523.427336332774
2,X,X,X,X,X,14.058116008551599,13.923833230254571,1.1365169203289305,1.4394758212933287,55496.0659431,60402.86113097385,2522.3047681968656,57880.55636277698
3,X,X,X,X,O,18.62154901712354,9.294011439056446,1.8956097043681719,1.8064525648531489,55496.0660539,nan,nan,nan
4,X,X,X,X,X,12.181443962591182,15.239898277994628,1.1744432226127928,1.7102004773859838,55496.0661663,59001.576732031455,2025.140615092348,56976.436116939105
1,X,X,O,X,X,14.035869070609255,19.79568630835055,1.437305281898904,1.3532694821520483,55461.370129,nan,nan,nan
2,X,X,O,X,X,14.343888408576317,13.822527674002878,1.3895663903390352,1.671986770188463,55461.3702623,nan,nan,nan
3,X,X,X,X,O,27.137346356489793,30.826028087624,20679.070018996666,0.0823173685443419,55461.3703733,nan,nan,nan
4,X,X,O,X,X,12.416513748028501,15.053037415163457,1.4282581881737362,1.6968450510275137,55461.3704877,nan,nan,nan
1,X,X,O,X,X,13.131619526006586,20.106665908158554,3.435778265979844,1.532762919088243,55481.3298432,nan,nan,nan
2,X,X,X,X,X,13.532446986949518,14.094052735828436,3.303399839457066,1.4991633371451283,55481.3299774,30728.263270466403,1362.2261104139113,29366.037160052492
3,X,X,X,X,O,18.076979296809245,9.668046148036975,3.611818950276451,1.700114336713929,55481.3300886,nan,nan,nan
4,X,X,X,X,X,11.527893381598991,15.615221635812599,3.574262853784036,1.7525439800776936,55481.3302017,29714.833605598466,1172.612611270753,28542.220994327712
1,X,X,X,X,X,13.777180549834897,19.979490836464393,1.658100884243089,1.3719611874896593,55549.7077086,57777.90411998813,3163.1498290483955,54614.75429093974
2,X,X,X,X,X,14.161902490449116,14.036998005503035,1.547220796044574,1.0272202887250586,55549.7078428,56867.07175106439,2225.3740689452493,54641.69768211914
3,X,X,X,X,O,18.678388222791206,9.693779826639805,1.9579868012231674,1.617296904466948,55549.707954,nan,nan,nan
4,X,X,X,X,X,12.152461947410446,15.604190968920227,1.401075007353581,1.6702657030366161,55549.7080661,54776.26786833827,1610.6572459667912,53165.61062237148
1,X,X,X,X,X,13.215719729066123,20.092629769206038,1.0879967225510017,1.5562610171762787,55669.8166734,53962.98452833731,2931.475588582313,51031.508939755
2,X,X,X,X,X,14.039004930863333,14.01558563207343,1.0718565380667562,1.5887248358262849,55669.8168076,52639.085006361114,1565.5113519392423,51073.573654421874
3,X,X,X,X,O,18.415035387265306,9.651895213158763,1.8344701805678791,1.6586447904487904,55669.8169185,nan,nan,nan
4,X,X,X,X,X,12.11944528606099,15.561434953832654,1.4001841767045293,1.7423847182201024,55669.8170318,51275.21316417184,1331.8129288356215,49943.400235336216
1,X,X,X,X,X,13.85864438748198,20.202349263208635,1.6325966040869044,1.721398592832756,55458.0655532,17380.67577785942,1337.961043848882,16042.714734010537
2,X,X,X,X,X,14.232925127374422,14.277063202385712,1.351161116683504,1.7379803311479263,55458.0657454,16890.093470070613,1095.0839913433247,15795.009478727288
3,X,X,X,X,O,18.916810834472702,9.924689468006854,1.4972760677810624,1.2910770742457602,55458.065915,nan,nan,nan
4,X,X,X,X,X,12.235258123166311,15.916671739077866,1.262464159078662,1.4184533563816126,55458.0660842,17373.032463247582,918.9808218229725,16454.05164142461
1,X,X,O,X,X,13.946176162195215,19.85424350241454,1.343140736143357,1.5333352212051594,55459.0569899,nan,nan,nan
2,X,X,O,X,X,14.195421048549592,13.89126965797926,1.2191029241775104,1.3920521694957257,55459.0571237,nan,nan,nan
3,X,X,X,X,O,18.84471279699359,9.299603145306925,1.7721162629284375,1.6994801082407653,55459.0572351,nan,nan,nan
4,X,X,O,X,X,12.21772331848593,15.278027640890901,1.7210003152397733,1.2992334081163002,55459.0573474,nan,nan,nan
1,X,X,O,X,X,14.246679183314841,19.876521098188565,1.3066656564897503,1.4935841949519104,55446.3743258,nan,nan,nan
2,X,X,O,X,X,14.893580933125017,13.926678360782953,1.3169831258171247,1.5446723953633272,55446.3744611,nan,nan,nan
3,X,X,X,X,O,19.227563245988627,9.333560547107556,1.7845640092465371,1.3768359141357323,55446.374571,nan,nan,nan
4,X,X,O,X,X,12.988315985507526,15.230462426342012,1.749764310194873,1.4431483451435645,55446.3746832,nan,nan,nan
1,X,X,X,X,X,13.917352952143572,20.2886691401914,1.8048498563818307,1.6087801060226146,55458.0095533,17846.007735032388,1337.42352811062,16508.58420692177
2,X,X,X,X,X,14.164794670665453,14.519049732414235,1.7811145626700564,1.3913041817092575,55458.0097465,17538.01451401126,1084.1355904266893,16453.878923584572
3,X,X,X,X,X,18.71086329076968,10.002794108954516,1.7364112124986186,1.379186759809998,55458.0099143,17458.61848011357,826.2688832758671,16632.349596837703
4,X,X,X,X,X,12.154187254341968,16.03719555315454,1.5415957482062301,1.014680340368276,55458.0100844,18293.52312884693,880.6915240346235,17412.831604812305
1,X,X,X,X,X,13.716351763178807,19.920947494836746,1.3778971055837574,1.8273436503745737,55570.8713854,58105.74780787298,3437.1175858867337,54668.63022198624
2,X,X,X,X,X,14.104151569605522,13.873453998111097,1.206556072537894,1.3483038720619303,55570.8715197,57394.573120872294,2746.6980178272015,54647.875103045095
3,X,X,X,X,O,18.627993276988644,9.250192516117316,1.7549399694850074,1.8815226551262196,55570.8716306,nan,nan,nan
4,X,X,X,X,X,12.181169449165617,15.204016142124678,1.128907050996495,1.6791741845122414,55570.8717429,56512.15171125389,2286.3646163920885,54225.78709486181
1,X,X,O,X,X,13.17683998068675,20.335092510821934,1.777188581428127,1.275722687304189,55521.8302661,nan,nan,nan
2,X,X,O,X,X,13.787856799522602,14.384646950914235,1.8180066412693274,1.877917584237707,55521.8304004,nan,nan,nan
3,X,X,X,X,O,-104.32963786258328,54.16527746191125,422110.8783437898,0.05692981872330201,55521.8305114,nan,nan,nan
4,X,X,X,X,O,30.40923905758631,20.107895500255367,5624793.806929714,0.07569674211276506,55521.8306237,nan,nan,nan
1,X,X,X,X,X,14.11948639055271,20.086219952788888,1.641559104159162,1.0325130352981213,55548.14484,62876.21299470545,4189.6195628194155,58686.59343188603
2,X,X,X,X,X,14.360006443336653,14.130333783947513,1.6875179502809303,1.5339871618624126,55548.1449744,58462.34398086477,3470.3379877800135,54992.00599308476
3,X,X,O,X,X,20.12267436802737,10.375975668971806,3.397971146087552,0.4205212954031115,55548.1450852,nan,nan,nan
4,X,X,X,X,X,13.526977207956337,16.37532520821318,0.5267102464927161,3.87395902138333,55548.1451975,60139.664414988394,2675.403972974837,57464.260442013554
1,X,X,X,X,O,53.41854656592965,85.23973481156543,5310.842855084756,0.1324783211736473,55550.4689021,nan,nan,nan
