AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40483584,"102.48760781,  60.335545",2010-12-20T17:34:29.308,WARM,SUB,0/4,NO,medium,4,0.02,55550.7322837,nan,nan,nan,0
40483840,"79.99823766, -15.8396456",2010-11-11T08:11:31.175,WARM,SUB,0/4,NO,medium,4,0.02,55511.341333,nan,nan,nan,0
40484096,"55.09193926, -3.2169791",2010-10-14T09:14:43.152,WARM,SUB,0/4,NO,medium,4,0.02,55483.3852217,nan,nan,nan,0
40484352,"200.88659337,  29.237488",2011-03-29T07:26:22.659,WARM,SUB,0/4,NO,medium,4,0.02,55649.3099845,nan,nan,nan,0
40484608,"313.77861013,  13.176808",2010-12-10T00:51:39.795,WARM,SUB,0/4,NO,medium,4,0.02,55540.0358773,nan,nan,nan,0
40484864,"219.00233639,  9.7465149",2011-04-16T12:11:29.848,WARM,SUB,0/4,NO,medium,4,0.02,55667.5079844,nan,nan,nan,0
40485120,"46.61140497,  1.96517445",2010-09-27T08:05:59.014,WARM,SUB,0/4,NO,medium,4,0.02,55466.3374886,nan,nan,nan,0
40485376,"221.3507618,  13.8463156",2011-04-16T13:52:15.704,WARM,SUB,4/4,NO,medium,4,0.02,55667.5779595,1686.7965109668785,35.64568606743956,2.1132179154797583,0
40485632,"53.39597295,  39.8994763",2010-10-08T10:16:01.748,WARM,SUB,4/4,NO,medium,4,0.02,55477.427798,1784.7889726930284,23.796552489380378,1.3332978213930966,0
40485888,"167.18329594, -28.080652",2011-03-19T00:37:55.371,WARM,SUB,4/4,NO,medium,4,0.02,55639.0263353,2260.5496071588163,28.229040626816943,1.2487689072347659,0
40486144,"340.96132631,  3.8868415",2011-01-02T22:47:36.276,WARM,SUB,4/4,NO,medium,4,0.02,55563.9497254,1308.6591286783218,37.80348774297017,2.8887192175971554,0
40486400,"205.3058542,  56.7271728",2011-01-18T15:22:16.082,WARM,SUB,4/4,NO,medium,4,0.02,55579.6404639,1447.4885124248885,10.811930507246128,0.7469441321598861,0
40486656,"11.45119625, -41.9091933",2010-12-22T06:15:07.183,WARM,SUB,0/4,NO,medium,4,0.02,55552.2604998,nan,nan,nan,0
40486912,"75.49497579,  9.98313486",2010-10-27T19:33:33.654,WARM,SUB,4/4,NO,medium,4,0.02,55496.8149728,1132.6167857948649,56.867967365406365,5.020936302431427,0
40487168,"217.46049164,  0.8289289",2010-09-23T11:32:32.456,WARM,SUB,4/4,NO,medium,4,0.02,55462.4809312,1725.2816670010247,18.213235679997997,1.0556673746877054,0
40487424,"128.21456596, -31.500850",2011-01-10T21:17:52.005,WARM,SUB,0/4,NO,medium,4,0.02,55571.8874075,nan,nan,nan,0
40487680,"69.55232917,  28.2166972",2010-10-27T06:56:43.694,WARM,SUB,0/4,NO,medium,4,0.1,55496.2893946,nan,nan,nan,0
40487936,"108.4054885,  47.2667908",2010-12-19T19:29:13.074,WARM,SUB,4/4,NO,medium,4,0.02,55549.8119569,1433.1507159715532,51.97347029170419,3.6265181123306096,0
40488192,"29.77763897,  33.2096830",2010-09-19T06:57:07.125,WARM,SUB,0/4,NO,medium,4,0.02,55458.2896658,nan,nan,nan,0
40488448,"197.49702167,  17.529455",2011-03-28T20:39:33.568,WARM,SUB,0/4,NO,medium,4,0.02,55648.8608052,nan,nan,nan,0
40488704,"222.34882342, -67.235968",2010-10-27T16:24:30.680,WARM,SUB,0/4,NO,medium,4,0.02,55496.6836884,nan,nan,nan,0
40488960,"181.16202075, -68.328910",2011-04-15T22:59:55.376,WARM,SUB,4/4,NO,medium,4,0.02,55666.9582798,2156.6416761935247,41.15033495665624,1.9080747354046608,0
40489216,"221.31924956,  65.329980",2011-01-03T21:32:22.264,WARM,SUB,4/4,NO,medium,4,0.02,55564.8974799,1223.1510165612485,36.22008879092748,2.9612115184890397,0
40489472,"184.75843937,  26.008349",2011-01-31T16:20:02.270,WARM,SUB,4/4,NO,medium,4,0.02,55592.6805818,1180.9192769037545,36.8590125177267,3.1212135527474096,0
40489728,"12.7952002, -5.03927847",2011-02-26T17:39:45.693,WARM,SUB,0/4,NO,medium,4,0.02,55618.7359455,nan,nan,nan,0
40489984,"328.0405204, -62.0523633",2010-12-01T23:52:56.765,WARM,SUB,4/4,NO,medium,4,0.02,55531.9951014,1160.9711029762555,23.0310530814852,1.9837748779830084,0
40490240,"11.45295179, -41.9096175",2010-12-22T03:41:36.913,WARM,SUB,4/4,NO,medium,4,0.02,55552.1538995,3558.0941363223355,64.95609575627647,1.8255867682976883,0
40490496,"151.73692631,  2.9644158",2011-01-12T03:15:13.246,WARM,SUB,4/4,NO,medium,4,0.02,55573.13557,864.2757413466838,11.379310455145818,1.3166296253340375,0
40490752,"302.48602936,  20.915026",2011-01-06T03:21:13.375,WARM,SUB,4/4,NO,medium,4,0.02,55567.1397381,1986.1501690237687,44.93748563933126,2.262542195458408,0
40491008,"203.61358438,  49.015971",2011-01-27T18:27:27.565,WARM,SUB,4/4,NO,medium,4,0.02,55588.769069,5391.419431832337,40.46011986671729,0.7504539459094994,0
40491264,"48.95843904, -8.81972951",2010-10-14T09:08:20.356,WARM,SUB,4/4,NO,medium,4,0.02,55483.3807912,6052.563480707549,78.09046292937293,1.2902047732053543,0
40491520,"9.15823616, -49.1323259",2010-09-07T08:50:04.140,WARM,SUB,0/4,NO,medium,4,0.02,55446.3681035,nan,nan,nan,0
40491776,"216.85161201, -6.1203371",2010-09-23T11:30:01.140,WARM,SUB,4/4,NO,medium,4,0.02,55462.4791799,1304.4014360157175,7.980131643525339,0.6117849477305529,0
40492032,"238.30040407,  13.196622",2011-04-18T06:56:08.221,WARM,SUB,0/4,NO,medium,4,0.02,55669.288984,nan,nan,nan,0
40492288,"215.77664953, -68.382662",2011-04-19T15:00:34.135,WARM,SUB,0/4,NO,medium,4,0.1,55670.6253951,nan,nan,nan,0
40492544,"72.42601701, -13.7696687",2010-10-19T06:44:43.886,WARM,SUB,4/4,NO,medium,4,0.02,55488.2810635,2780.7122799053423,22.400058151570605,0.8055510925543552,0
40492800,"192.9467893,  22.5442987",2011-03-18T21:28:26.412,WARM,SUB,4/4,NO,medium,4,0.1,55638.8947501,406.37968615614807,3.8920885045621163,0.9577468158845452,0
40493056,"259.76598225, -46.636235",2010-10-13T09:05:22.261,WARM,SUB,2/4,NO,medium,4,0.02,55482.3787299,12945.379233097705,74.86447908495666,0.5783104360013585,0
40493312,"41.67869625, -23.0866119",2010-10-10T05:32:08.543,WARM,SUB,0/4,NO,medium,4,0.1,55479.2306544,nan,nan,nan,0
40493568,"35.89807811, -55.6168011",2010-09-07T08:23:56.424,WARM,SUB,4/4,NO,medium,4,0.02,55446.3499586,1534.7359641260146,55.833808905772244,3.638007462577962,0
40493824,"184.37739479,  28.937191",2011-01-29T20:40:03.356,WARM,SUB,4/4,NO,medium,4,0.02,55590.86115,2200.092995017288,45.17623029826134,2.0533782163106404,0
40494080,"117.94292896, -13.898032",2010-12-15T13:18:36.808,WARM,SUB,2/4,NO,medium,4,0.02,55545.5545927,10244.046079721087,376.8807805980987,3.67902269928446,0
40494336,"293.02793443, -11.274941",2010-12-14T16:20:00.789,WARM,SUB,4/4,NO,medium,4,0.02,55544.6805647,2214.0269019627444,37.39053679281791,1.6888022796683742,0
40494592,"157.397426, -30.60706177",2011-01-31T14:50:40.952,WARM,SUB,4/4,NO,medium,4,0.02,55592.6185295,1698.5792300220871,35.74690927981928,2.1045182142816174,0
40494848,"257.54312899, -60.728771",2010-10-27T16:21:11.879,WARM,SUB,0/4,NO,medium,4,0.02,55496.6813875,nan,nan,nan,0
40495104,"142.28725374, -2.7689469",2011-01-11T12:26:06.020,WARM,SUB,2/4,NO,medium,4,0.02,55572.5181252,11742.01593663865,60.921003065982404,0.5188291635330727,0
40495360,"253.08392693, -38.017548",2010-10-17T06:24:46.319,WARM,SUB,4/4,NO,medium,4,0.02,55486.2672028,5736.343750860051,56.185371626753046,0.9794631226263099,0
40495616,"64.31526003,  20.578597",2010-10-12T08:02:00.226,WARM,SUB,4/4,NO,medium,4,0.02,55481.3347248,5159.207290158123,79.47998910269357,1.5405465342381621,0
40495872,"347.48901736,  47.958345",2010-09-19T02:57:11.487,WARM,SUB,3/4,NO,medium,4,0.02,55458.1230496,1348.7848836711491,185.49162851318678,13.752499064810989,0
40496128,"333.66105567, -41.381662",2010-12-20T01:18:48.013,WARM,SUB,0/4,NO,medium,4,0.02,55550.0547224,nan,nan,nan,0
40496384,"277.82900508, -18.908814",2010-10-27T00:12:00.466,WARM,SUB,0/4,NO,medium,4,0.02,55496.0083387,nan,nan,nan,0
40496640,"198.56310808, -59.103236",2011-04-18T22:14:55.828,WARM,SUB,2/4,NO,medium,4,0.02,55669.927035,9853.751139874856,210.75059187811894,2.1387854116315292,0
40496896,"52.50076446,  55.4518094",2010-10-09T03:01:55.553,WARM,SUB,4/4,NO,medium,4,0.02,55478.1263374,2767.0388718893428,17.087142044563443,0.6175244669727494,0
40497152,"257.54378147,  54.494376",2010-09-19T01:09:09.073,WARM,SUB,4/4,NO,medium,4,0.02,55458.0480217,1085.9036331107764,196.4407141064333,18.0900687792794,0
40497408,"246.08254566, -13.641661",2010-09-26T05:40:13.050,WARM,SUB,0/4,NO,medium,4,0.02,55465.2362622,nan,nan,nan,0
40497664,"316.96342196, -54.216516",2010-11-26T15:18:33.940,WARM,SUB,4/4,NO,medium,4,0.02,55526.6378928,1145.3862047764724,40.05507633330598,3.497080387931067,0
40497920,"154.93403046,  19.470916",2011-01-11T07:48:27.079,WARM,SUB,0/4,NO,medium,4,0.02,55572.3253134,nan,nan,nan,0
40498176,"152.78567707,  20.696145",2011-01-09T11:51:14.409,WARM,SUB,4/4,NO,medium,4,0.02,55570.4939168,1550.311727432511,23.479613832462697,1.5145092059225764,0
40498432,"10.13664836, -23.8049219",2010-09-07T09:01:56.741,WARM,SUB,0/4,NO,medium,4,0.02,55446.3763512,nan,nan,nan,0
40498688,"115.75172994,  58.710360",2010-12-19T19:14:01.583,WARM,SUB,4/4,NO,medium,4,0.02,55549.8014072,3993.1593552808135,55.92292713827332,1.4004682048142458,0
40498944,"168.13479394,  35.814080",2011-01-18T12:21:29.506,WARM,SUB,1/4,NO,medium,4,0.02,55579.5149248,3103.8983512728437,0.0,0.0,0
40499200,"310.04897764, -23.773867",2010-11-23T22:16:15.714,WARM,SUB,0/4,NO,medium,4,0.02,55523.9279597,nan,nan,nan,0
40499456,"225.49201009, -34.358877",2010-09-26T06:05:40.478,WARM,SUB,4/4,NO,medium,4,0.02,55465.2539407,1833.4755185688368,16.927856749247898,0.9232660364323457,0
40499712,"259.73818679, -34.989761",2010-10-27T02:07:47.235,WARM,SUB,0/4,NO,medium,4,0.02,55496.0887411,nan,nan,nan,0
40499968,"286.85659105,  32.501753",2010-10-20T03:53:37.207,WARM,SUB,3/4,NO,medium,4,0.02,55489.1622362,6008.880678965567,71.70673978761334,1.193346042610347,0
40500224,"86.80481897,  14.4883166",2010-11-10T19:39:49.128,WARM,SUB,4/4,NO,medium,4,0.02,55510.8193186,1882.6519837974097,39.02750475631771,2.0730068590583137,0
40500480,"219.56342441,  54.023340",2011-01-31T17:17:16.929,WARM,SUB,4/4,NO,medium,4,0.02,55592.7203348,1444.290934932283,39.85471689040739,2.7594659722956725,0
40500736,"138.07311419,  14.996048",2010-12-31T09:28:43.281,WARM,SUB,0/4,NO,medium,4,0.02,55561.3949454,nan,nan,nan,0
40500992,"197.4222346, -50.1499853",2011-04-18T20:52:50.045,WARM,SUB,4/4,NO,medium,4,0.02,55669.8700237,2754.034541187274,17.87616822511514,0.64909019686473,0
40501248,"334.2344572, -14.6569783",2010-12-20T01:05:00.311,WARM,SUB,4/4,NO,medium,4,0.02,55550.0451425,1229.553003539239,21.329397867090343,1.7347278080484683,0
40501504,"275.90187065, -75.044275",2010-10-27T01:35:16.769,WARM,SUB,4/4,NO,medium,4,0.02,55496.0661663,2098.7778890308696,45.003082824222204,2.144251807655683,0
40501760,"242.4283101, -56.4451511",2010-09-22T08:53:30.138,WARM,SUB,0/4,NO,medium,4,0.02,55461.3704877,nan,nan,nan,0
40502016,"51.02701954,  23.7850205",2010-10-12T07:55:29.425,WARM,SUB,3/4,NO,medium,4,0.02,55481.3302017,1006.7169844872016,29.820408038824922,2.96214412772769,0
40502272,"135.45347471,  27.902597",2010-12-19T16:59:36.910,WARM,SUB,4/4,NO,medium,4,0.02,55549.7080661,1931.2928376976995,20.431638082799704,1.0579254312958737,0
40502528,"220.12960972, -16.209292",2011-04-18T19:36:31.551,WARM,SUB,4/4,NO,medium,4,0.02,55669.8170318,1797.8401695986186,41.64534808771336,2.3164099229694592,0
40502784,"281.83246764,  68.279120",2010-09-19T01:35:09.676,WARM,SUB,4/4,NO,medium,4,0.1,55458.0660842,613.5815505402741,5.748475574830687,0.9368722983552893,0
40503040,"232.04007559, -9.3479888",2010-09-20T01:22:34.812,WARM,SUB,0/4,NO,medium,4,0.02,55459.0573474,nan,nan,nan,0
40503296,"5.59818275, -27.0325147",2010-09-07T08:59:32.628,WARM,SUB,0/4,NO,medium,4,0.02,55446.3746832,nan,nan,nan,0
40503552,"264.66507106,  61.237806",2010-09-19T00:14:31.292,WARM,SUB,4/4,NO,medium,4,0.1,55458.0100844,624.0760530559485,18.132116466905334,2.9054337813663533,0
40503808,"4.38626425, -19.05109371",2011-01-09T20:55:18.583,WARM,SUB,4/4,NO,medium,4,0.02,55570.8717429,1959.8826924575255,17.205839316697286,0.8779014878243877,0
40504064,"93.43873151, -23.8619357",2010-11-21T19:56:05.885,WARM,SUB,0/4,NO,medium,4,0.02,55521.8306237,nan,nan,nan,0
40504320,"302.39293454,  16.805762",2010-12-18T03:29:05.062,WARM,SUB,3/4,NO,medium,4,0.02,55548.1451975,2169.0703334114005,42.51236132320681,1.9599346627154128,0
40504576,"145.85691888,  42.691559",2010-12-20T11:15:43.984,WARM,SUB,0/4,NO,medium,4,0.02,55550.4692591,nan,nan,nan,0
40504832,"152.74380421,  75.141368",2010-12-23T15:30:01.264,WARM,SUB,0/4,NO,medium,4,0.02,55553.645848,nan,nan,nan,0
40505088,"79.80274308, -3.0738105",2010-10-27T19:30:36.045,WARM,SUB,0/4,NO,medium,4,0.02,55496.8129172,nan,nan,nan,0
40505344,"27.39626595, -10.6864000",2011-03-03T16:35:06.879,WARM,SUB,4/4,NO,medium,4,0.02,55623.6910518,8013.618024454551,104.1100709110921,1.2991643798517383,0
40505600,"307.21506033, -17.813685",2010-11-23T00:35:40.524,WARM,SUB,4/4,NO,medium,4,0.02,55523.0247746,8544.820220105048,141.29046882125095,1.6535218434298897,0
40505856,"346.25067301,  4.2253986",2011-01-18T16:01:31.380,WARM,SUB,0/4,NO,medium,4,0.02,55579.6677243,nan,nan,nan,0
40506112,"344.1450197,  16.5534315",2011-01-18T15:54:54.982,WARM,SUB,0/4,NO,medium,4,0.02,55579.6631364,nan,nan,nan,0
40506368,"9.00772597, -5.57071964",2010-09-06T13:15:02.373,WARM,SUB,4/4,NO,medium,4,0.02,55445.5521108,1813.6826200065802,33.583405633000446,1.8516693749250683,0
40506624,"148.04734616,  3.2218402",2011-01-09T10:55:11.003,WARM,SUB,0/4,NO,medium,4,0.02,55570.4549885,nan,nan,nan,0
40506880,"208.38650162, -35.664255",2011-04-19T15:20:21.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6391381,5074.557080052524,179.359271711988,3.534481313000258,0
40507136,"100.60134249,  17.645320",2010-11-25T12:06:30.345,WARM,SUB,4/4,NO,medium,4,0.02,55525.5045179,2888.2859176599113,13.822397723749752,0.4785675005107755,0
40507392,"179.52989093,  32.273908",2011-01-23T07:42:37.532,WARM,SUB,4/4,NO,medium,4,0.02,55584.3212677,1704.793361176793,36.40362938704672,2.135369025716867,0
40507648,"216.70780473, -39.873986",2010-09-26T09:02:22.102,WARM,SUB,4/4,NO,medium,4,0.1,55465.3766447,672.7450204741127,11.379792454944843,1.6915461443215156,0
40507904,"4.05282487, -79.85117853",2010-10-07T05:33:14.084,WARM,SUB,0/4,NO,medium,4,0.02,55476.231413,nan,nan,nan,0
40508160,"198.46760702, -45.185800",2011-04-12T18:42:02.008,WARM,SUB,3/4,NO,medium,4,0.02,55663.7791899,2256.623164642551,67.138356483047,2.975169161381968,0
40508416,"188.38075829, -68.755808",2011-04-15T23:03:21.903,WARM,SUB,0/4,NO,medium,4,0.02,55666.9606702,nan,nan,nan,0
40508672,"49.49614949, -66.9268514",2010-09-07T08:13:51.565,WARM,SUB,4/4,NO,medium,4,0.02,55446.3429579,1653.8392472939124,48.879178520821235,2.955497555206746,0
40508928,"169.59171488, -5.0673015",2011-01-31T15:32:18.668,WARM,SUB,0/4,NO,medium,4,0.02,55592.6474383,nan,nan,nan,0
40509184,"69.4005513, -2.47354967",2010-10-19T06:54:08.451,WARM,SUB,4/4,NO,medium,4,0.02,55488.2875978,4547.9521286134,38.74038104688397,0.851820334764502,0
40509440,"341.88281876,  83.697027",2010-10-09T02:53:31.573,WARM,SUB,0/4,NO,medium,4,0.02,55478.1205043,nan,nan,nan,0
40509696,"49.67145754, -18.5597919",2010-09-28T20:02:01.545,WARM,SUB,4/4,NO,medium,4,0.02,55467.8347401,3589.339011050928,42.96360599835705,1.1969782142639593,0
40509952,"1.57989767, -49.07518936",2010-12-17T17:05:31.178,WARM,SUB,0/4,NO,medium,4,0.02,55547.7121664,nan,nan,nan,0
40510208,"186.19730064, -75.052512",2011-04-13T23:47:24.058,WARM,SUB,4/4,NO,medium,4,0.1,55664.9912507,261.9084719236478,6.378041793391833,2.435217824970234,0
40510464,"76.78611942, -17.2999185",2010-10-19T06:47:07.885,WARM,SUB,4/4,NO,medium,4,0.02,55488.2827302,1413.313731682359,18.16819385542527,1.285503243062564,0
40510720,"208.36483678,  12.942383",2011-03-31T22:47:30.802,WARM,SUB,0/4,NO,medium,4,0.02,55651.9496621,nan,nan,nan,0
40510976,"347.08146291, -15.409935",2011-01-02T23:45:40.553,WARM,SUB,4/4,NO,medium,4,0.1,55563.9900527,516.5348136167502,17.683175243150593,3.4234237029124737,0
40511232,"111.74444016, -34.312118",2010-12-15T13:27:51.894,WARM,SUB,1/4,NO,medium,4,0.02,55545.5610173,1197.6085024967836,0.0,0.0,0
40511488,"290.83569685, -50.688993",2010-10-26T23:46:24.371,WARM,SUB,4/4,NO,medium,4,0.1,55495.9905598,351.0290390924376,7.019141884649704,1.9995900916907707,0
40511744,"86.45115048,  62.2367739",2010-12-17T20:19:49.137,WARM,SUB,0/4,NO,medium,4,0.02,55547.8470965,nan,nan,nan,0
40512000,"153.48909709,  52.506726",2010-12-19T23:02:01.633,WARM,SUB,0/4,NO,medium,4,0.1,55549.9597411,nan,nan,nan,0
40512256,"50.36065513,  43.3296503",2010-10-18T03:08:12.290,WARM,SUB,4/4,NO,medium,4,0.02,55487.1306978,3346.001287040979,45.44117449231175,1.358074029089733,0
40512512,"359.5283888,  50.4476783",2010-09-19T16:03:14.205,WARM,SUB,0/4,NO,medium,4,0.02,55458.6689144,nan,nan,nan,0
40512768,"335.23249028,  8.1867411",2011-01-02T21:35:16.305,WARM,SUB,4/4,NO,medium,4,0.02,55563.8994943,2857.6928373153955,40.11884019451679,1.4038891678857153,0
40513024,"354.90577971, -72.722154",2010-08-28T06:09:30.848,WARM,SUB,0/4,NO,medium,4,0.02,55436.256607,nan,nan,nan,0
40513280,"293.9816386,  56.9839116",2010-09-01T17:24:00.259,WARM,SUB,3/4,NO,medium,4,0.02,55440.725003,2608.2184499585533,47.19371580859434,1.809423432663176,0
40513536,"149.42105931,  41.055631",2011-01-08T20:55:01.468,WARM,SUB,3/4,NO,medium,4,0.02,55569.8715448,7469.842680835423,200.27127818812727,2.681064203693899,0
40513792,"309.63053765,  21.201215",2010-12-18T03:11:47.063,WARM,SUB,4/4,NO,medium,4,0.02,55548.1331836,3276.784765097359,44.86754319962642,1.369255120981171,0
40514048,"43.91274425,  26.8732107",2010-09-30T18:31:50.547,WARM,SUB,0/4,NO,medium,4,0.02,55469.7721128,nan,nan,nan,0
40514304,"142.47843948,  5.6551331",2011-01-09T11:36:23.602,WARM,SUB,0/4,NO,medium,4,0.02,55570.4836065,nan,nan,nan,0
40514560,"299.33184375, -12.567989",2010-12-14T16:22:26.453,WARM,SUB,0/4,NO,medium,4,0.02,55544.6822506,nan,nan,nan,0
40514816,"89.58973377, -4.65067188",2010-11-24T06:47:50.290,WARM,SUB,4/4,NO,medium,4,0.02,55524.2832209,2604.66126830334,58.11784659626871,2.231301524828459,0
40515072,"342.85982697,  13.969983",2011-01-18T15:58:53.478,WARM,SUB,0/4,NO,medium,4,0.02,55579.6658967,nan,nan,nan,0
40515328,"342.13874295, -51.316870",2010-11-26T16:18:05.920,WARM,SUB,3/4,NO,medium,4,0.02,55526.6792352,14873.856018023298,651.2436011713509,4.378444973396345,0
40515584,"36.96574227,  50.5699744",2010-09-30T18:26:17.860,WARM,SUB,4/4,NO,medium,4,0.02,55469.7682623,2803.003531614514,38.109784260691896,1.359605288786093,0
40515840,"96.18283227, -28.7801156",2010-11-26T00:15:10.123,WARM,SUB,4/4,NO,medium,4,0.02,55526.0105338,3292.9573612070817,37.937597943254005,1.1520828781502175,0
40516096,"341.84056444,  17.812653",2011-01-18T15:56:51.361,WARM,SUB,0/4,NO,medium,4,0.02,55579.6644833,nan,nan,nan,0
40516352,"317.14010235, -21.193673",2011-06-24T06:46:55.748,WARM,SUB,4/4,NO,medium,4,0.02,55736.2825897,2181.8386543923925,56.60195051463647,2.594231722895166,0
40516608,"242.32287313,  41.095200",2010-10-01T07:50:20.581,WARM,SUB,0/4,NO,medium,4,0.02,55470.3266271,nan,nan,nan,0
40516864,"163.37304914, -20.138728",2011-01-31T22:11:10.583,WARM,SUB,0/4,NO,medium,4,0.02,55592.924428,nan,nan,nan,0
40517120,"175.26028409, -44.405189",2011-04-12T18:23:52.420,WARM,SUB,0/4,NO,medium,4,0.02,55663.7665789,nan,nan,nan,0
40517376,"337.75152715, -49.433268",2010-11-26T16:20:04.810,WARM,SUB,0/4,NO,medium,4,0.02,55526.6806112,nan,nan,nan,0
40517632,"273.08913432, -43.444847",2010-10-27T02:04:41.540,WARM,SUB,0/4,NO,medium,4,0.02,55496.0865919,nan,nan,nan,0
40517888,"72.95828225,  13.6551523",2010-10-27T11:17:19.929,WARM,SUB,4/4,NO,medium,4,0.02,55496.4703695,3053.947904387117,64.63862351179185,2.1165594677936683,0
40518144,"36.94108958,  4.43215247",2010-09-19T06:39:32.325,WARM,SUB,0/4,NO,medium,4,0.02,55458.2774575,nan,nan,nan,0
40518400,"134.49378342, -4.8592200",2010-12-31T09:19:01.094,WARM,SUB,4/4,NO,medium,4,0.02,55561.3882071,1585.821496082255,24.626396477691223,1.5529110015553653,0
40518656,"346.12586893,  66.764384",2010-09-18T14:29:10.824,WARM,SUB,4/4,NO,medium,4,0.02,55457.6035975,995.0553183000447,20.74072337989686,2.0843789283323835,0
40518912,"308.09872874, -9.8533851",2010-11-30T00:13:50.381,WARM,SUB,0/4,NO,medium,4,0.02,55530.0096109,nan,nan,nan,0
40519168,"155.54400961,  41.229530",2011-01-08T20:25:54.595,WARM,SUB,4/4,NO,medium,4,0.02,55569.8513263,4613.828628941781,69.96394552290143,1.5163967097527031,0
40519424,"253.90839347, -32.067702",2010-10-18T09:07:13.511,WARM,SUB,0/4,NO,medium,4,0.02,55487.3800175,nan,nan,nan,0
40519680,"188.93971808, -41.021950",2011-04-12T18:30:12.821,WARM,SUB,4/4,NO,medium,4,0.02,55663.7709817,4278.429579307518,34.228845388560146,0.8000329268969814,0
40519936,"168.56002825,  15.429571",2011-01-22T11:43:48.500,WARM,SUB,4/4,NO,medium,4,0.02,55583.4887558,13847.724853112859,183.86235991916487,1.3277441736418822,0
40520192,"103.07521023, -5.1737128",2010-11-24T07:05:46.687,WARM,SUB,0/4,NO,medium,4,0.02,55524.2956792,nan,nan,nan,0
40520448,"259.0843122, -12.1781544",2010-10-26T11:00:37.521,WARM,SUB,4/4,NO,medium,4,0.1,55495.4587676,551.0869531582,11.104325605697111,2.014986118263156,0
40520704,"168.29197117,  0.2388376",2011-01-30T09:14:22.327,WARM,SUB,0/4,NO,medium,4,0.1,55591.3849806,nan,nan,nan,0
40520960,"181.46108519, -18.875249",2011-03-28T21:58:53.347,WARM,SUB,0/4,NO,medium,4,0.1,55648.9158952,nan,nan,nan,0
40521216,"40.30832167, -0.69566236",2010-09-19T06:31:14.631,WARM,SUB,2/4,NO,medium,4,0.02,55458.2716971,5194.604606193725,57.53365037830508,1.1075655365512425,0
40521472,"172.14615778, -42.674206",2011-04-12T18:21:52.822,WARM,SUB,4/4,NO,medium,4,0.02,55663.7651947,2409.2228076154297,19.825281161440977,0.8228911455916107,0
40521728,"20.37879224,  80.1517997",2010-10-09T02:56:06.362,WARM,SUB,4/4,NO,medium,4,0.1,55478.1222959,731.6268467453015,6.067818502670541,0.8293597384600769,0
40521984,"198.34730362, -50.699826",2011-04-18T20:51:21.850,WARM,SUB,4/4,NO,medium,4,0.02,55669.8690029,1317.0455775483122,46.42557074659608,3.524978295209612,0
40522240,"226.39127148, -30.550862",2010-09-26T06:02:19.025,WARM,SUB,4/4,NO,medium,4,0.02,55465.2516091,2191.5406035669275,20.19909696841368,0.9216848154917985,0
40522496,"354.07614022, -48.588073",2010-12-17T17:25:21.169,WARM,SUB,4/4,NO,medium,4,0.1,55547.7259395,672.5014434515733,6.977965815179431,1.0376135074692836,0
40522752,"173.62285952, -32.831338",2011-03-28T23:26:09.653,WARM,SUB,0/4,NO,medium,4,0.02,55648.9765006,nan,nan,nan,0
40523008,"12.53161912, -10.6443291",2011-01-21T20:38:15.056,WARM,SUB,0/4,NO,medium,4,0.02,55582.8598965,nan,nan,nan,0
40523264,"16.98821923,  20.739086",2010-09-19T12:54:18.641,WARM,SUB,4/4,NO,medium,4,0.02,55458.5377158,2381.320112056216,5.616644266542133,0.23586263090401094,0
40523520,"304.25184616,  8.9632195",2011-06-19T17:41:39.862,WARM,SUB,4/4,NO,medium,4,0.02,55731.7372669,1450.532034624985,19.826789085504878,1.3668632344704348,0
40523776,"58.29185872,  17.3270860",2011-03-31T00:20:59.577,WARM,SUB,4/4,NO,medium,4,0.02,55651.0145784,2610.7628463279207,28.713395015164032,1.0998086270282985,0
40524032,"218.7408821,  33.7467274",2011-04-23T11:46:29.732,WARM,SUB,0/4,NO,medium,4,0.02,55674.4906219,nan,nan,nan,0
40524288,"243.32688508,  13.526907",2011-04-18T09:13:12.973,WARM,SUB,0/4,NO,medium,4,0.02,55669.3841779,nan,nan,nan,0
40524544,"145.88858317,  29.974477",2010-12-31T09:37:25.370,WARM,SUB,4/4,NO,medium,4,0.02,55561.4009881,2042.56349821113,19.6790248321821,0.9634473958541275,0
40524800,"300.25355345, -64.807990",2010-10-27T01:44:49.049,WARM,SUB,0/4,NO,medium,4,0.02,55496.0727899,nan,nan,nan,0
40525056,"37.26644917,  67.4024769",2010-10-06T17:50:40.538,WARM,SUB,4/4,NO,medium,4,0.02,55475.7435247,6845.384844865947,125.20686899722408,1.8290698307653148,0
40525312,"188.27634831, -47.045503",2011-04-19T15:10:24.541,WARM,SUB,4/4,NO,medium,4,0.02,55670.6322285,2952.851591524086,41.534653756080395,1.406594692239263,0
40525568,"61.893142,  38.07454258",2010-10-26T21:17:12.495,WARM,SUB,4/4,NO,medium,4,0.02,55495.8869502,3747.780707928445,37.33696255749962,0.996241922013023,0
