AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40446208,"241.62276443, -45.173240",2010-10-17T06:20:00.257,WARM,SUB,4/4,NO,medium,4,0.02,55486.2638919,nan,nan,nan,0
40446464,"230.34302182, -40.647506",2010-09-26T06:09:53.032,WARM,SUB,3/4,NO,medium,4,0.02,55465.2568638,nan,nan,nan,0
40446720,"353.8703944,  31.0171757",2010-09-19T02:38:51.695,WARM,SUB,0/4,NO,medium,4,0.02,55458.1103205,nan,nan,nan,0
40446976,"10.70103953,  35.5487939",2010-10-01T16:56:52.302,WARM,SUB,0/4,NO,medium,4,0.02,55470.7061609,nan,nan,nan,0
40447232,"209.83084635,  22.869751",2011-04-01T06:54:19.312,WARM,SUB,4/4,NO,medium,4,0.02,55652.2877235,nan,nan,nan,0
40447488,"194.41754758,  35.225019",2011-03-18T21:15:32.726,WARM,SUB,4/4,NO,medium,4,0.1,55638.8857954,nan,nan,nan,0
40447744,"350.06603966, -3.9191381",2011-01-09T20:18:07.090,WARM,SUB,0/4,NO,medium,4,0.02,55570.8459154,nan,nan,nan,0
40448000,"262.2773175, -23.8361121",2010-10-16T09:38:50.476,WARM,SUB,0/4,NO,medium,4,0.02,55485.4019731,nan,nan,nan,0
40448256,"18.94234275, -68.8759265",2010-09-02T05:57:07.011,WARM,SUB,0/4,NO,medium,4,0.02,55441.2479978,nan,nan,nan,0
40448512,"141.8682105,  39.5049754",2010-12-19T18:29:31.997,WARM,SUB,4/4,NO,medium,4,0.1,55549.7705092,nan,nan,nan,0
40448768,"116.39549636, -34.172578",2010-12-18T08:31:14.738,WARM,SUB,0/4,NO,medium,4,0.02,55548.3550317,nan,nan,nan,0
40449024,"56.03822147, -38.2817700",2010-10-09T00:37:58.997,WARM,SUB,0/4,NO,medium,4,0.02,55478.0263773,nan,nan,nan,0
40449280,"60.91413498, -47.8618856",2010-10-25T11:48:18.487,WARM,SUB,4/4,NO,medium,4,0.02,55494.4918806,nan,nan,nan,0
40449536,"71.90121567, -16.9344560",2010-10-19T06:42:37.464,WARM,SUB,0/4,NO,medium,4,0.02,55488.2796003,nan,nan,nan,0
40449792,"179.25122956, -4.7827729",2011-03-12T15:01:38.520,WARM,SUB,4/4,NO,medium,4,0.02,55632.6261403,nan,nan,nan,0
40450048,"255.65168294,  47.081878",2010-09-23T12:25:57.831,WARM,SUB,0/4,NO,medium,4,0.02,55462.5180304,nan,nan,nan,0
40450304,"319.51239203,  0.1615752",2011-07-06T02:25:22.701,WARM,SUB,0/4,NO,medium,4,0.02,55748.1009572,nan,nan,nan,0
40450560,"38.02164992, -15.2445570",2010-10-09T00:24:24.994,WARM,SUB,4/4,NO,medium,4,0.02,55478.0169559,nan,nan,nan,0
40450816,"213.18849389, -3.3200833",2011-04-15T18:57:25.418,WARM,SUB,0/4,NO,medium,4,0.02,55666.7898775,nan,nan,nan,0
40451072,"136.71340497,  38.278435",2010-12-19T18:38:22.906,WARM,SUB,0/4,NO,medium,4,0.02,55549.776654,nan,nan,nan,0
40451328,"214.20602865, -5.6440377",2011-04-15T18:59:25.148,WARM,SUB,3/4,NO,medium,4,0.02,55666.7912633,nan,nan,nan,0
40451584,"232.13031794,  38.723727",2011-04-16T17:38:32.862,WARM,SUB,4/4,NO,medium,4,0.02,55667.7351026,nan,nan,nan,0
40451840,"19.16399394,  25.3314780",2010-09-25T03:12:49.446,WARM,SUB,0/4,NO,medium,4,0.1,55464.1339056,nan,nan,nan,0
40452096,"42.03812721,  27.0686414",2010-09-30T17:52:50.261,WARM,SUB,0/4,NO,medium,4,0.02,55469.7450262,nan,nan,nan,0
40452352,"187.13164263, -18.297289",2011-03-26T07:07:56.331,WARM,SUB,0/4,NO,medium,4,0.02,55646.2971798,nan,nan,nan,0
40452608,"59.36957884, -1.15946432",2010-10-13T12:53:37.081,WARM,SUB,4/4,NO,medium,4,0.02,55482.5372347,nan,nan,nan,0
40452864,"172.45038157, -51.663004",2011-04-15T22:29:11.882,WARM,SUB,1/4,NO,medium,4,0.02,55666.9369431,nan,nan,nan,0
40453120,"210.88479682,  10.786788",2011-04-12T11:06:29.219,WARM,SUB,0/4,NO,medium,4,0.02,55663.4628382,nan,nan,nan,0
40453376,"123.6496431,  13.0228261",2010-12-17T12:33:27.644,WARM,SUB,0/4,NO,medium,4,0.02,55547.5232366,nan,nan,nan,0
40453632,"206.68051494,  25.702237",2011-03-31T21:04:08.814,WARM,SUB,4/4,NO,medium,4,0.02,55651.8778798,nan,nan,nan,0
40453888,"322.75714225,  23.335380",2010-12-17T00:27:17.690,WARM,SUB,1/4,NO,medium,4,0.02,55547.0189547,nan,nan,nan,0
40454144,"157.85090442,  45.526050",2011-01-08T22:05:57.744,WARM,SUB,0/4,NO,medium,4,0.02,55569.9208072,nan,nan,nan,0
40454400,"159.01878058, -26.675481",2011-01-30T11:46:37.609,WARM,SUB,4/4,NO,medium,4,0.02,55591.4907131,nan,nan,nan,0
40454656,"204.87686824,  52.921206",2011-01-22T11:48:56.883,WARM,SUB,4/4,NO,medium,4,0.02,55583.492325,nan,nan,nan,0
40454912,"130.82512667, -38.882380",2011-01-10T18:18:51.640,WARM,SUB,0/4,NO,medium,4,0.02,55571.7630977,nan,nan,nan,0
40455168,"329.42168269, -51.006177",2010-11-26T15:34:03.216,WARM,SUB,0/4,NO,medium,4,0.02,55526.6486483,nan,nan,nan,0
40455424,"332.53658475, -32.548409",2011-07-06T04:41:27.765,WARM,SUB,0/4,NO,medium,4,0.02,55748.1954602,nan,nan,nan,0
40455680,"91.60284807,  63.8351354",2010-12-20T17:40:52.420,WARM,SUB,4/4,NO,medium,4,0.02,55550.7367178,nan,nan,nan,0
40455936,"11.4620395,  54.97783311",2010-09-19T02:09:35.072,WARM,SUB,4/4,NO,medium,4,0.02,55458.0899893,nan,nan,nan,0
40456192,"55.98059558, -19.1108981",2010-09-28T19:57:58.100,WARM,SUB,0/4,NO,medium,4,0.02,55467.8319224,nan,nan,nan,0
40456448,"203.3849984,  8.586763",2011-03-31T23:06:57.387,WARM,SUB,0/4,NO,medium,4,0.02,55651.9631642,nan,nan,nan,0
40456704,"190.43551025,  55.724673",2011-01-11T06:05:54.689,WARM,SUB,4/4,NO,medium,4,0.02,55572.2541052,nan,nan,nan,0
40456960,"103.66097825,  13.177839",2010-11-25T12:08:48.833,WARM,SUB,4/4,NO,medium,4,0.02,55525.5061207,nan,nan,nan,0
40457216,"326.03574137,  28.742631",2010-12-23T16:03:56.477,WARM,SUB,0/4,NO,medium,4,0.02,55553.6694037,nan,nan,nan,0
40457472,"161.33952828,  38.511751",2011-01-11T06:28:48.781,WARM,SUB,1/4,NO,medium,4,0.02,55572.270009,nan,nan,nan,0
40457728,"133.27539781,  52.390229",2010-12-17T13:38:44.319,WARM,SUB,4/4,NO,medium,4,0.02,55547.5685685,nan,nan,nan,0
40457984,"35.50638232, -10.7775334",2010-10-14T08:57:54.942,WARM,SUB,3/4,NO,medium,4,0.02,55483.3735526,nan,nan,nan,0
40458240,"149.62517581,  67.054444",2010-12-18T05:14:04.444,WARM,SUB,4/4,NO,medium,4,0.1,55548.218107,nan,nan,nan,0
40458496,"217.54314105, -43.546949",2010-10-07T05:45:21.985,WARM,SUB,4/4,NO,medium,4,0.02,55476.2398378,nan,nan,nan,0
40458752,"203.37255107, -43.422768",2011-04-15T21:45:46.995,WARM,SUB,4/4,NO,medium,4,0.02,55666.9067939,nan,nan,nan,0
40459008,"254.42595079,  47.362142",2010-09-23T12:27:31.042,WARM,SUB,0/4,NO,medium,4,0.02,55462.5191093,nan,nan,nan,0
40459264,"45.60844284,  26.6092389",2010-09-30T17:56:12.288,WARM,SUB,1/4,NO,medium,4,0.02,55469.7473644,nan,nan,nan,0
40459520,"176.40172648, -66.728740",2011-04-15T22:50:29.361,WARM,SUB,2/4,NO,medium,4,0.02,55666.9517287,nan,nan,nan,0
40459776,"120.13387381,  29.212354",2010-12-19T18:49:39.089,WARM,SUB,0/4,NO,medium,4,0.02,55549.7844802,nan,nan,nan,0
40460032,"343.31971796, -14.263695",2011-01-02T23:41:41.944,WARM,SUB,0/4,NO,medium,4,0.02,55563.987291,nan,nan,nan,0
40460288,"214.13684692,  20.121849",2011-04-15T15:11:39.786,WARM,SUB,4/4,NO,medium,4,0.02,55666.6330994,nan,nan,nan,0
40460544,"63.87000207,  6.18686108",2010-10-13T13:01:42.518,WARM,SUB,4/4,NO,medium,4,0.02,55482.5428532,nan,nan,nan,0
40460800,"162.47386002,  27.973948",2011-01-11T07:18:01.886,WARM,SUB,4/4,NO,medium,4,0.02,55572.3041885,nan,nan,nan,0
40461056,"204.46342325,  48.138082",2011-01-29T01:26:19.587,WARM,SUB,0/4,NO,medium,4,0.02,55590.0599489,nan,nan,nan,0
40461312,"326.00156483, -57.283054",2010-12-02T00:03:05.694,WARM,SUB,4/4,NO,medium,4,0.02,55532.0021492,nan,nan,nan,0
40461568,"15.58805967, -10.4238595",2010-09-19T04:19:26.656,WARM,SUB,4/4,NO,medium,4,0.1,55458.1801696,nan,nan,nan,0
40461824,"230.20865755,  31.480108",2011-04-16T16:27:51.180,WARM,SUB,2/4,NO,medium,4,0.02,55667.686009,nan,nan,nan,0
40462080,"306.93434504, -30.867846",2010-11-23T22:02:52.965,WARM,SUB,0/4,NO,medium,4,0.02,55523.9186686,nan,nan,nan,0
40462336,"143.18233098,  26.988530",2010-12-31T09:35:20.268,WARM,SUB,4/4,NO,medium,4,0.02,55561.3995401,nan,nan,nan,0
40462592,"265.484814,  72.14884669",2010-09-19T01:29:21.774,WARM,SUB,0/4,NO,medium,4,0.02,55458.0620576,nan,nan,nan,0
40462848,"143.91459086,  35.810134",2010-12-22T00:38:07.040,WARM,SUB,0/4,NO,medium,4,0.02,55552.0264704,nan,nan,nan,0
40463104,"344.36658507,  20.768828",2011-01-07T00:44:47.400,WARM,SUB,2/4,NO,medium,4,0.02,55568.0311042,nan,nan,nan,0
40463360,"245.21974906,  40.961449",2010-10-01T08:06:27.697,WARM,SUB,4/4,NO,medium,4,0.02,55470.3378206,nan,nan,nan,0
40463616,"7.08789783, -20.33504928",2011-01-12T00:21:50.693,WARM,SUB,3/4,NO,medium,4,0.02,55573.0151701,nan,nan,nan,0
40463872,"116.16738595,  3.5524660",2010-12-15T13:06:02.813,WARM,SUB,0/4,NO,medium,4,0.02,55545.5458659,nan,nan,nan,0
40464128,"226.82527446,  24.869193",2011-04-08T13:37:54.011,WARM,SUB,0/4,NO,medium,4,0.02,55659.5679862,nan,nan,nan,0
40464384,"347.70866033,  45.512270",2010-09-19T02:59:09.065,WARM,SUB,1/4,NO,medium,4,0.02,55458.1244105,nan,nan,nan,0
40464640,"221.50033325, -25.443176",2010-08-31T07:55:48.553,WARM,SUB,1/4,NO,medium,4,0.02,55439.3304231,nan,nan,nan,0
40464896,"225.76485481, -46.293822",2011-04-13T23:17:48.740,WARM,SUB,0/4,NO,medium,4,0.1,55664.970703,nan,nan,nan,0
40465152,"205.78583307, -69.127721",2011-04-13T23:36:35.247,WARM,SUB,4/4,NO,medium,4,0.02,55664.9837413,nan,nan,nan,0
40465408,"104.5489589,  22.4758845",2010-11-25T12:11:17.645,WARM,SUB,4/4,NO,medium,4,0.02,55525.5078431,nan,nan,nan,0
40465664,"153.68399134, -42.121940",2011-03-28T23:06:31.760,WARM,SUB,3/4,NO,medium,4,0.02,55648.9628676,nan,nan,nan,0
40465920,"283.27447242, -50.180528",2010-10-27T02:01:54.349,WARM,SUB,4/4,NO,medium,4,0.02,55496.0846568,nan,nan,nan,0
40466176,"214.10114561,  39.744710",2011-04-15T12:50:02.203,WARM,SUB,4/4,NO,medium,4,0.02,55666.5347477,nan,nan,nan,0
40466432,"289.54075387, -53.387087",2010-10-26T23:44:09.390,WARM,SUB,4/4,NO,medium,4,0.02,55495.9889976,nan,nan,nan,0
40466688,"287.29116833,  76.560503",2010-09-19T01:59:17.866,WARM,SUB,3/4,NO,medium,4,0.02,55458.0828457,nan,nan,nan,0
40466944,"270.62808754,  58.627265",2010-09-19T01:14:59.686,WARM,SUB,4/4,NO,medium,4,0.1,55458.0520797,nan,nan,nan,0
40467200,"253.24501059, -0.0264211",2010-10-25T09:01:40.152,WARM,SUB,0/4,NO,medium,4,0.02,55494.3761592,nan,nan,nan,0
40467456,"199.94022067,  47.778041",2011-01-25T23:46:29.264,WARM,SUB,2/4,NO,medium,4,0.02,55586.9906165,nan,nan,nan,0
40467712,"176.76597708, -11.82407",2011-03-12T15:12:17.398,WARM,SUB,4/4,NO,medium,4,0.02,55632.6335347,nan,nan,nan,0
40467968,"176.76457848,  50.971806",2011-01-08T22:31:54.570,WARM,SUB,4/4,NO,medium,4,0.02,55569.938826,nan,nan,nan,0
40468224,"281.09576667,  39.612766",2010-09-01T17:03:46.252,WARM,SUB,3/4,NO,medium,4,0.02,55440.710952,nan,nan,nan,0
40468480,"219.70926871,  44.404499",2011-04-16T19:27:36.948,WARM,SUB,4/4,NO,medium,4,0.02,55667.8108443,nan,nan,nan,0
40468736,"18.754142, -68.81891164",2010-09-02T05:58:18.609,WARM,SUB,0/4,NO,medium,4,0.02,55441.2488265,nan,nan,nan,0
40468992,"203.5330453,  3.65896945",2011-03-31T23:18:14.191,WARM,SUB,4/4,NO,medium,4,0.02,55651.9709976,nan,nan,nan,0
40469248,"57.00430972,  68.6728922",2010-10-27T02:24:28.238,WARM,SUB,0/4,NO,medium,4,0.02,55496.1003268,nan,nan,nan,0
40469504,"241.01514941,  25.254768",2011-04-17T07:10:10.301,WARM,SUB,0/4,NO,medium,4,0.02,55668.2987303,nan,nan,nan,0
40469760,"4.67444737, -8.0530016",2011-01-21T18:59:35.985,WARM,SUB,0/4,NO,medium,4,0.02,55582.7913887,nan,nan,nan,0
40470016,"319.96662816, -53.449423",2010-11-26T15:20:19.612,WARM,SUB,3/4,NO,medium,4,0.02,55526.6391159,nan,nan,nan,0
40470272,"282.21613189,  17.438947",2010-10-26T12:00:48.212,WARM,SUB,0/4,NO,medium,4,0.02,55495.500558,nan,nan,nan,0
40470528,"345.06717699, -22.524347",2010-12-21T20:39:30.600,WARM,SUB,0/4,NO,medium,4,0.02,55551.8607708,nan,nan,nan,0
40470784,"96.31894339, -0.94588282",2010-11-24T06:58:23.617,WARM,SUB,0/4,NO,medium,4,0.02,55524.2905511,nan,nan,nan,0
40471040,"316.10126283, -19.855067",2011-06-23T15:17:08.742,WARM,SUB,4/4,NO,medium,4,0.02,55735.6369067,nan,nan,nan,0
40471296,"190.27701904,  15.376667",2011-02-20T18:33:36.120,WARM,SUB,0/4,NO,medium,4,0.02,55612.7733347,nan,nan,nan,0
40471552,"16.94934536, -41.4868655",2011-01-11T23:58:38.866,WARM,SUB,4/4,NO,medium,4,0.02,55572.999061,nan,nan,nan,0
40471808,"176.75378133,  23.720474",2011-01-25T23:50:36.479,WARM,SUB,4/4,NO,medium,4,0.02,55586.9934778,nan,nan,nan,0
40472064,"88.25118566, -5.99484501",2010-11-24T06:49:38.985,WARM,SUB,0/4,NO,medium,4,0.02,55524.284479,nan,nan,nan,0
40472320,"222.43812407,  58.830367",2011-01-22T03:55:01.473,WARM,SUB,4/4,NO,medium,4,0.1,55583.1632115,nan,nan,nan,0
40472576,"68.50506857, -43.5247054",2010-10-27T01:01:01.049,WARM,SUB,4/4,NO,medium,4,0.02,55496.0423732,nan,nan,nan,0
40472832,"160.67992355, -32.715664",2011-02-06T17:54:25.719,WARM,SUB,4/4,NO,medium,4,0.02,55598.746131,nan,nan,nan,0
40473088,"107.5278293,  21.2469830",2010-11-25T17:15:29.978,WARM,SUB,0/4,NO,medium,4,0.02,55525.719097,nan,nan,nan,0
40473344,"172.26901286,  61.778366",2010-12-23T14:28:51.515,WARM,SUB,0/4,NO,medium,4,0.02,55553.603374,nan,nan,nan,0
40473600,"171.22052906, -17.684005",2011-03-12T15:14:51.296,WARM,SUB,3/4,NO,medium,4,0.02,55632.6353159,nan,nan,nan,0
40473856,"347.61348941,  43.544009",2010-09-19T02:18:14.372,WARM,SUB,3/4,NO,medium,4,0.02,55458.0959997,nan,nan,nan,0
40474112,"337.82636776, -6.5552969",2011-01-02T22:06:21.963,WARM,SUB,4/4,NO,medium,4,0.02,55563.9210875,nan,nan,nan,0
40474368,"330.79488733,  18.884318",2011-01-02T20:54:51.691,WARM,SUB,4/4,NO,medium,4,0.02,55563.8714316,nan,nan,nan,0
40474624,"58.81721443, -12.0990915",2010-10-14T09:20:16.859,WARM,SUB,4/4,NO,medium,4,0.02,55483.389084,nan,nan,nan,0
40474880,"82.10873114, -3.49955469",2010-10-30T14:08:51.890,WARM,SUB,0/4,NO,medium,4,0.02,55499.5894895,nan,nan,nan,0
40475136,"22.27040394,  21.7231673",2010-10-01T16:45:17.002,WARM,SUB,0/4,NO,medium,4,0.02,55470.6981135,nan,nan,nan,0
40475392,"1.22385286,  34.65966701",2010-09-17T01:19:38.084,WARM,SUB,0/4,NO,medium,4,0.02,55456.0553019,nan,nan,nan,0
40475648,"222.56587754,  23.911844",2011-04-08T13:34:11.319,WARM,SUB,4/4,NO,medium,4,0.02,55659.5654088,nan,nan,nan,0
40475904,"204.34783057, -46.427891",2011-04-12T18:51:51.628,WARM,SUB,4/4,NO,medium,4,0.02,55663.7860142,nan,nan,nan,0
40476160,"49.41686107,  31.1270440",2010-09-30T17:58:33.956,WARM,SUB,4/4,NO,medium,4,0.02,55469.7490041,nan,nan,nan,0
40476416,"327.00019046, -40.256081",2011-07-01T00:35:22.641,WARM,SUB,0/4,NO,medium,4,0.02,55743.0245676,nan,nan,nan,0
40476672,"301.59069762,  35.972468",2010-12-18T03:06:35.661,WARM,SUB,0/4,NO,medium,4,0.02,55548.1295794,nan,nan,nan,0
40476928,"251.27646074,  33.509226",2010-10-01T08:11:22.576,WARM,SUB,1/4,NO,medium,4,0.02,55470.3412335,nan,nan,nan,0
40477184,"101.52104432,  32.555680",2010-11-25T12:23:02.937,WARM,SUB,0/4,NO,medium,4,0.02,55525.5160062,nan,nan,nan,0
40477440,"180.91488204, -42.434056",2011-04-12T18:26:05.603,WARM,SUB,0/4,NO,medium,4,0.02,55663.7681204,nan,nan,nan,0
40477696,"120.13387381,  29.212354",2010-12-10T22:45:04.131,WARM,SUB,0/4,NO,medium,4,0.02,55540.9479645,nan,nan,nan,0
40477952,"124.54491275,  30.600818",2010-12-19T18:53:54.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7874374,nan,nan,nan,0
40478208,"33.20035699,  21.2109937",2010-09-27T07:56:01.339,WARM,SUB,3/4,NO,medium,4,0.02,55466.3305711,nan,nan,nan,0
40478464,"92.2411253, -22.4273912",2010-11-21T19:54:16.584,WARM,SUB,4/4,NO,medium,4,0.02,55521.8293586,nan,nan,nan,0
40478720,"1.84393396, -25.35665192",2011-01-03T02:00:35.230,WARM,SUB,0/4,NO,medium,4,0.02,55564.0837411,nan,nan,nan,0
40478976,"299.05938263,  11.423720",2011-06-15T04:18:29.360,WARM,SUB,4/4,NO,medium,4,0.02,55727.1795065,nan,nan,nan,0
40479232,"302.58154604, -20.493435",2010-12-14T16:13:23.125,WARM,SUB,0/4,NO,medium,4,0.02,55544.6759621,nan,nan,nan,0
40479488,"328.12369051, -9.4179267",2010-12-16T17:26:17.065,WARM,SUB,4/4,NO,medium,4,0.02,55546.7265864,nan,nan,nan,0
40479744,"280.08757358,  33.684511",2010-10-20T04:01:35.316,WARM,SUB,4/4,NO,medium,4,0.02,55489.1677699,nan,nan,nan,0
40480000,"11.66043694,  69.3254086",2010-10-03T23:09:35.024,WARM,SUB,4/4,NO,medium,4,0.02,55472.9649887,nan,nan,nan,0
40480256,"92.02673437, -15.9012364",2010-11-21T19:45:16.178,WARM,SUB,4/4,NO,medium,4,0.02,55521.8231039,nan,nan,nan,0
40480512,"158.79695648,  84.399321",2010-12-23T14:53:09.486,WARM,SUB,4/4,NO,medium,4,0.02,55553.6202487,nan,nan,nan,0
40480768,"75.57101401, -56.0805812",2010-10-27T01:06:54.747,WARM,SUB,0/4,NO,medium,4,0.02,55496.046467,nan,nan,nan,0
40481024,"347.58570691, -68.838895",2010-10-27T01:16:12.868,WARM,SUB,0/4,NO,medium,4,0.02,55496.0529267,nan,nan,nan,0
40481280,"158.79039241,  57.082638",2010-12-19T21:43:06.361,WARM,SUB,4/4,NO,medium,4,0.02,55549.9049347,nan,nan,nan,0
40481536,"224.53666932, -48.862954",2011-04-13T23:21:17.197,WARM,SUB,1/4,NO,medium,4,0.02,55664.9731157,nan,nan,nan,0
40481792,"4.77317781, -9.96485264",2011-01-21T18:56:11.470,WARM,SUB,0/4,NO,medium,4,0.1,55582.7890216,nan,nan,nan,0
40482048,"124.63144107, -76.919729",2010-09-23T09:26:10.848,WARM,SUB,2/4,NO,medium,4,0.02,55462.3931811,nan,nan,nan,0
40482304,"53.4866486, -31.08013888",2010-09-27T18:49:38.028,WARM,SUB,4/4,NO,medium,4,0.02,55466.7844679,nan,nan,nan,0
40482560,"12.84064216,  18.7392475",2011-02-26T17:44:00.986,WARM,SUB,0/4,NO,medium,4,0.02,55618.7389003,nan,nan,nan,0
40482816,"330.94771667,  64.627977",2010-09-20T04:05:21.753,WARM,SUB,0/4,NO,medium,4,0.02,55459.1703907,nan,nan,nan,0
40483072,"105.41078207,  48.378671",2010-12-18T05:27:13.752,WARM,SUB,0/4,NO,medium,4,0.02,55548.2272425,nan,nan,nan,0
40483328,"42.98436009, -30.8145164",2010-09-29T08:54:09.967,WARM,SUB,3/4,NO,medium,4,0.02,55468.3709487,nan,nan,nan,0
40483584,"102.48760781,  60.335545",2010-12-20T17:34:29.308,WARM,SUB,0/4,NO,medium,4,0.02,55550.7322837,nan,nan,nan,0
40483840,"79.99823766, -15.8396456",2010-11-11T08:11:31.175,WARM,SUB,0/4,NO,medium,4,0.02,55511.341333,nan,nan,nan,0
40484096,"55.09193926, -3.2169791",2010-10-14T09:14:43.152,WARM,SUB,0/4,NO,medium,4,0.02,55483.3852217,nan,nan,nan,0
40484352,"200.88659337,  29.237488",2011-03-29T07:26:22.659,WARM,SUB,0/4,NO,medium,4,0.02,55649.3099845,nan,nan,nan,0
40484608,"313.77861013,  13.176808",2010-12-10T00:51:39.795,WARM,SUB,0/4,NO,medium,4,0.02,55540.0358773,nan,nan,nan,0
40484864,"219.00233639,  9.7465149",2011-04-16T12:11:29.848,WARM,SUB,0/4,NO,medium,4,0.02,55667.5079844,nan,nan,nan,0
40485120,"46.61140497,  1.96517445",2010-09-27T08:05:59.014,WARM,SUB,0/4,NO,medium,4,0.02,55466.3374886,nan,nan,nan,0
40485376,"221.3507618,  13.8463156",2011-04-16T13:52:15.704,WARM,SUB,4/4,NO,medium,4,0.02,55667.5779595,nan,nan,nan,0
40485632,"53.39597295,  39.8994763",2010-10-08T10:16:01.748,WARM,SUB,4/4,NO,medium,4,0.02,55477.427798,nan,nan,nan,0
40485888,"167.18329594, -28.080652",2011-03-19T00:37:55.371,WARM,SUB,4/4,NO,medium,4,0.02,55639.0263353,nan,nan,nan,0
40486144,"340.96132631,  3.8868415",2011-01-02T22:47:36.276,WARM,SUB,4/4,NO,medium,4,0.02,55563.9497254,nan,nan,nan,0
40486400,"205.3058542,  56.7271728",2011-01-18T15:22:16.082,WARM,SUB,4/4,NO,medium,4,0.02,55579.6404639,nan,nan,nan,0
40486656,"11.45119625, -41.9091933",2010-12-22T06:15:07.183,WARM,SUB,0/4,NO,medium,4,0.02,55552.2604998,nan,nan,nan,0
40486912,"75.49497579,  9.98313486",2010-10-27T19:33:33.654,WARM,SUB,4/4,NO,medium,4,0.02,55496.8149728,nan,nan,nan,0
40487168,"217.46049164,  0.8289289",2010-09-23T11:32:32.456,WARM,SUB,4/4,NO,medium,4,0.02,55462.4809312,nan,nan,nan,0
40487424,"128.21456596, -31.500850",2011-01-10T21:17:52.005,WARM,SUB,0/4,NO,medium,4,0.02,55571.8874075,nan,nan,nan,0
40487680,"69.55232917,  28.2166972",2010-10-27T06:56:43.694,WARM,SUB,0/4,NO,medium,4,0.1,55496.2893946,nan,nan,nan,0
40487936,"108.4054885,  47.2667908",2010-12-19T19:29:13.074,WARM,SUB,4/4,NO,medium,4,0.02,55549.8119569,nan,nan,nan,0
40488192,"29.77763897,  33.2096830",2010-09-19T06:57:07.125,WARM,SUB,0/4,NO,medium,4,0.02,55458.2896658,nan,nan,nan,0
40488448,"197.49702167,  17.529455",2011-03-28T20:39:33.568,WARM,SUB,0/4,NO,medium,4,0.02,55648.8608052,nan,nan,nan,0
40488704,"222.34882342, -67.235968",2010-10-27T16:24:30.680,WARM,SUB,0/4,NO,medium,4,0.02,55496.6836884,nan,nan,nan,0
40488960,"181.16202075, -68.328910",2011-04-15T22:59:55.376,WARM,SUB,4/4,NO,medium,4,0.02,55666.9582798,nan,nan,nan,0
40489216,"221.31924956,  65.329980",2011-01-03T21:32:22.264,WARM,SUB,4/4,NO,medium,4,0.02,55564.8974799,nan,nan,nan,0
40489472,"184.75843937,  26.008349",2011-01-31T16:20:02.270,WARM,SUB,4/4,NO,medium,4,0.02,55592.6805818,nan,nan,nan,0
40489728,"12.7952002, -5.03927847",2011-02-26T17:39:45.693,WARM,SUB,0/4,NO,medium,4,0.02,55618.7359455,nan,nan,nan,0
40489984,"328.0405204, -62.0523633",2010-12-01T23:52:56.765,WARM,SUB,4/4,NO,medium,4,0.02,55531.9951014,nan,nan,nan,0
40490240,"11.45295179, -41.9096175",2010-12-22T03:41:36.913,WARM,SUB,4/4,NO,medium,4,0.02,55552.1538995,nan,nan,nan,0
40490496,"151.73692631,  2.9644158",2011-01-12T03:15:13.246,WARM,SUB,4/4,NO,medium,4,0.02,55573.13557,nan,nan,nan,0
40490752,"302.48602936,  20.915026",2011-01-06T03:21:13.375,WARM,SUB,4/4,NO,medium,4,0.02,55567.1397381,nan,nan,nan,0
40491008,"203.61358438,  49.015971",2011-01-27T18:27:27.565,WARM,SUB,4/4,NO,medium,4,0.02,55588.769069,nan,nan,nan,0
40491264,"48.95843904, -8.81972951",2010-10-14T09:08:20.356,WARM,SUB,4/4,NO,medium,4,0.02,55483.3807912,nan,nan,nan,0
40491520,"9.15823616, -49.1323259",2010-09-07T08:50:04.140,WARM,SUB,0/4,NO,medium,4,0.02,55446.3681035,nan,nan,nan,0
40491776,"216.85161201, -6.1203371",2010-09-23T11:30:01.140,WARM,SUB,4/4,NO,medium,4,0.02,55462.4791799,nan,nan,nan,0
40492032,"238.30040407,  13.196622",2011-04-18T06:56:08.221,WARM,SUB,0/4,NO,medium,4,0.02,55669.288984,nan,nan,nan,0
40492288,"215.77664953, -68.382662",2011-04-19T15:00:34.135,WARM,SUB,0/4,NO,medium,4,0.1,55670.6253951,nan,nan,nan,0
40492544,"72.42601701, -13.7696687",2010-10-19T06:44:43.886,WARM,SUB,4/4,NO,medium,4,0.02,55488.2810635,nan,nan,nan,0
40492800,"192.9467893,  22.5442987",2011-03-18T21:28:26.412,WARM,SUB,4/4,NO,medium,4,0.1,55638.8947501,nan,nan,nan,0
40493056,"259.76598225, -46.636235",2010-10-13T09:05:22.261,WARM,SUB,2/4,NO,medium,4,0.02,55482.3787299,nan,nan,nan,0
40493312,"41.67869625, -23.0866119",2010-10-10T05:32:08.543,WARM,SUB,0/4,NO,medium,4,0.1,55479.2306544,nan,nan,nan,0
40493568,"35.89807811, -55.6168011",2010-09-07T08:23:56.424,WARM,SUB,4/4,NO,medium,4,0.02,55446.3499586,nan,nan,nan,0
40493824,"184.37739479,  28.937191",2011-01-29T20:40:03.356,WARM,SUB,4/4,NO,medium,4,0.02,55590.86115,nan,nan,nan,0
