File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,14.473320801501329,13.620795778317207,1.9212086314032297,1.7627571077766442,55666.5345247,64952.66994090537,6163.301084754357,58789.36885615101
3,X,X,X,X,19.061667858416882,9.012499268205927,1.0560916554877269,1.5584173552685294,55666.5346354,64403.59980877294,4900.942260937768,59502.65754783517
4,X,X,X,X,12.527544420894264,14.950894330116181,1.797292894468634,1.34653799937426,55666.5347477,63169.57050415715,1647.6934692324332,61521.87703492471
1,X,X,X,X,13.27062319305915,20.044698954783694,1.512836794272673,1.2527980352791803,55495.9886398,85359.50434743069,5748.896590381117,79610.60775704957
2,X,X,O,X,17.75165511704599,21.01833946095582,3749.7767506525524,0.04844281720198357,55495.988774,nan,nan,nan
3,X,X,X,X,18.520525259955694,9.43734597393681,1.9233198338222304,1.8224880997745105,55495.9888855,77402.93659673605,-750.1860444118284,78153.12264114789
4,X,X,X,X,12.184427293061441,15.242254248802118,1.1718892502201277,1.716402347708544,55495.9889976,79890.12638748367,-1306.679873845979,81196.80626132965
1,X,X,O,X,-0.7612277012187633,31.90238080185279,1125421.6356042582,0.01625267903986673,55458.0824861,nan,nan,nan
2,X,X,X,X,14.664441484864613,14.110575419750482,1.5455580574856613,1.81357068885247,55458.0826202,160541.12918215332,1041.5985866802184,159499.5305954731
3,X,X,X,X,19.114837004329754,9.798386533251117,1.372953446708811,1.314559440631629,55458.0827323,163693.94240916893,1234.2319344198747,162459.71047474907
4,X,X,X,X,12.828370305556737,15.723055309000417,1.5680944381639617,1.814725580768354,55458.0828457,158736.1838113523,1199.3593305600273,157536.82448079227
1,X,X,X,X,14.004785537231433,20.144675886233347,1.2995004543575297,1.7365619088428543,55458.0515488,24554.046894147723,1774.0891562037764,22779.957737943947
2,X,X,X,X,14.249077427808212,14.307684150869585,1.7601147605197311,1.3982999578471762,55458.0517406,22264.79957389551,533.1267316582151,21731.672842237294
3,X,X,X,X,18.882730452584845,9.905885526490842,1.5920749929125348,1.3271778276569552,55458.0519107,22158.901215766367,659.4073389179994,21499.49387684837
4,X,X,X,X,12.257877424871095,15.87758733771856,1.2908045535487462,1.5043770933145448,55458.0520797,22642.05279357305,563.6080632247498,22078.4447303483
1,X,X,O,X,188.1062112999458,221.23878734070468,5605.680954759369,26.267562776349948,55494.3758015,nan,nan,nan
2,X,X,O,X,22.19792794098441,14.032010289637896,12.949459038499436,2.5855549815964283,55494.3759355,nan,nan,nan
3,X,X,O,X,31.23607841408155,10.668201728019431,2.8513360552215787,5832.971035533395,55494.3760468,nan,nan,nan
4,X,X,O,X,46.09097262719934,2.1908073724378996,2.7680776601369656e-38,11.500586391728396,55494.3761592,nan,nan,nan
1,X,X,X,X,12.870406563179353,19.629312680106878,1.1972385697672152,2.0229960431745715,55586.9902582,172528.83165213984,7312.736554693513,165216.09509744632
2,X,X,X,X,13.62935111272713,13.52820774086542,1.4101900725180625,2.245081497232269,55586.990392,163526.2785685962,6684.392224089433,156841.88634450675
3,X,X,O,X,18.084184025302644,8.95112134954442,1.9097174442494078,1.3393474293992418,55586.9905035,nan,nan,nan
4,X,X,X,X,11.819554402409576,14.837183634314531,1.116501839057445,2.0210567585284847,55586.9906165,165321.556841781,3809.20677065933,161512.35007112168
1,X,X,X,X,13.980769090073697,19.893488556954352,1.190158125555301,1.6219969306666058,55632.6331773,43976.85569205564,4721.276424181489,39255.57926787415
2,X,X,X,X,14.412542051551824,13.911037016422993,1.3320956912953628,1.7634082194098402,55632.6333125,37647.55187915284,4845.5137113121755,32802.03816784066
3,X,X,X,X,19.118731218451806,9.460309062446823,1.5374364320232337,1.844835288665897,55632.6334225,33221.27681656609,2050.8142945796076,31170.462521986483
4,X,X,X,X,12.72997387582009,15.298906260633958,2.039884061642735,1.7242234929326556,55632.6335347,31411.92916804952,463.0435983042515,30948.885569745267
1,X,X,X,X,13.306881502667487,20.159471307925326,1.6885919305116375,1.512071465786555,55569.9384682,38139.14564121755,7906.057784176983,30233.087857040562
2,X,X,X,X,14.118014057227613,14.176120659254213,1.1121575815206337,1.6884288762212973,55569.9386025,28863.24202354657,5219.264349580837,23643.97767396573
3,X,X,X,X,18.382627437479368,9.877913098310238,1.651216018294022,1.2742377755278365,55569.9387136,28593.785302167504,2325.0674529918188,26268.717849175686
4,X,X,X,X,12.094137318431065,15.827008655222144,1.416425718344186,1.2867074001544199,55569.938826,29446.098905454674,2733.5938938403915,26712.50501161428
1,X,X,X,X,12.837039472958853,20.012808649584347,3.3856511474465667,1.4010995715795538,55440.7105945,203189.14027515726,4866.849440008569,198322.29083514868
2,X,X,X,X,13.245884694458436,14.041749394212328,1.4172851797645578,3.4051559271952203,55440.7107299,196753.29780360856,4565.647272060531,192187.65053154802
3,X,X,X,X,17.838522928382982,9.596451393714256,1.8205757403917548,3.444596644158476,55440.71084,182119.44241250397,3826.626204281064,178292.8162082229
4,X,X,X,X,11.334914260311765,15.44648060864541,3.449915769905281,1.8835291039291608,55440.710952,186621.40544081587,-439.26425015678507,187060.66969097266
1,X,X,X,X,13.40679031521262,19.826366967069085,1.808306793498508,1.4218798877644698,55667.8104878,77146.95415838901,7505.724507020605,69641.2296513684
2,X,X,X,X,14.059006518240938,13.80667572858359,1.411307264358291,1.324485158459087,55667.8106239,71005.62263437473,1243.6820928707407,69761.94054150398
3,X,X,X,X,18.40039513464653,9.125729069305114,1.5092519658048216,1.6853943124066002,55667.8107321,69348.14722525323,3567.211101150474,65780.93612410275
4,X,X,X,X,12.125919675260446,15.067185316097301,1.0087143018110247,1.61708065278558,55667.8108443,76203.82548085568,2121.525780285588,74082.29970057009
1,X,X,O,X,13.369618321623994,20.492992419529777,1.4067977831796548,2.1416315304645392,55441.2484689,nan,nan,nan
2,X,X,O,X,13.839304405659488,14.31537737134931,1.266401053983683,2.036573526493949,55441.2486034,nan,nan,nan
3,X,X,O,X,18.290053244679395,9.899012094787514,1.7419427656441713,1.392188643555253,55441.2487143,nan,nan,nan
4,X,X,O,X,11.861575953738788,15.81150376656393,1.5318459868828718,1.8712873270631045,55441.2488265,nan,nan,nan
1,X,X,X,X,14.154708015647975,20.19772121379081,1.7125948199144494,1.134243558655168,55651.9706401,104051.65619459565,5883.061321828067,98168.59487276759
2,X,X,X,X,14.547250605371959,14.168717434465258,1.8381592049775137,1.6528783903955622,55651.9707742,93878.96816616107,5015.197158910165,88863.7710072509
3,X,X,X,X,19.076565878490285,9.827340766778839,1.2796524614828406,1.3785844045341373,55651.9708855,95159.07265466858,2324.633563091594,92834.43909157698
4,X,X,X,X,12.743877410890235,15.75919301019059,1.9570189804645854,1.5532888753687235,55651.9709976,94608.74818561744,1485.2376246674357,93123.51056095
1,X,X,O,X,13.674500517596563,19.622399801222663,1.7688760484672204,1.9777632356983834,55496.0999682,nan,nan,nan
2,X,X,O,X,14.142948679803645,13.671466024539916,1.4165136315408262,1.5733207961052693,55496.1001022,nan,nan,nan
3,X,X,O,X,18.697421654660296,9.048267431488455,1.7439502252805867,1.4033827052260037,55496.1002133,nan,nan,nan
4,X,X,O,X,12.163079424171713,15.011709443707645,1.0480876930908885,1.5048213255596197,55496.1003268,nan,nan,nan
1,X,X,O,X,13.549425561679849,26.60296213743257,5.407184656388406,1.678513668941467,55668.2983734,nan,nan,nan
2,X,X,O,X,10.317275721714383,13.516148320113903,38119754.051110655,0.4610754082903034,55668.2985068,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55668.2986182,nan,nan,nan
4,X,X,O,X,12.237815083479957,16.206904816775307,1.2739261184986108,1.6549832445780952,55668.2987303,nan,nan,nan
1,X,X,O,X,34.51818353329414,36.83858330329886,0.14155588790990797,88210.61245782203,55582.79103,nan,nan,nan
2,X,X,O,X,14.543177743998763,13.952209406782195,1.3688581728041067,1.841222898731058,55582.7911641,nan,nan,nan
3,X,X,O,X,19.13572346913918,9.300866679742374,1.79002657256711,1.2306370454386375,55582.7912754,nan,nan,nan
4,X,X,O,X,12.759142977368636,15.14546700104243,1.5951831356744108,1.763281906190648,55582.7913887,nan,nan,nan
1,X,X,O,X,2.268455874338511,18.733665255472875,0.1327904254869489,1088652.1410168495,55526.6387588,nan,nan,nan
2,X,X,X,X,14.390472665680273,13.990087758615184,1.650791001253086,1.3643662321235646,55526.6388927,253257.56237422474,4386.064006617197,248871.49836760754
3,X,X,X,X,19.053729707316048,9.548520892251483,1.474690672028917,1.734765381367763,55526.6390039,246419.93298845057,3784.348809184283,242635.5841792663
4,X,X,X,X,12.565673634178705,15.410735934832365,1.9482333426320901,1.8392632296921179,55526.6391159,237652.93096829538,3706.157325537745,233946.77364275762
1,X,X,O,X,14.319129199766465,19.899400936442962,1.3570293685088983,1.5747364816507239,55495.5002016,nan,nan,nan
2,X,X,O,X,15.040803522018713,13.80681638739068,1.3243146193684463,1.4206733582322437,55495.5003348,nan,nan,nan
3,X,X,O,X,19.374542514644165,9.108216514937117,1.6285315127707216,1.449224784148746,55495.5004457,nan,nan,nan
4,X,X,O,X,-6.903960088734539,31.804210277231167,0.12824306641718167,761.1172676297609,55495.500558,nan,nan,nan
1,X,X,O,X,13.898300783720673,19.784820335875747,1.7035449047909677,1.4124447052324962,55551.8604107,nan,nan,nan
2,X,X,O,X,-3.713872127197359,-1.9518615542797582,0.3075912265499811,23.976968264574474,55551.8605452,nan,nan,nan
3,X,X,O,X,18.69755502537823,9.409132507639054,1.9141004817402776,1.7249461860137083,55551.8606606,nan,nan,nan
4,X,X,O,X,12.19478277302933,15.234713308424238,1.8489887783646877,1.1889778146044458,55551.8607708,nan,nan,nan
1,X,X,O,X,15.619308714181846,21.41521405498041,12.217775912302292,0.12029382008799076,55524.2901931,nan,nan,nan
2,X,X,O,X,14.345381170655799,14.069182162147573,1.5810451971735435,1.3896964252678892,55524.2903272,nan,nan,nan
3,X,X,O,X,19.05363035207368,9.659743248406055,1.5499372815324055,1.4554188133805115,55524.2904384,nan,nan,nan
4,X,X,O,X,12.546075993275997,15.466803041044331,1.8701269636064648,1.9434349039476408,55524.2905511,nan,nan,nan
1,X,X,X,X,14.250949108078578,19.907478433461783,1.268252591793468,1.473042321422494,55735.6365492,160393.69067941594,4389.971770890923,156003.718908525
2,X,X,X,X,14.951296013679801,13.892360236282823,1.4826238690445859,1.2932776162205553,55735.6366838,157574.4253868005,2597.8224068613367,154976.60297993914
3,X,X,X,X,19.293367198495254,9.144807472647877,1.32981208789505,1.5909588763463876,55735.6367944,150467.42729713157,2751.669690877192,147715.75760625437
4,X,X,X,X,13.076966526086498,15.036607875234582,1.5895079102153127,1.0580231692726103,55735.6369067,160989.24999763566,902.4532507599104,160086.79674687574
1,X,X,O,X,13.214497544991373,20.7242818331931,1.4859386255722777,1.638512992688011,55612.772977,nan,nan,nan
2,X,X,O,X,13.9788373181295,14.455471015690694,1.9020357825655103,1.581165868831094,55612.773112,nan,nan,nan
3,X,X,O,X,18.208188995725756,10.00354389855457,1.506129185557979,1.104443658254256,55612.7732223,nan,nan,nan
4,X,X,O,X,12.002198063771504,15.867241342596781,1.3356130322901958,1.4510245307059257,55612.7733347,nan,nan,nan
1,X,X,X,X,14.018089171621643,20.134277332905707,1.7368707923621314,1.2150484087859654,55572.9987024,119431.87573924536,6401.108359468158,113030.7673797772
2,X,X,X,X,14.297141314944158,14.308082822430096,1.5045543471616307,1.7712171756005748,55572.9988369,105720.7327343606,4346.961008736635,101373.77172562397
3,X,X,O,X,12.49576049054705,11.486256970301948,0.056911630244738734,4787.055288526501,55572.9989477,nan,nan,nan
4,X,X,X,X,12.295615627255586,15.897327701461716,1.5313569707948136,1.316886321434137,55572.999061,110305.19576640567,1108.519469557191,109196.67629684848
1,X,X,X,X,13.169632614049965,20.00484425929941,1.5291658098605558,1.0450110380752828,55586.9931204,53080.953011040816,6035.538207056465,47045.41480398435
2,X,X,X,X,14.030213306798649,13.971082676056284,1.5432430261073653,1.0482658740974884,55586.9932553,46638.56901016203,4668.518833781453,41970.05017638057
3,X,X,X,X,18.46595839364306,9.555243613399059,1.9299462359099486,1.849775226841602,55586.9933656,49843.05893283099,2113.9185942005656,47729.14033863042
4,X,X,X,X,12.128171089255483,15.414309611588543,1.362793852555336,1.8281477274649796,55586.9934778,50258.58320300504,956.6619342758762,49301.92126872916
1,X,X,O,X,14.165763822111305,20.06222041796513,1.0255428761489531,1.5478316619091856,55524.2841224,nan,nan,nan
2,X,X,O,X,14.692428035137425,14.063686008539728,1.4405387088331696,1.8107004657232977,55524.2842557,nan,nan,nan
3,X,X,O,X,19.110763207542675,9.73791594623881,1.3778393701815868,1.4286322447251896,55524.2843667,nan,nan,nan
4,X,X,O,X,12.884322647923195,15.593994646595576,1.804840810834548,1.728877452076667,55524.284479,nan,nan,nan
1,X,X,X,X,13.255395178712437,20.026977914255344,1.4959914557810414,1.2164437114130775,55583.1626803,19265.126595873793,3677.325442623419,15587.801153250373
2,X,X,X,X,14.025950729656763,14.085201752063531,1.69943678231704,1.1318701582842652,55583.1628724,16171.159035577735,1946.6847360381935,14224.474299539543
3,X,X,X,X,18.237754430043246,9.824517944949118,1.4586514508761215,1.2889861745239617,55583.1630415,15475.447463512653,1494.108939888637,13981.338523624017
4,X,X,X,X,12.031584611127188,15.774164791828575,1.4879193273431892,1.4068950574677914,55583.1632115,15599.26631646312,1566.1615152822926,14033.104801180827
1,X,X,X,X,13.570569309469665,19.976478075571745,1.952388163482376,1.3741328553340497,55496.0420172,47512.44595230852,4922.546584124339,42589.89936818418
2,X,X,X,X,14.096909546183477,14.002352270003282,1.559165094108964,1.0612533623211204,55496.04215,41091.2512266385,7145.994769987289,33945.256456651216
3,X,X,X,X,18.5828027452131,9.601077877331425,1.9860043396307787,1.760752628586752,55496.042261,34296.10282721513,3054.532538903211,31241.57028831192
4,X,X,X,X,12.146236965209775,15.336418949514155,1.339824179120364,1.7417417522596206,55496.0423732,32875.807930772775,-750.9957192612803,33626.80365003405
1,X,X,X,X,13.649865038125906,20.01565354781793,1.7748796979606922,1.407007455435903,55598.7457744,62275.565619732966,6677.345851254327,55598.21976847864
2,X,X,X,X,14.210548446488959,14.087439289986346,1.1501481068525619,1.5688468071317088,55598.7459077,57353.02064211597,3659.586098543008,53693.43454357296
3,X,X,X,X,18.973159888584057,9.684844564110609,1.5888635691116686,1.5132883028514161,55598.7460187,53379.3644308511,1627.291766422711,51752.072664428386
4,X,X,X,X,12.488954832896507,15.509611491475788,1.8435434374916577,1.9195941987726362,55598.746131,54065.40141475883,5139.146578963574,48926.254835795255
1,X,X,O,X,13.925316205218513,19.992188774306204,1.5161132013211764,1.2372260425718669,55525.7187394,nan,nan,nan
2,X,X,O,X,14.207586274425584,14.084568925017027,1.0840595276575498,1.5512926241677971,55525.7188745,nan,nan,nan
3,X,X,O,X,18.831885250665753,9.758387248248741,1.483082019864667,1.7902695773895687,55525.7189846,nan,nan,nan
4,X,X,O,X,12.213073152662698,15.655821697384448,1.4544378312120694,1.5779269890801788,55525.719097,nan,nan,nan
1,X,X,O,X,14.070920197499195,20.430121492931278,1.8422317190345752,1.4129779535372373,55553.6030159,nan,nan,nan
2,X,X,O,X,14.362192451803525,14.453754495440851,1.8578158488989058,1.7187961728878765,55553.6031493,nan,nan,nan
3,X,X,O,X,32.57691088809791,6.982730973849502,21381169.295539517,0.07262679781930284,55553.6032613,nan,nan,nan
4,X,X,O,X,12.345628691899574,15.9247035361012,1.3415398267959437,1.6273847321631487,55553.603374,nan,nan,nan
1,X,X,X,X,13.424539983339667,19.77820944643048,1.465989559275863,1.8659550424565878,55632.6349586,340962.07627468585,4856.331110752665,336105.7451639332
2,X,X,X,X,14.12956172812144,13.75581808010631,1.3604530976451619,1.3776520883732397,55632.6350925,349613.59279600636,5119.43515599969,344494.1576400067
3,X,X,X,X,18.726773780592843,9.043653869779128,1.687200480854464,1.4214341805656485,55632.6352039,344670.53324624983,3653.029124767888,341017.50412148196
4,X,X,O,X,105.38212817648814,5.8008847531165415,36150.0634656249,0.12011198842402881,55632.6353159,nan,nan,nan
1,X,X,O,X,11.03984724166051,52.30718698885477,0.1061819909861456,8144.83666474877,55458.0956427,nan,nan,nan
2,X,X,X,X,14.546451914544466,14.031168844400279,1.818979626088547,1.4032408166909944,55458.0957763,123005.01964771116,1419.4949809206257,121585.52466679053
3,X,X,X,X,19.069211853087,9.707678821862695,1.5056799854348621,1.4368890540620571,55458.0958875,119928.2564288739,964.1633239980495,118964.09310487585
4,X,X,X,X,12.637025568999723,15.6407415366809,1.9722605623097393,1.7341677670022828,55458.0959997,119137.48649432832,438.05114362027984,118699.43535070804
1,X,X,X,X,13.834285214567535,19.966903501700045,1.5560020276283608,1.3342200759998641,55563.92073,124289.52235254191,4526.844291126352,119762.67806141556
2,X,X,X,X,14.214145574537632,14.034388059780147,1.0712273822681035,1.5226691196335176,55563.9208641,118848.76703579402,296.4101760491149,118552.3568597449
3,X,X,X,X,18.847584718586567,9.51209332637505,1.8280698892553817,1.762821675017393,55563.9209755,113609.09572066159,1803.2537650870975,111805.84195557449
4,X,X,X,X,12.233970240420067,15.379468631327706,1.811632398972069,1.4202860205391494,55563.9210875,113328.50296148463,3070.51637085622,110257.98659062841
1,X,X,X,X,13.533962736210256,19.810782608038632,1.4303005757001956,1.9801491869340082,55563.8710748,37313.969370361025,9507.522018058378,27806.447352302646
2,X,X,X,X,14.038075182176472,13.84639643427038,1.3897946420929965,1.2623579088470949,55563.8712079,32210.076820168753,4074.243339818785,28135.833480349967
3,X,X,X,X,18.475381180111405,9.197922331993654,1.8102247482205427,1.6908689564229644,55563.8713191,30871.602004183835,3434.470022756372,27437.13198142746
4,X,X,X,X,12.166697029268127,15.168896457404523,1.0947076593642477,1.6293200035234883,55563.8714316,27982.423029499878,3496.0325940856137,24486.390435414265
1,X,X,X,X,13.4398257612945,20.05540835277245,1.7420000249371437,1.4458084047219792,55483.3887252,74571.72916923338,5427.00620296182,69144.72296627157
2,X,X,X,X,14.166595423538075,14.044628406292832,1.5470202191991234,1.023990536143786,55483.3888594,75071.19055823018,1392.9353344443539,73678.25522378583
3,X,X,X,X,18.84074415725611,9.596642994716564,1.7628759557437794,1.7922784445157396,55483.3889704,67819.86911835479,936.5276130103291,66883.34150534446
4,X,X,X,X,12.24732534550755,15.40616009516834,1.808834117439359,1.4507403700610115,55483.389084,69349.37344973061,855.6401264673984,68493.73332326322
1,X,X,O,X,73.59091026380064,-50.56965670989952,371.9959277621618,0.2307261266727047,55499.5891318,nan,nan,nan
2,X,X,O,X,53.5221629789179,-29.62916873740854,0.18992966823629723,861428.1555733149,55499.5892658,nan,nan,nan
3,X,X,O,X,38.96992360114177,-14.218641012594276,0.1890353271077007,223090.457405422,55499.5893778,nan,nan,nan
4,X,X,O,X,16.03276727226628,14.385859505923628,3.9413853678071264,1.4148632680692774,55499.5894895,nan,nan,nan
1,X,X,O,X,36.572989050723564,47.04994162117416,0.1391393595577863,740.4985769343988,55470.6977559,nan,nan,nan
2,X,X,O,X,15.625627439679057,15.41815391463313,23176.342735060392,0.11273890791844435,55470.6978899,nan,nan,nan
3,X,X,O,X,18.860551735320538,9.65581942331964,1.7688361277288225,1.6801807969841465,55470.6980009,nan,nan,nan
4,X,X,O,X,12.24296856945922,15.607025208474814,1.6771150670782604,1.5241566636083057,55470.6981135,nan,nan,nan
1,X,X,O,X,13.84027178583934,19.940394594470455,1.5910708022157467,1.3190648124068478,55456.0549444,nan,nan,nan
2,X,X,O,X,11.466714687127107,9.927702406597033,9.295723542616585,0.09376684085066357,55456.0550782,nan,nan,nan
3,X,X,O,X,18.80552687407483,9.638993691299202,1.837454018875618,1.5594808947996703,55456.0551896,nan,nan,nan
4,X,X,O,X,12.229074572736556,15.46403002806933,1.397472011443731,1.6671997535103749,55456.0553019,nan,nan,nan
1,X,X,X,X,14.165822171589978,20.094303661810393,1.5986824837995892,1.0453887260983905,55659.5650523,154290.12733337522,3684.195744255698,150605.93158911951
2,X,X,X,X,14.543370414678456,14.068938627141211,1.8029760852137924,1.4762406630345146,55659.5651854,146543.1203247324,2120.001665338993,144423.1186593934
3,X,X,X,X,19.050923639494055,9.746939156130782,1.3841759324493457,1.4388651596219935,55659.5652967,141366.37970709783,2515.404341428666,138850.97536566918
4,X,X,X,X,12.538987847051873,15.735761823209517,1.5841326341924526,1.974939098183686,55659.5654088,139737.93931037674,574.4512469062585,139163.4880634705
1,X,X,X,X,14.014245024243214,20.01550552870421,1.0504250526863819,1.5958143937585523,55663.7856569,43404.379371545656,3114.5755670980916,40289.80380444756
2,X,X,X,X,14.514596902229972,14.026209877624865,1.408415675321872,1.8146031700674339,55663.7857906,38726.94488993168,2467.893721938982,36259.05116799269
3,X,X,X,X,19.079771205383654,9.632156062796854,1.6749970143135893,1.4940442691534042,55663.7859017,33682.69267348468,2931.7640628286167,30750.92861065606
4,X,X,X,X,12.676479141194706,15.477133965226464,1.9848286927061132,1.9433998095240712,55663.7860142,36948.11109090915,1746.5401654349807,35201.57092547417
1,X,X,X,X,13.650530064309711,20.072068743999154,1.7886817179045542,1.5076058740846656,55469.7486466,87776.21644741867,4227.129370873712,83549.08707654497
2,X,X,X,X,14.201066826680009,14.11836435641384,1.5666467283984247,1.0421802775332127,55469.748782,81861.2159969592,-72.88451052303238,81934.10050748223
3,X,X,X,X,18.697770929071655,9.768123385638136,1.9107856842203053,1.514679392611924,55469.748892,81287.63940543984,-345.76825079869843,81633.40765623855
4,X,X,X,X,12.182368930862165,15.673301211732245,1.4397488873456574,1.5825266785264214,55469.7490041,77580.39190125898,116.83516724650775,77463.55673401247
1,X,X,O,X,13.327714021847903,19.959903891948777,1.6204715929340114,1.3545220857693325,55743.0242092,nan,nan,nan
2,X,X,O,X,13.998625815787864,14.028890801993757,1.6338911181091456,1.1524648323347058,55743.0243432,nan,nan,nan
3,X,X,O,X,18.231062094451868,9.72350093742737,1.451340798477536,1.4952331438754036,55743.0244543,nan,nan,nan
4,X,X,O,X,12.036857911287816,15.631290816175765,1.5679290857315569,1.6791570727383127,55743.0245676,nan,nan,nan
1,X,X,O,X,-141.04582300986863,133.1650575329915,0.015364304794218095,9017697.07747258,55548.1292225,nan,nan,nan
2,X,X,O,X,14.448455812859885,14.058540337992842,1.7200253058406603,1.4286148562602627,55548.129356,nan,nan,nan
3,X,X,O,X,19.040355643355017,9.759763533725243,1.3839926201141672,1.4575295595621987,55548.1294672,nan,nan,nan
4,X,X,O,X,12.477726678780266,15.716462807280227,1.5786274175121597,1.9219460422382817,55548.1295794,nan,nan,nan
1,X,X,O,X,13.643272651811547,20.055292038396455,1.780121958017027,1.4725478085405719,55470.3408752,nan,nan,nan
2,X,X,O,X,14.157150594927222,14.150527116566549,1.0699417953541208,1.6505344784664084,55470.3410093,nan,nan,nan
3,X,X,O,X,18.441831799826357,9.871452419921548,1.8148904586345176,1.3765706011858643,55470.3411209,nan,nan,nan
4,X,X,X,X,12.10070398162969,15.786103490727402,1.3747119733451534,1.33576203131848,55470.3412335,120759.5175381916,1620.5249370952054,119138.9926010964
1,X,X,O,X,14.01973023030861,20.21777248776375,1.84194317774777,1.3136902385533447,55525.5156487,nan,nan,nan
2,X,X,O,X,14.352795247010286,14.13339711740089,1.700787334874303,1.546511302956527,55525.5157828,nan,nan,nan
3,X,X,O,X,19.030206989530175,9.765325129216322,1.4913092273999389,1.3656082742703834,55525.5158943,nan,nan,nan
4,X,X,O,X,12.415833997803366,15.749834407193303,1.8319947717373486,1.4433115113508292,55525.5160062,nan,nan,nan
1,X,X,O,X,14.169831801673013,19.4744210420153,1.8521273997518204,1.3397219888367922,55663.7677635,nan,nan,nan
2,X,X,O,X,16.71809029534,-11.845726719830076,2.0336663007554736,36.36393443517555,55663.7678971,nan,nan,nan
3,X,X,O,X,22.87796325238024,-0.37943603327074343,60.72099936136585,0.05350486313782515,55663.7680085,nan,nan,nan
4,X,X,O,X,129.80595676327033,-11.340926077284518,13722192827.362461,0.3514222412928231,55663.7681204,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55540.9476059,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55540.9477399,nan,nan,nan
3,X,X,O,X,14.24486629396884,12.395601916576968,5.708051957168123,3.0989763152153564,55540.9478519,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55540.9479645,nan,nan,nan
1,X,X,O,X,41.93690761857905,102.19921106047099,48.59810962968043,2.4675449762634316,55549.7870788,nan,nan,nan
2,X,X,O,X,12.775218371845668,14.480629276648372,0.8551738861283563,2.0464199016582363,55549.7872129,nan,nan,nan
3,X,X,O,X,16.617686494401433,10.20178205932889,0.704154418825243,1.6563828020417937,55549.787325,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55549.7874374,nan,nan,nan
1,X,X,O,X,28.385346923879478,51.76842417256048,0.06988609205251366,20276234049741.676,55466.3302135,nan,nan,nan
2,X,X,X,X,14.255057179673639,13.99266853188685,1.2341982377562102,1.4353666767243325,55466.3303476,206396.5170482768,3178.4031707855243,203218.11387749127
3,X,X,X,X,19.004136589512957,9.421107122892916,1.8015131748045143,1.5210158885034668,55466.3304597,200054.89737599512,2480.0423460850657,197574.85502991005
4,X,X,X,X,12.432673081314906,15.317907007379434,1.793984205382831,1.8464921388144409,55466.3305711,197548.24834150658,1073.4965515276178,196474.75178997897
1,X,X,X,X,13.688030164418945,20.27688664699166,1.9078817900202067,1.7916991422251214,55521.829001,66193.29841138925,4976.953400505874,61216.34501088337
2,X,X,X,X,14.019563808261026,14.408536818477325,1.4776538167277524,1.8121438240810122,55521.8291354,58252.04359853669,1181.3494249290052,57070.694173607684
3,X,X,X,X,18.23664827179436,10.013267281774597,1.5003541884039773,1.1242172535738464,55521.8292462,61262.725961615324,2009.7552325575855,59252.970729057735
4,X,X,X,X,12.019970407615565,15.918983987818887,1.2083848385906921,1.4001746342124592,55521.8293586,65193.370828456464,568.8397264225996,64624.53110203386
1,X,X,O,X,14.06668826878434,19.879974737998097,1.3497866539763976,1.259451235447244,55564.0833834,nan,nan,nan
2,X,X,O,X,14.317066710433126,13.881256361823405,1.6203630637149005,1.3384688819091974,55564.0835175,nan,nan,nan
3,X,X,O,X,19.05940221364507,9.176565602129763,1.1664976574926922,1.7426529665373363,55564.0836286,nan,nan,nan
4,X,X,O,X,12.36155710405324,15.12815415897957,1.6793244893471746,1.4836528983795594,55564.0837411,nan,nan,nan
1,X,X,X,X,13.861336222785706,20.057954474974203,1.3822986504951316,1.6296439497543618,55727.1791491,81636.516296707,7475.790348833436,74160.72594787357
2,X,X,X,X,14.188088374161763,14.142913001793243,1.6121587686186496,1.0929609822781767,55727.179284,72737.65567197466,3045.0223540743864,69692.63331790027
3,X,X,X,X,18.656349326521333,9.833423424926261,1.905609900679418,1.4348936536022356,55727.1793943,73113.31402616404,2841.95623629446,70271.35778986958
4,X,X,X,X,12.140294401248013,15.759514596463728,1.3970650126924873,1.369909966272723,55727.1795065,74033.39055965071,2890.6892443557394,71142.70131529497
1,X,X,O,X,61.628402535356514,-6.9684408085500005,6878.9426854516905,0.09056965885338089,55544.6756019,nan,nan,nan
2,X,X,O,X,14.82065492681833,14.002297234363917,1.3959428719080005,1.6483911399199562,55544.675736,nan,nan,nan
3,X,X,O,X,19.178701415932526,9.507653476124208,1.8006080252013454,1.3416897064264064,55544.6758467,nan,nan,nan
4,X,X,O,X,12.943938654303405,15.364786935711127,1.8276029850851687,1.600517972064097,55544.6759621,nan,nan,nan
1,X,X,X,X,13.590446813935747,20.10691446775813,1.5484024838292356,1.8506114499082673,55546.7262296,39878.27337678036,4456.132770734303,35422.14060604606
