AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40480768,"75.57101401, -56.0805812",2010-10-27T01:06:54.747,WARM,SUB,0/4,NO,medium,4,0.02,55496.046467,nan,nan,nan,0
40481024,"347.58570691, -68.838895",2010-10-27T01:16:12.868,WARM,SUB,0/4,NO,medium,4,0.02,55496.0529267,nan,nan,nan,0
40481280,"158.79039241,  57.082638",2010-12-19T21:43:06.361,WARM,SUB,3/4,NO,medium,4,0.02,55549.9049347,5607.02515486468,190.36594573193491,3.3951327214355826,0
40481536,"224.53666932, -48.862954",2011-04-13T23:21:17.197,WARM,SUB,2/4,NO,medium,4,0.02,55664.9731157,4537.722106793226,74.92087369420778,1.6510679131727128,0
40481792,"4.77317781, -9.96485264",2011-01-21T18:56:11.470,WARM,SUB,0/4,NO,medium,4,0.1,55582.7890216,nan,nan,nan,0
40482048,"124.63144107, -76.919729",2010-09-23T09:26:10.848,WARM,SUB,2/4,NO,medium,4,0.02,55462.3931811,17399.007567730376,147.6182710617959,0.8484292594686884,0
40482304,"53.4866486, -31.08013888",2010-09-27T18:49:38.028,WARM,SUB,4/4,NO,medium,4,0.02,55466.7844679,3163.406081408439,50.74381084987347,1.6040877947380332,0
40482560,"12.84064216,  18.7392475",2011-02-26T17:44:00.986,WARM,SUB,0/4,NO,medium,4,0.02,55618.7389003,nan,nan,nan,0
40482816,"330.94771667,  64.627977",2010-09-20T04:05:21.753,WARM,SUB,0/4,NO,medium,4,0.02,55459.1703907,nan,nan,nan,0
40483072,"105.41078207,  48.378671",2010-12-18T05:27:13.752,WARM,SUB,0/4,NO,medium,4,0.02,55548.2272425,nan,nan,nan,0
40483328,"42.98436009, -30.8145164",2010-09-29T08:54:09.967,WARM,SUB,4/4,NO,medium,4,0.02,55468.3709487,2669.1228542997696,45.74252853041597,1.713766320524661,0
40483584,"102.48760781,  60.335545",2010-12-20T17:34:29.308,WARM,SUB,0/4,NO,medium,4,0.02,55550.7322837,nan,nan,nan,0
40483840,"79.99823766, -15.8396456",2010-11-11T08:11:31.175,WARM,SUB,0/4,NO,medium,4,0.02,55511.341333,nan,nan,nan,0
40484096,"55.09193926, -3.2169791",2010-10-14T09:14:43.152,WARM,SUB,0/4,NO,medium,4,0.02,55483.3852217,nan,nan,nan,0
40484352,"200.88659337,  29.237488",2011-03-29T07:26:22.659,WARM,SUB,0/4,NO,medium,4,0.02,55649.3099845,nan,nan,nan,0
40484608,"313.77861013,  13.176808",2010-12-10T00:51:39.795,WARM,SUB,0/4,NO,medium,4,0.02,55540.0358773,nan,nan,nan,0
40484864,"219.00233639,  9.7465149",2011-04-16T12:11:29.848,WARM,SUB,0/4,NO,medium,4,0.02,55667.5079844,nan,nan,nan,0
40485120,"46.61140497,  1.96517445",2010-09-27T08:05:59.014,WARM,SUB,0/4,NO,medium,4,0.02,55466.3374886,nan,nan,nan,0
40485376,"221.3507618,  13.8463156",2011-04-16T13:52:15.704,WARM,SUB,4/4,NO,medium,4,0.02,55667.5779595,1772.3318163293202,121.5146098843729,6.856199768282783,0
40485632,"53.39597295,  39.8994763",2010-10-08T10:16:01.748,WARM,SUB,4/4,NO,medium,4,0.02,55477.427798,1739.2448403391372,150.20333788413612,8.636123816520728,0
40485888,"167.18329594, -28.080652",2011-03-19T00:37:55.371,WARM,SUB,4/4,NO,medium,4,0.02,55639.0263353,2357.317273120841,50.624814456210025,2.1475604931697667,0
40486144,"340.96132631,  3.8868415",2011-01-02T22:47:36.276,WARM,SUB,3/4,NO,medium,4,0.02,55563.9497254,1344.1367060961213,40.04971414580359,2.9795863742255078,0
40486400,"205.3058542,  56.7271728",2011-01-18T15:22:16.082,WARM,SUB,4/4,NO,medium,4,0.02,55579.6404639,1502.2392116287788,107.76025939068455,7.1733089215430095,0
40486656,"11.45119625, -41.9091933",2010-12-22T06:15:07.183,WARM,SUB,0/4,NO,medium,4,0.02,55552.2604998,nan,nan,nan,0
40486912,"75.49497579,  9.98313486",2010-10-27T19:33:33.654,WARM,SUB,4/4,NO,medium,4,0.02,55496.8149728,1264.5160077011622,81.39305281065458,6.436696120488328,0
40487168,"217.46049164,  0.8289289",2010-09-23T11:32:32.456,WARM,SUB,4/4,NO,medium,4,0.02,55462.4809312,1784.314682468016,96.294341281361,5.396712935644808,0
40487424,"128.21456596, -31.500850",2011-01-10T21:17:52.005,WARM,SUB,0/4,NO,medium,4,0.02,55571.8874075,nan,nan,nan,0
40487680,"69.55232917,  28.2166972",2010-10-27T06:56:43.694,WARM,SUB,0/4,NO,medium,4,0.1,55496.2893946,nan,nan,nan,0
40487936,"108.4054885,  47.2667908",2010-12-19T19:29:13.074,WARM,SUB,4/4,NO,medium,4,0.02,55549.8119569,1483.9421561529325,101.3920017556149,6.832611455588679,0
40488192,"29.77763897,  33.2096830",2010-09-19T06:57:07.125,WARM,SUB,0/4,NO,medium,4,0.02,55458.2896658,nan,nan,nan,0
40488448,"197.49702167,  17.529455",2011-03-28T20:39:33.568,WARM,SUB,0/4,NO,medium,4,0.02,55648.8608052,nan,nan,nan,0
40488704,"222.34882342, -67.235968",2010-10-27T16:24:30.680,WARM,SUB,0/4,NO,medium,4,0.02,55496.6836884,nan,nan,nan,0
40488960,"181.16202075, -68.328910",2011-04-15T22:59:55.376,WARM,SUB,4/4,NO,medium,4,0.02,55666.9582798,2236.1219258802716,129.44312522295814,5.788732882801172,0
40489216,"221.31924956,  65.329980",2011-01-03T21:32:22.264,WARM,SUB,4/4,NO,medium,4,0.02,55564.8974799,1269.4488216905522,68.90419277334945,5.427882683887033,0
40489472,"184.75843937,  26.008349",2011-01-31T16:20:02.270,WARM,SUB,4/4,NO,medium,4,0.02,55592.6805818,1155.3936224346173,68.58686065129027,5.936233273190976,0
40489728,"12.7952002, -5.03927847",2011-02-26T17:39:45.693,WARM,SUB,0/4,NO,medium,4,0.02,55618.7359455,nan,nan,nan,0
40489984,"328.0405204, -62.0523633",2010-12-01T23:52:56.765,WARM,SUB,4/4,NO,medium,4,0.02,55531.9951014,1164.1666161626297,70.79732678029669,6.081374074585778,0
40490240,"11.45295179, -41.9096175",2010-12-22T03:41:36.913,WARM,SUB,3/4,NO,medium,4,0.02,55552.1538995,3624.9174125031254,86.22774610510979,2.378750638778462,0
40490496,"151.73692631,  2.9644158",2011-01-12T03:15:13.246,WARM,SUB,4/4,NO,medium,4,0.02,55573.13557,968.0728927813672,61.40480521913316,6.342993970496499,0
40490752,"302.48602936,  20.915026",2011-01-06T03:21:13.375,WARM,SUB,4/4,NO,medium,4,0.02,55567.1397381,2076.3961060053944,21.889656167250834,1.0542138903045104,0
40491008,"203.61358438,  49.015971",2011-01-27T18:27:27.565,WARM,SUB,4/4,NO,medium,4,0.02,55588.769069,5416.636087206841,86.605144644988,1.5988732351714452,0
40491264,"48.95843904, -8.81972951",2010-10-14T09:08:20.356,WARM,SUB,4/4,NO,medium,4,0.02,55483.3807912,6117.454381253688,144.44011642216753,2.361114728779825,0
40491520,"9.15823616, -49.1323259",2010-09-07T08:50:04.140,WARM,SUB,0/4,NO,medium,4,0.02,55446.3681035,nan,nan,nan,0
40491776,"216.85161201, -6.1203371",2010-09-23T11:30:01.140,WARM,SUB,4/4,NO,medium,4,0.02,55462.4791799,1319.0481812272649,45.28733179726523,3.433334160328331,0
40492032,"238.30040407,  13.196622",2011-04-18T06:56:08.221,WARM,SUB,0/4,NO,medium,4,0.02,55669.288984,nan,nan,nan,0
40492288,"215.77664953, -68.382662",2011-04-19T15:00:34.135,WARM,SUB,0/4,NO,medium,4,0.1,55670.6253951,nan,nan,nan,0
40492544,"72.42601701, -13.7696687",2010-10-19T06:44:43.886,WARM,SUB,4/4,NO,medium,4,0.02,55488.2810635,2776.8134482311652,35.57051598781057,1.280983279970394,0
40492800,"192.9467893,  22.5442987",2011-03-18T21:28:26.412,WARM,SUB,4/4,NO,medium,4,0.1,55638.8947501,445.56098556841164,16.791614115588686,3.7686455186751298,0
40493056,"259.76598225, -46.636235",2010-10-13T09:05:22.261,WARM,SUB,2/4,NO,medium,4,0.02,55482.3787299,13285.34184210164,62.23200537469984,0.46842607525148344,0
40493312,"41.67869625, -23.0866119",2010-10-10T05:32:08.543,WARM,SUB,0/4,NO,medium,4,0.1,55479.2306544,nan,nan,nan,0
40493568,"35.89807811, -55.6168011",2010-09-07T08:23:56.424,WARM,SUB,4/4,NO,medium,4,0.02,55446.3499586,1623.408802190633,109.66217864142256,6.7550563045761525,0
40493824,"184.37739479,  28.937191",2011-01-29T20:40:03.356,WARM,SUB,4/4,NO,medium,4,0.02,55590.86115,2249.169503041381,71.63574989424997,3.184986716091534,0
40494080,"117.94292896, -13.898032",2010-12-15T13:18:36.808,WARM,SUB,0/4,NO,medium,4,0.02,55545.5545927,nan,nan,nan,0
40494336,"293.02793443, -11.274941",2010-12-14T16:20:00.789,WARM,SUB,3/4,NO,medium,4,0.02,55544.6805647,2284.184793154822,101.42252587833477,4.440206684777643,0
40494592,"157.397426, -30.60706177",2011-01-31T14:50:40.952,WARM,SUB,4/4,NO,medium,4,0.02,55592.6185295,1772.9155219606193,81.96793769449128,4.623341421470841,0
40494848,"257.54312899, -60.728771",2010-10-27T16:21:11.879,WARM,SUB,0/4,NO,medium,4,0.02,55496.6813875,nan,nan,nan,0
40495104,"142.28725374, -2.7689469",2011-01-11T12:26:06.020,WARM,SUB,4/4,NO,medium,4,0.02,55572.5181252,11612.143182563235,237.63606234242386,2.046444472879542,0
40495360,"253.08392693, -38.017548",2010-10-17T06:24:46.319,WARM,SUB,3/4,NO,medium,4,0.02,55486.2672028,5803.75564044878,108.54603547885361,1.8702723237062444,0
40495616,"64.31526003,  20.578597",2010-10-12T08:02:00.226,WARM,SUB,4/4,NO,medium,4,0.02,55481.3347248,5227.647967339439,52.52308020090832,1.0047172366818617,0
40495872,"347.48901736,  47.958345",2010-09-19T02:57:11.487,WARM,SUB,4/4,NO,medium,4,0.02,55458.1230496,1459.8302815633897,68.37811232504298,4.6839768422815675,0
40496128,"333.66105567, -41.381662",2010-12-20T01:18:48.013,WARM,SUB,0/4,NO,medium,4,0.02,55550.0547224,nan,nan,nan,0
40496384,"277.82900508, -18.908814",2010-10-27T00:12:00.466,WARM,SUB,0/4,NO,medium,4,0.02,55496.0083387,nan,nan,nan,0
40496640,"198.56310808, -59.103236",2011-04-18T22:14:55.828,WARM,SUB,2/4,NO,medium,4,0.02,55669.927035,9940.450436301064,228.38303133767567,2.2975118964796044,0
40496896,"52.50076446,  55.4518094",2010-10-09T03:01:55.553,WARM,SUB,4/4,NO,medium,4,0.02,55478.1263374,2858.2531011111796,59.137178588603355,2.0689972684928803,0
40497152,"257.54378147,  54.494376",2010-09-19T01:09:09.073,WARM,SUB,4/4,NO,medium,4,0.02,55458.0480217,1102.3970153079708,195.54378625712476,17.73805476083376,0
40497408,"246.08254566, -13.641661",2010-09-26T05:40:13.050,WARM,SUB,0/4,NO,medium,4,0.02,55465.2362622,nan,nan,nan,0
40497664,"316.96342196, -54.216516",2010-11-26T15:18:33.940,WARM,SUB,4/4,NO,medium,4,0.02,55526.6378928,1178.4676058695522,120.25461325476812,10.20432064961482,0
40497920,"154.93403046,  19.470916",2011-01-11T07:48:27.079,WARM,SUB,0/4,NO,medium,4,0.02,55572.3253134,nan,nan,nan,0
40498176,"152.78567707,  20.696145",2011-01-09T11:51:14.409,WARM,SUB,4/4,NO,medium,4,0.02,55570.4939168,1607.6433231619947,75.73390138529494,4.710864673411367,0
40498432,"10.13664836, -23.8049219",2010-09-07T09:01:56.741,WARM,SUB,0/4,NO,medium,4,0.02,55446.3763512,nan,nan,nan,0
40498688,"115.75172994,  58.710360",2010-12-19T19:14:01.583,WARM,SUB,4/4,NO,medium,4,0.02,55549.8014072,4088.523560913401,157.04669549835148,3.841159116697527,0
40498944,"168.13479394,  35.814080",2011-01-18T12:21:29.506,WARM,SUB,1/4,NO,medium,4,0.02,55579.5149248,2782.74138455992,0.0,0.0,0
40499200,"310.04897764, -23.773867",2010-11-23T22:16:15.714,WARM,SUB,0/4,NO,medium,4,0.02,55523.9279597,nan,nan,nan,0
40499456,"225.49201009, -34.358877",2010-09-26T06:05:40.478,WARM,SUB,4/4,NO,medium,4,0.02,55465.2539407,1897.0021796990227,35.53003343817969,1.8729569116160356,0
40499712,"259.73818679, -34.989761",2010-10-27T02:07:47.235,WARM,SUB,0/4,NO,medium,4,0.02,55496.0887411,nan,nan,nan,0
40499968,"286.85659105,  32.501753",2010-10-20T03:53:37.207,WARM,SUB,4/4,NO,medium,4,0.02,55489.1622362,6274.062681115018,61.45263129465932,0.979471108563073,0
40500224,"86.80481897,  14.4883166",2010-11-10T19:39:49.128,WARM,SUB,4/4,NO,medium,4,0.02,55510.8193186,1956.0255183265876,42.6457179383435,2.180222984760834,0
40500480,"219.56342441,  54.023340",2011-01-31T17:17:16.929,WARM,SUB,4/4,NO,medium,4,0.02,55592.7203348,1511.3827526085277,54.683536183056916,3.618113021911719,0
40500736,"138.07311419,  14.996048",2010-12-31T09:28:43.281,WARM,SUB,0/4,NO,medium,4,0.02,55561.3949454,nan,nan,nan,0
40500992,"197.4222346, -50.1499853",2011-04-18T20:52:50.045,WARM,SUB,4/4,NO,medium,4,0.02,55669.8700237,2807.2091014412426,64.08475352673177,2.282863556328247,0
40501248,"334.2344572, -14.6569783",2010-12-20T01:05:00.311,WARM,SUB,4/4,NO,medium,4,0.02,55550.0451425,1305.1789671698502,86.56731034876844,6.632600779376715,0
40501504,"275.90187065, -75.044275",2010-10-27T01:35:16.769,WARM,SUB,3/4,NO,medium,4,0.02,55496.0661663,2122.6014820366927,137.23874875493357,6.465591865282659,0
40501760,"242.4283101, -56.4451511",2010-09-22T08:53:30.138,WARM,SUB,0/4,NO,medium,4,0.02,55461.3704877,nan,nan,nan,0
40502016,"51.02701954,  23.7850205",2010-10-12T07:55:29.425,WARM,SUB,3/4,NO,medium,4,0.02,55481.3302017,1041.3942732477663,56.52955475875271,5.428256733394128,0
40502272,"135.45347471,  27.902597",2010-12-19T16:59:36.910,WARM,SUB,4/4,NO,medium,4,0.02,55549.7080661,1999.9754800194496,50.36693605926067,2.518377678248878,0
40502528,"220.12960972, -16.209292",2011-04-18T19:36:31.551,WARM,SUB,4/4,NO,medium,4,0.02,55669.8170318,1890.030132346932,69.3591634277101,3.669738499966867,0
40502784,"281.83246764,  68.279120",2010-09-19T01:35:09.676,WARM,SUB,4/4,NO,medium,4,0.1,55458.0660842,641.8618459798186,13.071498055978855,2.036497127512678,0
40503040,"232.04007559, -9.3479888",2010-09-20T01:22:34.812,WARM,SUB,0/4,NO,medium,4,0.02,55459.0573474,nan,nan,nan,0
40503296,"5.59818275, -27.0325147",2010-09-07T08:59:32.628,WARM,SUB,0/4,NO,medium,4,0.02,55446.3746832,nan,nan,nan,0
40503552,"264.66507106,  61.237806",2010-09-19T00:14:31.292,WARM,SUB,4/4,NO,medium,4,0.1,55458.0100844,642.6989027628935,22.059898516700507,3.4323846550643506,0
40503808,"4.38626425, -19.05109371",2011-01-09T20:55:18.583,WARM,SUB,4/4,NO,medium,4,0.02,55570.8717429,2022.3021396760328,79.75868330346385,3.9439548492116505,0
40504064,"93.43873151, -23.8619357",2010-11-21T19:56:05.885,WARM,SUB,1/4,NO,medium,4,0.02,55521.8306237,4067.62311629403,0.0,0.0,0
40504320,"302.39293454,  16.805762",2010-12-18T03:29:05.062,WARM,SUB,2/4,NO,medium,4,0.02,55548.1451975,2177.8099731773727,80.04312188314702,3.6753951386477497,0
40504576,"145.85691888,  42.691559",2010-12-20T11:15:43.984,WARM,SUB,0/4,NO,medium,4,0.02,55550.4692591,nan,nan,nan,0
40504832,"152.74380421,  75.141368",2010-12-23T15:30:01.264,WARM,SUB,0/4,NO,medium,4,0.02,55553.645848,nan,nan,nan,0
40505088,"79.80274308, -3.0738105",2010-10-27T19:30:36.045,WARM,SUB,0/4,NO,medium,4,0.02,55496.8129172,nan,nan,nan,0
40505344,"27.39626595, -10.6864000",2011-03-03T16:35:06.879,WARM,SUB,2/4,NO,medium,4,0.02,55623.6910518,8117.879902686513,124.39985778492746,1.5324180608259412,0
40505600,"307.21506033, -17.813685",2010-11-23T00:35:40.524,WARM,SUB,3/4,NO,medium,4,0.02,55523.0247746,8993.110225187787,80.04477372355086,0.8900677487457286,0
40505856,"346.25067301,  4.2253986",2011-01-18T16:01:31.380,WARM,SUB,0/4,NO,medium,4,0.02,55579.6677243,nan,nan,nan,0
40506112,"344.1450197,  16.5534315",2011-01-18T15:54:54.982,WARM,SUB,0/4,NO,medium,4,0.02,55579.6631364,nan,nan,nan,0
40506368,"9.00772597, -5.57071964",2010-09-06T13:15:02.373,WARM,SUB,4/4,NO,medium,4,0.02,55445.5521108,1882.0042240654493,122.20263992893412,6.4932181536211235,0
40506624,"148.04734616,  3.2218402",2011-01-09T10:55:11.003,WARM,SUB,0/4,NO,medium,4,0.02,55570.4549885,nan,nan,nan,0
40506880,"208.38650162, -35.664255",2011-04-19T15:20:21.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6391381,5226.814190287074,175.5172470137874,3.358015812766962,0
40507136,"100.60134249,  17.645320",2010-11-25T12:06:30.345,WARM,SUB,4/4,NO,medium,4,0.02,55525.5045179,2915.186573844782,34.11606059204541,1.1702873805106206,0
40507392,"179.52989093,  32.273908",2011-01-23T07:42:37.532,WARM,SUB,4/4,NO,medium,4,0.02,55584.3212677,1794.9510653927125,64.72866332686013,3.60615197677817,0
40507648,"216.70780473, -39.873986",2010-09-26T09:02:22.102,WARM,SUB,4/4,NO,medium,4,0.1,55465.3766447,701.2806323799925,13.64775598176637,1.9461190501509902,0
40507904,"4.05282487, -79.85117853",2010-10-07T05:33:14.084,WARM,SUB,0/4,NO,medium,4,0.02,55476.231413,nan,nan,nan,0
40508160,"198.46760702, -45.185800",2011-04-12T18:42:02.008,WARM,SUB,4/4,NO,medium,4,0.02,55663.7791899,2308.5566054102546,78.81393634816445,3.4139919360633737,0
40508416,"188.38075829, -68.755808",2011-04-15T23:03:21.903,WARM,SUB,0/4,NO,medium,4,0.02,55666.9606702,nan,nan,nan,0
40508672,"49.49614949, -66.9268514",2010-09-07T08:13:51.565,WARM,SUB,4/4,NO,medium,4,0.02,55446.3429579,1626.2142207013844,78.990834581711,4.8573449657599435,0
40508928,"169.59171488, -5.0673015",2011-01-31T15:32:18.668,WARM,SUB,0/4,NO,medium,4,0.02,55592.6474383,nan,nan,nan,0
40509184,"69.4005513, -2.47354967",2010-10-19T06:54:08.451,WARM,SUB,3/4,NO,medium,4,0.02,55488.2875978,4574.175580527121,110.22598797539388,2.409745451063153,0
40509440,"341.88281876,  83.697027",2010-10-09T02:53:31.573,WARM,SUB,0/4,NO,medium,4,0.02,55478.1205043,nan,nan,nan,0
40509696,"49.67145754, -18.5597919",2010-09-28T20:02:01.545,WARM,SUB,4/4,NO,medium,4,0.02,55467.8347401,3680.726131065503,110.23077117833986,2.9948104600336043,0
40509952,"1.57989767, -49.07518936",2010-12-17T17:05:31.178,WARM,SUB,0/4,NO,medium,4,0.02,55547.7121664,nan,nan,nan,0
40510208,"186.19730064, -75.052512",2011-04-13T23:47:24.058,WARM,SUB,4/4,NO,medium,4,0.1,55664.9912507,307.11694018570347,16.453960959052804,5.357555642845242,0
40510464,"76.78611942, -17.2999185",2010-10-19T06:47:07.885,WARM,SUB,4/4,NO,medium,4,0.02,55488.2827302,1499.6086391578322,80.816324873362,5.389161062632167,0
40510720,"208.36483678,  12.942383",2011-03-31T22:47:30.802,WARM,SUB,0/4,NO,medium,4,0.02,55651.9496621,nan,nan,nan,0
40510976,"347.08146291, -15.409935",2011-01-02T23:45:40.553,WARM,SUB,3/4,NO,medium,4,0.1,55563.9900527,538.0027159884178,22.67306991976209,4.214303988801833,0
40511232,"111.74444016, -34.312118",2010-12-15T13:27:51.894,WARM,SUB,0/4,NO,medium,4,0.02,55545.5610173,nan,nan,nan,0
40511488,"290.83569685, -50.688993",2010-10-26T23:46:24.371,WARM,SUB,4/4,NO,medium,4,0.1,55495.9905598,373.12305204303993,17.259740345978877,4.6257502053204576,0
40511744,"86.45115048,  62.2367739",2010-12-17T20:19:49.137,WARM,SUB,0/4,NO,medium,4,0.02,55547.8470965,nan,nan,nan,0
40512000,"153.48909709,  52.506726",2010-12-19T23:02:01.633,WARM,SUB,0/4,NO,medium,4,0.1,55549.9597411,nan,nan,nan,0
40512256,"50.36065513,  43.3296503",2010-10-18T03:08:12.290,WARM,SUB,4/4,NO,medium,4,0.02,55487.1306978,3472.7968255140117,33.206341006111764,0.9561843860876273,0
40512512,"359.5283888,  50.4476783",2010-09-19T16:03:14.205,WARM,SUB,0/4,NO,medium,4,0.02,55458.6689144,nan,nan,nan,0
40512768,"335.23249028,  8.1867411",2011-01-02T21:35:16.305,WARM,SUB,4/4,NO,medium,4,0.02,55563.8994943,2940.3098889438534,123.77475979183275,4.209582134769207,0
40513024,"354.90577971, -72.722154",2010-08-28T06:09:30.848,WARM,SUB,0/4,NO,medium,4,0.02,55436.256607,nan,nan,nan,0
40513280,"293.9816386,  56.9839116",2010-09-01T17:24:00.259,WARM,SUB,4/4,NO,medium,4,0.02,55440.725003,2629.6719691807275,78.36414689112873,2.9799970418189847,0
40513536,"149.42105931,  41.055631",2011-01-08T20:55:01.468,WARM,SUB,3/4,NO,medium,4,0.02,55569.8715448,7580.306838191628,264.5417468414186,3.4898553909267367,0
40513792,"309.63053765,  21.201215",2010-12-18T03:11:47.063,WARM,SUB,4/4,NO,medium,4,0.02,55548.1331836,3418.2565745837874,30.598837864249344,0.8951591899731841,0
40514048,"43.91274425,  26.8732107",2010-09-30T18:31:50.547,WARM,SUB,0/4,NO,medium,4,0.02,55469.7721128,nan,nan,nan,0
40514304,"142.47843948,  5.6551331",2011-01-09T11:36:23.602,WARM,SUB,0/4,NO,medium,4,0.02,55570.4836065,nan,nan,nan,0
40514560,"299.33184375, -12.567989",2010-12-14T16:22:26.453,WARM,SUB,0/4,NO,medium,4,0.02,55544.6822506,nan,nan,nan,0
40514816,"89.58973377, -4.65067188",2010-11-24T06:47:50.290,WARM,SUB,4/4,NO,medium,4,0.02,55524.2832209,2696.6311469423363,30.337356003607457,1.1250094785119746,0
40515072,"342.85982697,  13.969983",2011-01-18T15:58:53.478,WARM,SUB,0/4,NO,medium,4,0.02,55579.6658967,nan,nan,nan,0
40515328,"342.13874295, -51.316870",2010-11-26T16:18:05.920,WARM,SUB,2/4,NO,medium,4,0.02,55526.6792352,15052.459515499486,224.4283474952863,1.4909745963056265,0
40515584,"36.96574227,  50.5699744",2010-09-30T18:26:17.860,WARM,SUB,4/4,NO,medium,4,0.02,55469.7682623,2948.701181643124,114.40029790437808,3.879684337516698,0
40515840,"96.18283227, -28.7801156",2010-11-26T00:15:10.123,WARM,SUB,4/4,NO,medium,4,0.02,55526.0105338,3316.789015493878,32.97036531780452,0.9940446969580654,0
40516096,"341.84056444,  17.812653",2011-01-18T15:56:51.361,WARM,SUB,0/4,NO,medium,4,0.02,55579.6644833,nan,nan,nan,0
40516352,"317.14010235, -21.193673",2011-06-24T06:46:55.748,WARM,SUB,4/4,NO,medium,4,0.02,55736.2825897,2205.6483060878877,83.24233987338756,3.7740531726489417,0
40516608,"242.32287313,  41.095200",2010-10-01T07:50:20.581,WARM,SUB,0/4,NO,medium,4,0.02,55470.3266271,nan,nan,nan,0
40516864,"163.37304914, -20.138728",2011-01-31T22:11:10.583,WARM,SUB,0/4,NO,medium,4,0.02,55592.924428,nan,nan,nan,0
40517120,"175.26028409, -44.405189",2011-04-12T18:23:52.420,WARM,SUB,0/4,NO,medium,4,0.02,55663.7665789,nan,nan,nan,0
40517376,"337.75152715, -49.433268",2010-11-26T16:20:04.810,WARM,SUB,0/4,NO,medium,4,0.02,55526.6806112,nan,nan,nan,0
40517632,"273.08913432, -43.444847",2010-10-27T02:04:41.540,WARM,SUB,0/4,NO,medium,4,0.02,55496.0865919,nan,nan,nan,0
40517888,"72.95828225,  13.6551523",2010-10-27T11:17:19.929,WARM,SUB,4/4,NO,medium,4,0.02,55496.4703695,3171.519303945645,76.27895572836752,2.405123488716272,0
40518144,"36.94108958,  4.43215247",2010-09-19T06:39:32.325,WARM,SUB,0/4,NO,medium,4,0.02,55458.2774575,nan,nan,nan,0
40518400,"134.49378342, -4.8592200",2010-12-31T09:19:01.094,WARM,SUB,4/4,NO,medium,4,0.02,55561.3882071,1561.8045927875119,109.18402893544115,6.990889221331415,0
40518656,"346.12586893,  66.764384",2010-09-18T14:29:10.824,WARM,SUB,4/4,NO,medium,4,0.02,55457.6035975,1026.5572187604728,28.56605917069076,2.7827050113371317,0
40518912,"308.09872874, -9.8533851",2010-11-30T00:13:50.381,WARM,SUB,0/4,NO,medium,4,0.02,55530.0096109,nan,nan,nan,0
40519168,"155.54400961,  41.229530",2011-01-08T20:25:54.595,WARM,SUB,4/4,NO,medium,4,0.02,55569.8513263,4717.882447772647,131.87908756765512,2.7953025330233987,0
40519424,"253.90839347, -32.067702",2010-10-18T09:07:13.511,WARM,SUB,0/4,NO,medium,4,0.02,55487.3800175,nan,nan,nan,0
40519680,"188.93971808, -41.021950",2011-04-12T18:30:12.821,WARM,SUB,4/4,NO,medium,4,0.02,55663.7709817,4297.738599382534,99.61580282315867,2.317865559284381,0
40519936,"168.56002825,  15.429571",2011-01-22T11:43:48.500,WARM,SUB,4/4,NO,medium,4,0.02,55583.4887558,14032.0819148164,215.161461413591,1.5333538010949266,0
40520192,"103.07521023, -5.1737128",2010-11-24T07:05:46.687,WARM,SUB,1/4,NO,medium,4,0.02,55524.2956792,6945.487237490532,0.0,0.0,0
40520448,"259.0843122, -12.1781544",2010-10-26T11:00:37.521,WARM,SUB,4/4,NO,medium,4,0.1,55495.4587676,572.6037361527839,17.316424125215086,3.0241549315694063,0
40520704,"168.29197117,  0.2388376",2011-01-30T09:14:22.327,WARM,SUB,0/4,NO,medium,4,0.1,55591.3849806,nan,nan,nan,0
40520960,"181.46108519, -18.875249",2011-03-28T21:58:53.347,WARM,SUB,0/4,NO,medium,4,0.1,55648.9158952,nan,nan,nan,0
40521216,"40.30832167, -0.69566236",2010-09-19T06:31:14.631,WARM,SUB,3/4,NO,medium,4,0.02,55458.2716971,5275.706185522059,21.74406424407074,0.41215457190815963,0
40521472,"172.14615778, -42.674206",2011-04-12T18:21:52.822,WARM,SUB,4/4,NO,medium,4,0.02,55663.7651947,2582.620066275262,71.43944745053858,2.766161712418306,0
40521728,"20.37879224,  80.1517997",2010-10-09T02:56:06.362,WARM,SUB,4/4,NO,medium,4,0.1,55478.1222959,757.2752351986453,12.67475478267178,1.6737315831207646,0
40521984,"198.34730362, -50.699826",2011-04-18T20:51:21.850,WARM,SUB,4/4,NO,medium,4,0.02,55669.8690029,1273.6540919328443,107.36138400156707,8.429398898930236,0
40522240,"226.39127148, -30.550862",2010-09-26T06:02:19.025,WARM,SUB,4/4,NO,medium,4,0.02,55465.2516091,2187.836554187432,76.31178083936123,3.488001911902584,0
40522496,"354.07614022, -48.588073",2010-12-17T17:25:21.169,WARM,SUB,4/4,NO,medium,4,0.1,55547.7259395,699.5453470625473,6.838306033718916,0.9775357755481566,0
40522752,"173.62285952, -32.831338",2011-03-28T23:26:09.653,WARM,SUB,0/4,NO,medium,4,0.02,55648.9765006,nan,nan,nan,0
40523008,"12.53161912, -10.6443291",2011-01-21T20:38:15.056,WARM,SUB,0/4,NO,medium,4,0.02,55582.8598965,nan,nan,nan,0
