File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,O,X,19.13801756269566,9.705727832763166,1.4729906245859563,1.402427475944255,55458.0031492,nan,nan,nan
4,X,X,O,X,12.844235424116198,15.637858150828096,1.8219813841763062,1.7091072909233358,55458.0032605,nan,nan,nan
1,X,X,X,X,13.923567361539842,19.90230679386307,1.314519791144565,1.519200768399598,55470.6928736,43326.76702710889,1424.068745213283,41902.6982818956
2,X,X,O,X,14.197483401422726,13.917057088961712,1.3707210895458368,1.2310649918036305,55470.6930058,nan,nan,nan
3,X,X,O,X,18.931220353010843,9.394030906266936,1.6299659320807705,1.8247995437903748,55470.6931169,nan,nan,nan
4,X,X,O,X,12.249583402358894,15.391857629784676,1.8149971357663264,1.4632047322977026,55470.6932292,nan,nan,nan
1,X,X,X,X,13.477838572885773,20.017205571503784,1.4107722518419108,1.7697230924994474,55465.2417276,30666.90598813023,1116.0298565072794,29550.87613162295
2,X,X,X,X,14.13954461477461,14.024436626574444,1.543580008453689,1.0184744968436745,55465.2418617,31183.673676312526,875.9116247031975,30307.76205160933
3,X,X,X,X,18.74633455301428,9.526503161009227,1.8348534604968263,1.9036224190120468,55465.2419731,28814.566093933972,762.7839825074126,28051.78211142656
4,X,X,X,X,12.198410615710797,15.418912721350548,1.3760396141166378,1.8133708712080088,55465.2420848,29294.52440538137,899.8731875372628,28394.651217844108
1,X,X,O,X,10.636121596677107,0.40018172241276856,0.4166396101500036,40.844627307129926,55495.4853208,nan,nan,nan
2,X,X,O,X,8.083959511076673,11.472585684330333,1.6248346631661343,5.615303752236322,55495.485456,nan,nan,nan
3,X,X,O,X,18.193427076207655,-3.0870842375047567,25.30371779994801,0.37206305057161926,55495.4855661,nan,nan,nan
4,X,X,O,X,-1.6099620940553843,9.50724841891107,2.073476832700546,9.591753456740227,55495.4856783,nan,nan,nan
1,X,X,O,X,-169.93285798259205,-13.664151936870365,9.267063878472916,87.41601376192979,55457.3164786,nan,nan,nan
2,X,X,O,X,-137.02198722432667,6.380342978042145,73.1290585550088,12.125383010725614,55457.3166124,nan,nan,nan
3,X,X,O,X,-15.447885922949624,4.932416668445275,17.326798660422053,3.7432464809207318,55457.3167234,nan,nan,nan
4,X,X,O,X,-58.512885008940685,9.34589961971785,32.54592969057085,8.8313038040403,55457.3168357,nan,nan,nan
1,X,X,X,X,13.743191021914837,20.252718647477923,1.9295272664201026,1.263435733549631,55470.7128253,69927.06899202682,2130.973186775537,67796.09580525129
2,X,X,X,X,14.237444291977916,14.339592799679236,1.5553957962722733,1.805549741084918,55470.7129593,68656.91282063266,2034.448140093821,66622.46468053883
3,X,X,X,X,18.799549533896002,9.882821611677453,1.7898135711089476,1.4472089224742812,55470.7130704,69604.66436303596,1883.0459919857858,67721.61837105018
4,X,X,X,X,12.227297499354128,15.864263481399416,1.317774590708254,1.5831062683646873,55470.7131827,68442.52532969907,2002.9687020690292,66439.55662763004
1,X,X,O,X,13.625739068902384,20.249975859568792,1.8857721097083515,1.7711006827375346,55652.2891853,nan,nan,nan
2,X,X,O,X,13.501239206472073,20.060586459977515,0.11547201258730658,220562.02445827555,55652.2893195,nan,nan,nan
3,X,X,X,X,19.149973638839626,7.921530853544402,0.10924205914868558,465.3634392397965,55652.2894306,38498.68575138691,7089.740839445523,31408.944911941388
4,X,X,O,X,12.257537909996561,15.728601312993723,1.5586720279417472,1.4748147049412021,55652.2895441,nan,nan,nan
1,X,X,X,X,13.769596553149027,20.184423155187794,1.7508795207238057,1.6558113308480442,55549.8092822,98406.50979138658,2995.421524162455,95411.08826722411
2,X,X,X,X,14.180995241697516,14.259374128678122,1.1866881011338652,1.7253946075764202,55549.8094164,99737.4093301398,2666.245757535334,97071.16357260446
3,X,X,X,X,18.669989380340848,9.924091785681341,1.839642413425667,1.35944558621636,55549.8095275,100674.8835427521,2519.39946771815,98155.48407503395
4,X,X,X,X,12.141144398852743,15.853071683742568,1.3631737272029023,1.2141309689885706,55549.8096398,101738.18185184099,2751.8103392452376,98986.37151259575
1,X,X,O,X,13.9423966297888,19.881998216641502,1.502668879088329,1.3131141618355968,55570.9235346,nan,nan,nan
2,X,X,O,X,37.225401865735456,43.58783205785805,1980.7053975138933,0.16875047931756354,55570.9236686,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55570.9237798,nan,nan,nan
4,X,X,O,X,12.252286843833579,15.411823807915912,1.819480969449589,1.483537826097076,55570.9238922,nan,nan,nan
1,X,X,O,X,13.852090685120986,19.962811156389336,1.5703397012794789,1.3357152839209931,55635.7307196,nan,nan,nan
2,X,X,O,X,14.169064077616168,14.038394599480727,1.5387567105593964,1.029468655555765,55635.7308535,nan,nan,nan
3,X,X,O,X,18.715836418793316,9.63889056728949,1.9392610055496666,1.7091669385551118,55635.7309643,nan,nan,nan
4,X,X,O,X,12.205823621118256,15.622040355294358,1.457580906201416,1.6492037653402194,55635.7310765,nan,nan,nan
1,X,X,X,X,14.153697807309923,18.870694267661026,1.3965616121414852,1.2108424449358839,55472.857259,22178.55981912537,1049.6343103508634,21128.925508774508
2,X,X,X,X,14.926100990606763,12.892853628815802,1.5312392111936246,1.3138877317126734,55472.8573941,21890.17980027353,803.6204083081743,21086.559391965355
3,X,X,O,X,19.27363402227903,8.239295684044123,1.396768057691208,1.6908016121468536,55472.8575043,nan,nan,nan
4,X,X,O,X,13.057932261782367,14.122909886624944,1.1516651940383402,1.7188230796222033,55472.8576165,nan,nan,nan
1,X,X,O,X,57.31335989437022,43.09859436334827,0.14480884141046477,64276.66089486255,55458.0982662,nan,nan,nan
2,X,X,O,X,14.518220021140824,21.762604955359734,1.6025063382505482,5.849204471811998,55458.0984001,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0985112,nan,nan,nan
4,X,X,O,X,11.968228109495454,17.230333312873267,1.3160554728329352,3.381092247175256,55458.0986237,nan,nan,nan
1,X,X,O,X,-42.81272209201544,24.771684348349414,2334.372395600271,0.15678417029959507,55564.0018729,nan,nan,nan
2,X,X,O,X,14.119490136281675,13.83844876733456,1.265959790580486,1.3715761590401174,55564.0020061,nan,nan,nan
3,X,X,O,X,18.70981025247814,9.154801882104637,1.8004167103443212,1.6134935646169102,55564.0021173,nan,nan,nan
4,X,X,O,X,12.188329705147208,15.130154784888896,1.6100741063831927,1.082962190270124,55564.0022297,nan,nan,nan
1,X,X,O,X,13.552306883885636,20.928603105542127,1.904544291914095,1.393162924560868,55458.059698,nan,nan,nan
2,X,X,O,X,14.648558642218024,8.577234441575373,0.11904776305654273,141.32014952479696,55458.0598324,nan,nan,nan
3,X,X,O,X,18.757457887033613,10.317335224154526,1.8837973464475997,1.8202016581931932,55458.0599433,nan,nan,nan
4,X,X,O,X,12.520173804075881,12.245070434732671,0.19539945911091824,7.479471330136966,55458.0600555,nan,nan,nan
1,X,X,X,X,14.036918771487914,19.94435396321759,1.4818615827466164,1.1243263225163262,55496.0593086,56694.41571801187,1723.7865659543252,54970.62915205755
2,X,X,X,X,14.545057012171078,13.98643208918384,1.820388292764825,1.3768302281577656,55496.0594429,54649.92140436337,1564.7167667093684,53085.204637654
3,X,X,X,X,19.13394450416131,9.438804327563464,1.3419834959077337,1.8053567045570913,55496.0595542,53457.778630627865,1357.844347973609,52099.934282654256
4,X,X,X,X,12.786279936572983,15.283866188437218,1.8126186539301699,1.7736119514097382,55496.0596671,52358.276457463115,1572.3459570528807,50785.930500410235
1,X,X,X,X,13.707415121359054,20.079055296873683,1.7440629060668826,1.5030669916483925,55465.3800747,44614.99515553835,1549.2739113106554,43065.721244227694
2,X,X,X,X,14.176023401059583,14.1382931139074,1.1023797236395756,1.6230408727186818,55465.3802083,44794.12622689363,1363.2548737758623,43430.87135311777
3,X,X,X,X,18.670996344164475,9.890706574120815,1.8876345322175951,1.3976822589976796,55465.3803195,43823.341291356584,1230.2480503865283,42593.093240970054
4,X,X,X,X,12.129718460072747,15.827103521673529,1.2889469339791766,1.4198209702164328,55465.3804316,43892.076534792686,1287.4406053612897,42604.635929431395
1,X,X,X,X,13.600532351366835,20.00861651862244,1.8029560536448743,1.3974969425981791,55547.5894943,15456.831988410197,548.2687244530653,14908.56326395713
2,X,X,X,X,14.119131882498051,14.059712362066398,1.5954915976309165,1.0160349249134186,55547.5896816,15699.147266911734,473.2631900118309,15225.884076899903
3,X,X,X,X,18.566035938484763,9.779397848683445,1.959015873251313,1.491190070019525,55547.5898496,14551.248926169024,448.948985712287,14102.299940456738
4,X,X,X,X,12.142506738415168,15.801152186531874,1.3895366293583047,1.2997884725474815,55547.5900198,15008.7917839587,496.4607653267522,14512.331018631949
1,X,X,O,X,13.328095892508687,19.194151133048564,1.9465510136810995,1.6633868097842455,55466.3020169,nan,nan,nan
2,X,X,O,X,14.098644994638596,13.205889403564239,1.7048285571324422,1.2401887758913477,55466.3021511,nan,nan,nan
3,X,X,X,X,18.66107060685984,8.882504373703897,2.0906315915481466,1.4176747588298049,55466.302263,99233.41666376444,2860.934673225544,96372.48199053889
4,X,X,X,X,12.088902354648388,14.803775785242385,1.5930786212689902,1.3748170656637635,55466.3023749,97798.94150748383,3069.784237782088,94729.15726970174
1,X,X,O,X,-2.4935488133342223,23.686230553909972,0.07310114964911432,12167.936337013944,55531.9908624,nan,nan,nan
2,X,X,X,X,14.265488712201916,14.137318514197718,1.575433811365463,1.2706881465451665,55531.9909964,93292.87443329008,2528.906771671943,90763.96766161814
3,X,X,X,X,18.92873882688992,9.838658403319734,1.5823302243304553,1.3517153517065452,55531.9911074,93994.43386749097,2390.043334820166,91604.3905326708
4,X,X,X,X,12.254555508464387,15.817925165507633,1.3289389874435196,1.5116725431507096,55531.9912201,91474.03108163239,2682.327519885084,88791.7035617473
1,X,X,O,X,-617.9885163489048,-49.97442967801189,1903.9177095328675,407.8596803496682,55461.3689665,nan,nan,nan
2,X,X,O,X,-103.09158844133653,-56.56580933507327,599.5410455915915,18.43754902054556,55461.3691,nan,nan,nan
3,X,X,O,X,-12.159770864642107,-44.354526193853715,46.13488564233318,14.077499119233076,55461.3692112,nan,nan,nan
4,X,X,O,X,-295.3559985028099,-146.25337583625924,206.4872723677015,10.82458685539078,55461.3693236,nan,nan,nan
1,X,X,O,X,-9.471918333317184,15.465371148850691,2.326197366399936,12.220593951567844,55496.063216,nan,nan,nan
2,X,X,O,X,5.724074095016003,10.353053423778677,1.668869771600361,6.391056694454875,55496.0633505,nan,nan,nan
3,X,X,O,X,4.2040235209414565,1.8313309289049264,1.5497932967629173,9.573151619500774,55496.0634614,nan,nan,nan
4,X,X,O,X,10.857489994512026,29.0404257270618,22.664755176219415,0.40830783194717046,55496.0635737,nan,nan,nan
1,X,X,X,X,14.02244014698951,20.083869003619412,1.6795203115288346,1.1354358554264834,55458.4323613,100631.44491044972,2960.2401239937867,97671.20478645593
2,X,X,X,X,14.218948708748625,14.182650802956362,1.627017712461443,1.1922647775414734,55458.4324972,97805.57494281759,2910.561846700744,94895.01309611685
3,X,X,X,X,18.77847426048377,9.889016520745344,1.3648057994332152,1.7727892205930267,55458.4326061,98017.20307090115,2679.5145907091155,95337.68848019202
4,X,X,O,X,11.948389256400443,15.991296161084609,0.0751063992353369,8260318625799.164,55458.4327196,nan,nan,nan
1,X,X,O,X,13.892640573032137,20.113017111287967,1.4598044773124899,1.6484540475142957,55458.2813324,nan,nan,nan
2,X,X,X,X,14.20793149100681,14.281513090370662,1.7428484052264863,1.288807103350464,55458.2814668,43637.1616676323,1645.0232633008677,41992.13840433143
3,X,X,X,X,18.775730623074477,9.90951449231022,1.7541296308667849,1.3590298770157065,55458.2815777,44475.06494790807,1347.6296190020225,43127.435328906045
4,X,X,X,X,12.177749248517012,15.847121414829212,1.2519177106873942,1.4055355116015547,55458.2816901,44547.09608205531,1669.971984964196,42877.12409709111
1,X,X,X,X,14.164487159767882,19.779214949952344,1.3160035136256274,1.457734357246496,55544.6415405,34446.72456001335,1388.8405597951191,33057.884000218226
2,X,X,X,X,14.878325379166087,13.752498834630329,1.5203984118167368,1.7766353628581009,55544.6416744,33580.23660966669,1106.5045966516404,32473.732013015047
3,X,X,X,X,19.206079488196895,9.065927376000326,1.5300983184114259,1.0745839859882698,55544.6417865,35614.96650738209,985.3498847232712,34629.61662265882
4,X,X,X,X,12.924697130201107,14.961782744957315,1.4653158128063986,1.3177574722096896,55544.6418989,35700.0963818522,1000.2374352547536,34699.858946597444
1,X,X,O,X,12.269763401639961,19.790665780286332,0.2594767399276251,6.327625949984002,55669.4038043,nan,nan,nan
2,X,X,O,X,2.6400452849561176,17.296848015117295,0.019223660709770968,78.35974357033405,55669.4039385,nan,nan,nan
3,X,X,O,X,18.302851783457267,9.50269254253723,1.824385158087897,1.6184438549956328,55669.4040496,nan,nan,nan
4,X,X,O,X,12.077210353860085,15.402300255074916,1.3937837453974598,1.8432731201558394,55669.4041628,nan,nan,nan
1,X,X,O,X,14.029883810757829,19.826772880205333,1.4280966138042168,1.3274850050702662,55495.9917127,nan,nan,nan
2,X,X,O,X,14.536762804985662,13.840769919265934,1.4461157207205295,1.9356276749523855,55495.9918469,nan,nan,nan
3,X,X,O,X,6.658875814399115,23.978588756659693,0.14766926701604366,2992.4517855540034,55495.9919591,nan,nan,nan
4,X,X,O,X,12.754010566333381,15.007876858465847,1.393092123694895,1.6977430287999218,55495.9920705,nan,nan,nan
1,X,X,X,X,13.75172479873394,20.232537428601223,1.7408731738065462,1.8115203216557618,55458.2938662,58194.51633649932,2094.7109468283234,56099.805389671
2,X,X,X,X,14.18447762821061,14.218522042708884,1.6900538889683052,1.1594317941023444,55458.2940005,59571.96162324103,1857.7207622497483,57714.24086099128
3,X,X,X,X,18.694913254219696,9.905818660263414,1.3732412112627,1.8539241465779408,55458.2941112,59510.29621280874,1692.2565329621386,57818.0396798466
4,X,X,X,X,12.119421293579954,15.854294472698307,1.2200946696877208,1.357771173625103,55458.2942247,60756.27438686105,1885.4618692076415,58870.81251765341
1,X,X,O,X,14.048201318522803,19.821129599689808,1.3938386477034441,1.3093559127999004,55464.3658022,nan,nan,nan
2,X,X,O,X,14.315282396278713,13.926826486567968,1.5450204479812601,1.3125659649575858,55464.3659366,nan,nan,nan
3,X,X,O,X,19.05732342411857,9.283422782334716,1.3307692428282636,1.792587744663131,55464.3660477,nan,nan,nan
4,X,X,O,X,12.387978862903859,15.278324397828435,1.7111173000213566,1.7794868129288763,55464.3661607,nan,nan,nan
1,X,X,X,X,13.689145489906457,20.016824099120424,1.393597423624715,1.7286269528421727,55669.9671185,341334.3842249438,8343.383082424676,332991.0011425191
2,X,X,X,X,14.24587500526225,14.041318238810964,1.4927331571895637,1.1528498377650607,55669.9672527,340605.7264041176,8476.758450641275,332128.9679534763
3,X,X,X,X,19.000180956855147,9.54716626661722,1.746411968349656,1.5477512990625968,55669.9673635,327070.4360122246,8330.175121454333,318740.26089077024
4,X,X,X,X,12.36335411255424,15.453824429515302,1.850947152339885,1.7241431128362539,55669.9674772,318050.6824880542,8594.282547324676,309456.39994072955
1,X,X,O,X,13.733677536445537,19.941565707034563,1.7629921432637599,1.3576243944874642,55470.3390245,nan,nan,nan
2,X,X,O,X,14.155469801421006,14.01334348873756,1.5203417748634196,1.0235895028865793,55470.3392162,nan,nan,nan
3,X,X,O,X,18.72773711547777,9.606974977397694,1.9299672521562585,1.7514081260064145,55470.3393851,nan,nan,nan
4,X,X,O,X,12.124951587908285,15.638791134224672,1.4005576259621377,1.608002308744861,55470.3395556,nan,nan,nan
1,X,X,O,X,14.090521421717726,19.56633821740125,1.748116729333538,1.4228498958944278,55524.2858829,nan,nan,nan
2,X,X,O,X,14.319179379751926,13.699121789783693,1.6841257845874344,1.58146341487903,55524.2860173,nan,nan,nan
3,X,X,O,X,18.972254735286707,9.01836095864292,1.589556296691532,1.164069994500187,55524.2861284,nan,nan,nan
4,X,X,O,X,12.288042120482746,15.01008115525406,1.2963475521706929,1.4764781175634802,55524.2862405,nan,nan,nan
1,X,X,X,X,14.149049346416371,19.892251555207796,1.3691484692711913,1.18751087722608,55563.8847114,41471.453411574,1418.5002236226192,40052.95318795138
2,X,X,X,X,14.84459913175207,13.956761379987492,1.5866380655087655,1.327489696171753,55563.8848458,40922.89366631089,1213.903880181413,39708.98978612948
3,X,X,X,X,19.176503418599566,9.541583011554621,1.4024697303908482,1.7540376973325384,55563.8849571,39447.48824920136,1130.7092387297912,38316.77901047157
4,X,X,X,X,12.897148248346433,15.42434241247299,1.700049447557244,1.858444642699467,55563.8850691,39071.16121482771,1189.500307538185,37881.66090728953
1,X,X,X,X,13.953563467152206,20.382703804445455,1.4733661646657463,1.7906470636350678,55549.7524096,68088.26537912231,2164.210371115791,65924.05500800651
2,X,X,X,X,14.459700339698484,14.473763903922892,1.6525407758548354,1.9974910748437604,55549.7525448,66056.15367336206,1894.8234458889272,64161.33022747313
3,X,X,X,X,19.070603194989705,10.020324875273404,1.4399490589518493,1.8962942345701268,55549.7526552,64347.06419238633,1934.8687174991903,62412.195474887136
4,X,X,X,X,12.591622378196277,15.985375922481094,1.8731886868276666,2.129322022043456,55549.7527672,62023.22540639935,2026.9759017699546,59996.2495046294
1,X,X,X,X,13.952781062922945,19.972974877606333,1.2068518738556357,1.510834878198374,55544.6069771,36470.620513525646,1101.9474663894298,35368.67304713622
2,X,X,X,X,14.234391444032912,14.036523541485199,1.4979821941301765,1.1445255373414007,55544.6071108,35419.94776848339,945.9050668441807,34474.04270163921
3,X,X,X,X,18.962632187135075,9.584999987617527,1.7271310529990718,1.626480454074889,55544.6072236,33837.76814772021,939.1780172917347,32898.59013042848
4,X,X,X,X,12.28071213067048,15.481766807453154,1.83439615295577,1.56648133197791,55544.6073342,33173.04488925529,914.3421157772278,32258.70277347806
1,X,X,O,X,13.82523792937448,20.02977835688012,1.5857015096449596,1.403151119860595,55478.0207605,nan,nan,nan
2,X,X,O,X,14.198434156637871,14.07600115264139,1.0582197367449466,1.5471687252148454,55478.0209533,nan,nan,nan
3,X,X,O,X,18.86194061939031,9.726571542349738,1.7747187078835678,1.545129207456533,55478.0211214,nan,nan,nan
4,X,X,O,X,12.190547395237692,15.689220909140932,1.4428880903030383,1.5261431871330822,55478.0212915,nan,nan,nan
1,X,X,O,X,13.834421417031523,20.21610934530023,1.660427107083441,1.7291152539139987,55458.0537398,nan,nan,nan
2,X,X,O,X,14.22609906459188,14.224465884342433,1.6646824627312122,1.2493809611209943,55458.0538726,nan,nan,nan
3,X,X,O,X,-3588.5277416941713,-733.6447732615748,0.02698456232494323,1999077.2108820793,55458.0539838,nan,nan,nan
4,X,X,O,X,12.255407185858152,15.82883509615545,1.3170430795261798,1.5075379528802768,55458.0540983,nan,nan,nan
1,X,X,O,X,13.79578899295883,19.661026968684283,1.7153375685330832,1.9093049243882738,55649.332198,nan,nan,nan
2,X,X,O,X,14.149866643374073,13.75286213000729,1.4059283701694796,1.4156524849764112,55649.3323316,nan,nan,nan
3,X,X,O,X,18.731961759514757,9.06426050468615,1.7287024007708243,1.4674417491971266,55649.3324427,nan,nan,nan
4,X,X,O,X,12.192371820704489,15.09487088420032,1.5764996058383267,1.059340972978614,55649.3325605,nan,nan,nan
1,X,X,O,X,13.815578093826831,20.050331774661714,1.6218978892050187,1.4454568145559907,55462.4820726,nan,nan,nan
2,X,X,O,X,14.207446654403821,14.14627699440342,1.1401772477960594,1.6066009603849327,55462.4822066,nan,nan,nan
3,X,X,X,X,18.778334511304966,9.863470730495166,1.3926459952432277,1.8073990008326986,55462.4823183,22851.99977674203,641.6779899279761,22210.321786814053
4,X,X,O,X,12.172442505893368,15.818621106624926,1.40873546410604,1.2823515156706948,55462.4824299,nan,nan,nan
1,X,X,X,X,14.007763011292628,19.8743358083889,1.297700286337793,1.4155972933018974,55495.4762792,23246.427379997287,1045.48884290359,22200.938537093698
2,X,X,X,X,14.41084498731891,13.945462884488668,1.7388720750939315,1.3651678645649916,55495.4764134,22485.064960368032,804.625445323286,21680.439515044745
3,X,X,X,X,19.082891465780676,9.36540460071895,1.3646913078357357,1.8084162606961665,55495.4765245,22028.74009911637,602.8916293735065,21425.848469742865
4,X,X,X,X,12.518448480469559,15.327488180989514,1.915842937176557,1.863911858443805,55495.4766367,21582.468806084864,739.3133787773816,20843.155427307483
1,X,X,X,X,14.006017234501783,20.160638846983318,1.7421244859445069,1.280037147107154,55446.3521639,106976.12183519018,3117.1144468439597,103859.00738834622
2,X,X,X,X,14.22366213137309,14.4209880233832,1.4326689882611572,1.8176833203473695,55446.352298,103592.20545303657,3089.787180084193,100502.41827295237
3,X,X,X,X,18.82776653422077,9.956402830112731,1.6084143290012936,1.32144570259971,55446.3524091,109330.69526977786,2668.9860149923034,106661.70925478556
4,X,X,O,X,22.85388021612702,17.16400081809482,0.1401767014116994,4309.2758141441345,55446.3525216,nan,nan,nan
1,X,X,O,X,18.996098594345867,-32.83218516524505,0.13397749958272848,5943.37085812572,55464.3399191,nan,nan,nan
2,X,X,X,X,14.055788516719266,14.009115510622406,1.5720641247760074,1.0515763181113835,55464.3400531,71749.06742319316,1775.921551133564,69973.1458720596
3,X,X,X,X,18.49991402164778,9.686270256180828,1.6220055774300297,1.9314526241320835,55464.3401653,65686.90462739652,1840.8974040711214,63846.0072233254
4,X,X,X,X,12.137625604212417,15.572488459771503,1.389783293605665,1.7159255653254133,55464.3402768,67419.94263492202,1834.7882347766338,65585.15440014539
1,X,X,O,X,-6.34188655643131,-105.94608711143322,62.53875989178921,13.020760073151605,55441.2574529,nan,nan,nan
2,X,X,O,X,15.111256794594219,8.014106525849236,7.463136713099953,19.23841842325242,55441.2575869,nan,nan,nan
3,X,X,O,X,146.0381377954919,-166.50938431606247,5.988608765094708,105.57926484040762,55441.2576984,nan,nan,nan
4,X,X,O,X,14.979509274023291,-52.14412522517153,6.64871407363815,33.03479750023561,55441.2578113,nan,nan,nan
1,X,X,X,X,14.075243598745338,20.04585615506503,1.040178144094317,1.6136941580009267,55538.1264914,59642.29966144364,1715.1322351975734,57927.167426246066
2,X,X,X,X,14.295986307857172,14.06246767943517,1.5187379194748023,1.3104003300205862,55538.1266253,56579.50886943405,1518.0069908854289,55061.501878548625
3,X,X,X,X,18.961896651284228,9.751095828068651,1.4491311773074687,1.5942218417687954,55538.1267365,55358.12870557795,1363.846636941391,53994.28206863656
4,X,X,X,X,12.298714376247993,15.709369994961287,1.526655400006699,1.6383966430204833,55538.1268487,53771.0252147319,1629.2722533943356,52141.75296133756
1,X,X,O,X,14.024948808654083,19.853530593150918,1.4077074433260774,1.2893206128087105,55649.3821534,nan,nan,nan
2,X,X,O,X,17.873594945916878,13.397046307034916,6.324402226148445,0.23626919095737867,55649.3822876,nan,nan,nan
3,X,X,O,X,19.06444426624533,9.246204696550453,1.2831925870383405,1.7797578831721197,55649.3823986,nan,nan,nan
4,X,X,X,X,12.390155302871532,15.190945153009162,1.7323419922425807,1.6138837507143386,55649.3825108,43800.7318195963,1346.900030326808,42453.83178926949
1,X,X,X,X,14.178764525171022,19.7611800736383,1.3964419932038643,1.4444838779588645,55646.2188039,41639.97252911083,1528.4455859951427,40111.52694311569
2,X,X,X,X,14.604166896084495,13.850010341734954,1.9481080950277407,1.440337083637693,55646.2189389,41279.832232347166,1356.0671802674885,39923.765052079674
3,X,X,X,X,19.122348766852678,9.141524778994894,1.0787457844924593,1.6721237354239735,55646.2190492,43520.57001397399,1177.6741360975493,42342.89587787644
4,X,X,X,X,12.544898075464575,15.078855749099914,1.824942601275893,1.4936149416421365,55646.2191614,42301.82151562566,1272.3419858738412,41029.47952975182
1,X,X,X,X,13.145077619369438,20.071715899029954,1.5941232044493996,1.019461041230873,55668.1444361,40674.069264321726,1302.9181603668576,39371.15110395487
2,X,X,X,X,13.846653818544231,14.017643020856859,1.5602647804402585,1.382148584710767,55668.1445699,39410.55777471601,1139.5604838891459,38270.99729082687
3,X,X,X,X,18.184965710876245,9.752018099238754,1.3861975840470329,1.4453938720054273,55668.1446812,37915.9079068403,1169.8482741389626,36746.05963270134
4,X,X,X,X,11.966963613633633,15.685244739653717,1.6270644130679248,1.5788488685593696,55668.1447932,37737.33688781574,1173.7210395533175,36563.61584826242
1,X,X,X,X,13.733744206508735,20.484523846454625,1.8663806438679598,2.01253575504194,55649.5078981,102097.22802162077,3472.1314965445295,98625.09652507624
2,X,X,X,X,14.174767905329114,14.503699226093046,1.4015038957396375,1.7812623136107653,55649.5080314,103353.99032693634,3278.9308712380557,100075.05945569828
3,X,X,X,X,18.822545907344274,9.957107671250744,1.3287600992813087,1.6573141866330077,55649.5081424,107487.07615971885,3103.099160761068,104383.97699895779
4,X,X,O,X,31.64323055565531,8.72080668822365,1129.8767765375064,0.08239830361778333,55649.5082548,nan,nan,nan
1,X,X,X,X,13.977324882455743,19.866576127631728,1.4555737758948415,1.3005065192598602,55464.8826905,86726.86529444225,2499.2354878826623,84227.62980655959
2,X,X,X,X,14.236769388976397,13.968724970123043,1.3967704569605293,1.2718215907890615,55464.8828257,85823.4260586149,2250.1224564582794,83573.30360215662
3,X,X,X,X,18.964602022924534,9.523101454832439,1.786302107252209,1.6069570357626406,55464.8829357,82883.56926525058,2170.8567205064455,80712.71254474414
4,X,X,X,X,12.259871198613254,15.52701749332936,1.5387952834190293,1.7907839487118145,55464.8830479,81088.85724021702,2251.1937027534327,78837.6635374636
1,X,X,X,X,13.596204832292981,20.69749961833034,2.020613075900657,1.6661125739254272,55511.3463263,26200.67287814764,1125.7479334265367,25074.924944721104
2,X,X,X,X,14.205279336701333,14.486963408462627,1.8093559810687259,1.4279398945126052,55511.3464603,26140.393714336627,887.3688992833551,25253.02481505327
3,X,X,X,X,18.902058546107277,9.958330240897869,1.3007970450571125,1.4883799868373224,55511.3465725,27688.321287240786,745.8141737882763,26942.50711345251
4,X,X,X,X,12.217045815651923,15.917688018503643,1.2443741978178922,1.3890874251484955,55511.3466848,27324.826282975842,872.4040901238636,26452.42219285198
1,X,X,O,X,15.284381074074595,19.68634702594672,3.093135622307907,1.3698152758824838,55748.0988734,nan,nan,nan
2,X,X,O,X,14.484607750337172,14.063424944819223,1.576824912444719,1.4752792976369138,55748.099007,nan,nan,nan
3,X,X,O,X,19.05917396046226,9.8258490715334,1.3760123601898295,1.2938564825294643,55748.099118,nan,nan,nan
4,X,X,O,X,12.609252771340323,15.647823610028375,1.8826643846569078,1.610083229918341,55748.0992303,nan,nan,nan
1,X,X,O,X,13.707436024501867,20.059490351172617,1.7432144917122996,1.4667009003026261,55562.7822953,nan,nan,nan
2,X,X,O,X,14.173239039842779,14.109347969155124,1.0472975993326759,1.5887583249926065,55562.7824292,nan,nan,nan
3,X,X,O,X,18.840730741656117,9.726503586474486,1.8001288917024447,1.5427597108129258,55562.7825403,nan,nan,nan
4,X,X,O,X,12.183247354760129,15.770825936491502,1.4358186176273997,1.3663703266594907,55562.7826527,nan,nan,nan
1,X,X,O,X,14.249228824751553,20.220072548314885,1.3582163407275278,1.7082156897248855,55495.4827132,nan,nan,nan
2,X,X,O,X,15.016854558817995,14.066777919784554,1.6579531791217432,1.1565851176510349,55495.4828463,nan,nan,nan
3,X,X,O,X,19.312528576393376,9.76488131822642,1.6584170736854678,1.4823494270582618,55495.4829574,nan,nan,nan
4,X,X,O,X,13.04803127378546,15.629149972514977,1.5235703176145046,1.6671606062481459,55495.4830696,nan,nan,nan
1,X,X,X,X,14.098174313039397,20.077305001097987,1.6475814910599842,1.0428939876614551,55603.0296637,22259.304330516858,869.2723882972011,21390.031942219655
2,X,X,X,X,14.465957756243505,14.162593573732256,1.7944985190396252,1.6108966077034057,55603.0297976,20584.452921674376,625.1014359991239,19959.35148567525
