File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,O,X,X,nan,nan,nan,nan,55523.9278471,nan,nan,nan
4,X,X,O,X,12.194721866964615,15.082272400128371,1.039108538507162,1.5477338272592631,55523.9279597,nan,nan,nan
1,X,X,X,X,14.004484743048181,19.929978250595088,1.4582283558169402,1.1750717546666924,55465.2535828,63012.9745523007,4473.738468325556,58539.23608397514
2,X,X,X,X,14.250373082886568,14.047019616700602,1.1988282469409004,1.5007138486083407,55465.2537169,62032.80420624464,3699.6694349906193,58333.13477125402
3,X,X,X,X,18.95424681585894,9.735152266264253,1.5624715310476947,1.6369114366485735,55465.2538281,52519.27704676223,495.5009314975598,52023.77611526467
4,X,X,X,X,12.252733241293399,15.742161314205338,1.4285749388077718,1.4838758762426794,55465.2539407,52422.49586562458,739.5689878666427,51682.926877757935
1,X,X,O,X,24.74067279083295,84.03014586478855,36.39673087212604,6.9187306478052,55496.0883826,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55496.0885169,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55496.0886281,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55496.0887411,nan,nan,nan
1,X,X,X,X,14.044539976750178,20.008409618167196,1.5616364790976653,1.0679039547544462,55489.1618774,195990.45407398505,4836.373415724127,191154.0806582609
2,X,X,X,X,14.365658773426127,14.040496706371936,1.625417271172918,1.392765866166653,55489.1620116,188276.36508748418,1405.554749504765,186870.8103379794
3,X,X,X,X,19.012211818093345,9.713304597090245,1.5357858468172727,1.4857306051142833,55489.1621232,182924.21828614388,1307.6232193979554,181616.5950667459
4,X,X,X,X,12.430228749745089,15.626267357131324,1.906794780648052,1.7675249853810036,55489.1622362,179431.61535831215,669.6922460015263,178761.92311231061
1,X,X,X,X,13.245370430185538,20.3040217011989,1.7852441130340968,1.4846944435675815,55510.818961,67842.8244095817,5674.011671547255,62168.81273803445
2,X,X,X,X,14.08615335037425,14.24836923206459,1.2494311972063208,1.8396621862978295,55510.8190952,59011.83867437135,2182.0480902149397,56829.790584156406
3,X,X,X,X,18.30706836987745,9.904372955217395,1.5661806672347918,1.249756158430998,55510.8192066,58576.60246063302,882.1219154151058,57694.48054521791
4,X,X,X,X,12.051555441765354,15.855011641247586,1.3915568216951202,1.2742416443347533,55510.8193186,59174.5150020845,1084.233360740542,58090.28164134396
1,X,X,X,X,13.889823305391772,19.91230791599635,1.3130145310585244,1.5628207810010346,55592.7199778,53251.82353336333,4465.487380976959,48786.33615238637
2,X,X,X,X,14.180235764384886,14.007916550789663,1.518301630581685,1.0927086953596066,55592.7201114,47591.19166830455,3011.396385500166,44579.795282804385
3,X,X,X,X,18.83852235167227,9.543600757573081,1.8208663656052706,1.759227681892057,55592.7202228,45786.22754119866,4139.859808619704,41646.36773257896
4,X,X,X,X,12.24267957844583,15.475039122173971,1.8236098154096219,1.4133922721997665,55592.7203348,47486.182890488606,2885.97451011341,44600.208380375196
1,X,X,O,X,22.259123183680593,26.731261353596857,25.944295238539432,0.04604277662645594,55561.3945868,nan,nan,nan
2,X,X,O,X,65.86322641294174,28.859774090595007,8706.808298509413,0.09802508129718132,55561.3947208,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55561.3948329,nan,nan,nan
4,X,X,O,X,12.018921280502555,15.484089823186531,1.9920970520039292,1.5039943473791269,55561.3949454,nan,nan,nan
1,X,X,X,X,13.96814176235601,19.98972999583497,1.1734200986516095,1.5540084047732587,55669.8696663,93193.8357320587,5588.327676050567,87605.50805600813
2,X,X,X,X,14.284920759495993,13.95215640965616,1.3177595529436792,1.4602084069317072,55669.8698004,89609.76540710322,2743.782008799942,86865.98339830327
3,X,X,X,X,19.020160316503258,9.461388969254697,1.8350199943794019,1.5088443630960786,55669.8699113,81326.67168717665,-461.1649902791633,81787.83667745582
4,X,X,X,X,12.4274153803072,15.341421066902434,1.8450063356603306,1.7529538633508575,55669.8700237,80223.5473727798,1071.5761248112108,79151.97124796858
1,X,X,X,X,14.076120469507456,19.86345740651855,1.343226117926438,1.2732323231896485,55550.0447851,45436.64560526891,5832.096950076228,39604.54865519268
2,X,X,X,X,14.44251409941016,13.956615612505395,1.7411036839564753,1.3530743280211956,55550.0449191,40242.573549544235,874.5628960419399,39368.01065350229
3,X,X,X,X,19.11407423915099,9.330894577248408,1.3040553878697982,1.853413932693631,55550.0450303,34786.10892371772,-646.7276282942757,35432.836552012
4,X,X,X,X,12.51599515195055,15.2433974085993,1.7941537395823977,1.8750935890533758,55550.0451425,39080.90479010161,1399.5185487344716,37681.38624136714
1,X,X,X,X,13.215005876828661,19.884850147923935,1.1872806409061647,1.4941956062862427,55496.0658089,70031.5606897816,4472.924251761451,65558.63643802016
2,X,X,X,X,14.046892000971564,13.912743227953053,1.1426919660196608,1.436440157362705,55496.0659431,66639.62887819413,2609.0153905239704,64030.613487670154
3,X,X,X,X,18.597525884410768,9.294545784435165,1.8832751737944022,1.8320798026796927,55496.0660539,58211.97113003612,-1581.4356792819476,59793.40680931807
4,X,X,X,X,12.171924584067735,15.223758003487587,1.1686525335281153,1.6843547935919467,55496.0661663,64717.58856288016,-1281.9822109992901,65999.57077387946
1,X,X,O,X,14.033908025847863,19.77691683077355,1.461149669544425,1.370470024332178,55461.370129,nan,nan,nan
2,X,X,O,X,14.351345679225172,13.827351465690738,1.713724746420744,1.4109134717224765,55461.3702623,nan,nan,nan
3,X,X,O,X,19.0614044143267,9.08854403250524,1.0881312721352956,1.6542489922614652,55461.3703733,nan,nan,nan
4,X,X,O,X,12.464914539225576,15.042638075402918,1.4445161786841088,1.729372113244556,55461.3704877,nan,nan,nan
1,X,X,O,X,13.088123149357106,20.099007359483206,3.3913450521424497,1.4882510288605428,55481.3298432,nan,nan,nan
2,X,X,X,X,13.541700088138688,14.075411238725023,3.31442374752397,1.4968999562983487,55481.3299774,33717.22989598439,2694.01211277042,31023.21778321397
3,X,X,X,X,18.01062936284715,9.682626965555999,3.548629456012415,1.7591516087914991,55481.3300886,36534.49320625547,3694.169862917346,32840.323343338125
4,X,X,X,X,11.55205437565203,15.5950043227209,3.486662732014486,1.801094919325505,55481.3302017,30405.402845086217,-1.326826145854243,30406.72967123207
1,X,X,X,X,13.800411015409276,19.968367226038122,1.623273551778137,1.3524838953936604,55549.7077086,67632.03765336398,5202.936421992318,62429.101231371664
2,X,X,X,X,14.165842696899514,14.035969199345562,1.5581357712086539,1.0160437867561936,55549.7078428,62947.36150618632,3468.2923632350385,59479.06914295128
3,X,X,X,X,18.68273844794463,9.692018548390713,1.5827377430824003,1.9841792113481538,55549.707954,57863.6006359116,1845.461593656376,56018.13904225522
4,X,X,X,X,12.160516178159082,15.599078107775659,1.6699863410509832,1.3797762843888657,55549.7080661,58656.440462015926,563.0647020591786,58093.37575995675
1,X,X,X,X,13.23713602718036,20.09253623533215,1.5255284434814143,1.0932355807816763,55669.8166734,62353.82365004002,3647.2002415368765,58706.62340850315
2,X,X,X,X,14.047367742619258,14.011056079019415,1.0571504668618172,1.5996167668397956,55669.8168076,61635.69401962985,3315.4907746118174,58320.203245018034
3,X,X,X,X,18.403866282174526,9.633686558206328,1.6539456724747907,1.814209831898933,55669.8169185,52546.10466949441,491.2964657506335,52054.80820374378
4,X,X,X,X,12.121683878428287,15.555879663603841,1.3785661366202915,1.7313769377954462,55669.8170318,51382.375464414494,-540.2005503843851,51922.57601479888
1,X,X,X,X,13.864911948235173,20.200997687400523,1.7090997022669043,1.643045574108599,55458.0655532,21588.51570310107,1831.0746518921703,19757.4410512089
2,X,X,X,X,14.235155390026728,14.278945853628638,1.344878549308442,1.7532410934497702,55458.0657454,20045.94785016983,1137.8371439887371,18908.11070618109
3,X,X,X,X,18.91542471680851,9.923252401081228,1.4841314094879619,1.2972409969123304,55458.065915,19728.33014062474,914.0168682029963,18814.313272421743
4,X,X,X,X,12.235997177279089,15.91506165637017,1.4267020116106846,1.263664741775984,55458.0660842,19681.76463019732,869.3121271274852,18812.45250306983
1,X,X,O,X,13.953340862254588,19.858113421234286,1.3383429818872825,1.5386741941033373,55459.0569899,nan,nan,nan
2,X,X,O,X,14.199851592828312,13.899735556310192,1.2455112789301361,1.3576554973676487,55459.0571237,nan,nan,nan
3,X,X,O,X,18.84469390278054,9.306434758486283,1.7015302112073454,1.7811560169421807,55459.0572351,nan,nan,nan
4,X,X,O,X,12.2053533024717,15.269640341613428,1.7323925536637983,1.2687916845110574,55459.0573474,nan,nan,nan
1,X,X,O,X,14.26531442217815,19.871456940328624,1.3258045622730281,1.4705715952949785,55446.3743258,nan,nan,nan
2,X,X,O,X,14.917878204306714,13.936746475841382,1.3307394054343056,1.5571476418433927,55446.3744611,nan,nan,nan
3,X,X,O,X,19.222325613255816,9.329488644242236,1.7997542292920932,1.3769052505000976,55446.374571,nan,nan,nan
4,X,X,O,X,12.963553710481166,15.243215293869556,1.68917253818921,1.5011788473965189,55446.3746832,nan,nan,nan
1,X,X,X,X,13.9105109209426,20.303621026738586,1.6189868469186042,1.8119268947603526,55458.0095533,21949.95198682319,1860.2407073327538,20089.71127949044
2,X,X,X,X,14.16385588852235,14.508985422285107,1.766403317903561,1.3970654932686408,55458.0097465,20788.997100757944,1461.6836269101075,19327.313473847837
3,X,X,X,X,18.72192940788354,10.00012228567681,1.7163110810340823,1.3703216408015975,55458.0099143,19598.161809789548,1356.110698590386,18242.051111199162
4,X,X,X,X,12.153454053428582,16.028347343584226,1.012068025371203,1.534016471330097,55458.0100844,20854.63273661993,1013.2550404498994,19841.37769617003
1,X,X,X,X,13.746444805642307,19.90805756937264,1.7713156231190754,1.3615366978804782,55570.8713854,70519.24144458372,6963.000671724169,63556.24077285955
2,X,X,X,X,14.117905772261324,13.92028107210646,1.4328962862219583,1.125259389970643,55570.8715197,65185.78102677674,4631.3507549508,60554.43027182594
3,X,X,X,X,18.621247369063443,9.25458585235883,1.866272180419526,1.746847256053578,55570.8716306,60782.0568448626,2269.176769092517,58512.88007577008
4,X,X,X,X,12.182373592279207,15.194232964630237,1.1102090415622483,1.667209104950583,55570.8717429,65434.1521968406,1857.5172292545356,63576.63496758607
1,X,X,O,X,13.17699168833779,20.327551525910504,1.2775530374330402,1.7745134305050292,55521.8302661,nan,nan,nan
2,X,X,O,X,13.788872413465862,14.38713000641539,1.826429289315391,1.8859026392385174,55521.8304004,nan,nan,nan
3,X,X,X,X,18.12770817084158,9.958629369857276,1.0669357410061289,1.4671174291181919,55521.8305114,120555.36193918012,2322.7758116051286,118232.58612757499
4,X,X,X,X,11.824198886734822,15.896088305215056,1.6983146982994293,1.3563824686605195,55521.8306237,121594.14285035222,1405.0112850647567,120189.13156528746
1,X,X,X,X,14.128714072499161,20.082884654597,1.650759211108528,0.9920260283177573,55548.14484,74847.99135427142,6668.458707560321,68179.5326467111
2,X,X,X,X,14.367851392971597,14.133352984209726,1.7198193146777339,1.530102488410786,55548.1449744,68468.84756659425,2574.010501931837,65894.83706466241
3,X,X,O,X,20.149341517643858,10.387392067104711,3.209936571695737,0.4183501510632895,55548.1450852,nan,nan,nan
4,X,X,X,X,13.173703958163593,16.151863864406085,1.406166024108484,4.61671704893461,55548.1451975,68485.74827197593,2806.67107774626,65679.07719422967
1,X,X,O,X,65.40411022958159,82.20987877045168,442413.16676784237,0.1150582775481487,55550.4689021,nan,nan,nan
2,X,X,O,X,66.94667486681108,82.42079019896192,198682.28375319648,0.049377612519277046,55550.4690358,nan,nan,nan
3,X,X,O,X,24.564250825201185,6.620179168492863,1.5793222762587842,5.103265573353804,55550.4691471,nan,nan,nan
4,X,X,O,X,13.778079479302969,14.30608846743464,1.4174520949249674,3.0800660687164796,55550.4692591,nan,nan,nan
1,X,X,O,X,13.843457921583743,19.382107114585725,2.6641959860770834,1.7887060152375995,55553.6454907,nan,nan,nan
2,X,X,O,X,14.175657360631282,13.369660788225758,2.5605790542460674,1.4594789092801652,55553.6456248,nan,nan,nan
3,X,X,O,X,18.846670369651196,8.644848413824356,1.7757718508427072,2.851989358754949,55553.6457358,nan,nan,nan
4,X,X,O,X,12.21152044815643,14.565663074162588,2.7109119862882705,1.4845526286374053,55553.645848,nan,nan,nan
1,X,X,O,X,13.762778922921779,20.162631269132593,1.039737776798488,1.9468551283645306,55496.81256,nan,nan,nan
2,X,X,O,X,14.489461921405587,13.967955308208195,1.5728305880352158,2.5046253266619,55496.8126938,nan,nan,nan
3,X,X,O,X,18.832848659970217,9.50895457348589,1.4298671201705375,2.2431726910802903,55496.8128048,nan,nan,nan
4,X,X,O,X,12.491577030432522,15.445977429940871,1.7062382384362547,2.3597852955260024,55496.8129172,nan,nan,nan
1,X,X,X,X,13.988119122880713,20.268477858676547,1.4768334684428293,1.780499411010925,55623.6906944,250986.5481942566,8725.620266676473,242260.92792758014
2,X,X,X,X,14.231775468290104,14.29627154444444,1.7393422807014391,1.353758274384107,55623.6908284,242892.68601320183,6794.15762725569,236098.52838594615
3,X,X,X,X,18.799713069281434,9.91602323720296,1.7078789244548906,1.3333977964404764,55623.6909398,249567.07793852262,5169.835449343903,244397.24248917872
4,X,X,X,X,12.18534034065766,15.845140758204293,1.239665231551584,1.3931234980989047,55623.6910518,250772.48743957828,2983.6160856996185,247788.87135387867
1,X,X,X,X,13.792063339760709,19.8142721172005,1.8835614164228986,1.3417297034393492,55523.0244165,265032.0678686909,9793.243666465662,255238.82420222522
2,X,X,X,X,14.018473581454643,13.831671805278443,1.86760280553718,1.1130930717285357,55523.0245503,262055.00158035662,2238.195094689749,259816.80648566686
3,X,X,X,X,18.73245739305485,9.13577410614245,1.5559907639289414,1.951999251431222,55523.0246612,259242.0667427825,3309.268526705793,255932.7982160767
4,X,X,X,X,12.044336103363426,15.132765165725267,1.418861122560054,1.8759665367522456,55523.0247746,265412.4735452991,2559.103244258646,262853.3703010404
1,X,X,O,X,14.345175213516692,19.99756719151151,1.5884365999598702,1.3458921431939481,55579.667367,nan,nan,nan
2,X,X,O,X,14.936055548619153,14.000616526241508,1.5908244325414216,1.238904260915946,55579.6675009,nan,nan,nan
3,X,X,O,X,19.186371475101627,9.728888470609665,1.4769351160756818,1.4505684813967503,55579.667612,nan,nan,nan
4,X,X,O,X,12.988088519584396,15.64189003434003,1.7385699990349217,1.6127019798687336,55579.6677243,nan,nan,nan
1,X,X,O,X,53.25553319903339,-30.00913459732981,5.6858924506846185,36.51658000718562,55579.6627787,nan,nan,nan
2,X,X,O,X,110.85609099560148,-85.78150266418263,5.744723853902896,76.1285093910107,55579.6629127,nan,nan,nan
3,X,X,O,X,12.437228664145346,-88.25801272929093,43.8631827885916,12.730950919959232,55579.6630251,nan,nan,nan
4,X,X,O,X,35.47622214735886,-145.9633997707341,9.561998426640457,77.74405964215819,55579.6631364,nan,nan,nan
1,X,X,X,X,14.02277035200162,20.587247521117195,1.5128417965449954,1.7532570938558327,55445.5517533,60643.37859997642,5266.830455105849,55376.548144870576
2,X,X,X,X,14.333313685155868,14.678571960932949,1.7101682292824663,1.5870426746386435,55445.5518879,54737.15007625737,2659.666384644686,52077.48369161269
3,X,X,X,X,19.026462346738896,10.003763988233429,1.5670176345234035,1.1005949327567237,55445.5519984,56043.55456767483,-615.8526426561483,56659.40721033098
4,X,X,X,X,12.506264071650998,15.975413989284645,1.7983197975298495,1.377222227565326,55445.5521108,53855.06509830492,-1624.1815340959838,55479.2466324009
1,X,X,O,X,13.793640469718152,20.191199820055246,1.7720966428724818,1.696893411597103,55570.4546309,nan,nan,nan
2,X,X,O,X,14.182185251457238,14.252709330678922,1.161689484531079,1.6920550591334975,55570.4547652,nan,nan,nan
3,X,X,O,X,18.720346043377738,9.894173675064076,1.867316987474178,1.353011672995143,55570.454876,nan,nan,nan
4,X,X,O,X,12.136170016312304,15.830475492246643,1.3992790898547887,1.2598408050520518,55570.4549885,nan,nan,nan
1,X,X,X,X,13.964735696688077,20.217113531067458,1.516487264077949,1.7886256721681406,55670.6387803,157882.52026421728,4635.04465376991,153247.47561044738
2,X,X,X,X,14.254592325585152,14.128151442958965,1.5071147681576362,1.8737589391047613,55670.6389156,151256.679981444,2937.326398005229,148319.3535834388
3,X,X,X,X,18.90569065948201,9.518669033824446,1.8404152838437597,1.5323719075090372,55670.6390259,157331.85091488773,2291.6441537090186,155040.2067611787
4,X,X,X,X,12.267337976165425,15.498957610051656,1.4829686397825528,1.8355864069025534,55670.6391381,155240.94709312194,-1244.5754676839301,156485.52256080587
1,X,X,X,X,13.570437361088075,20.007157745697288,1.4171070278380158,1.810728253352366,55525.5041603,93700.01821199409,4374.565886684441,89325.45232530964
2,X,X,X,X,14.1294870307752,14.027223580953102,1.544516136276099,1.0068372735189948,55525.5042946,91302.38189981825,2040.1797507399317,89262.20214907832
3,X,X,X,X,18.714993794245633,9.425780465540134,1.861598018441273,1.898324321114177,55525.5044055,82192.33788678236,-864.7766976137674,83057.11458439613
4,X,X,X,X,12.20896301645309,15.274876717588006,1.248668155014239,1.7213180840620395,55525.5045179,87224.2220094238,-850.9873017130101,88075.20931113682
1,X,X,X,X,13.50932172876934,19.997613895656354,1.8013350016894076,1.3817076966621902,55584.3209103,63162.354929493886,6251.856483448582,56910.498446045305
2,X,X,X,X,14.081192834212127,13.986899370383274,1.5530455174856659,1.0494012113604307,55584.3210444,60799.53808651434,4925.413962212179,55874.12412430216
3,X,X,X,X,18.48649920950199,9.509678638243642,1.9095549365472224,1.8436320550417251,55584.3211554,48947.84853223957,3452.7726253693636,45495.07590687021
4,X,X,X,X,12.147010909168708,15.348989272593517,1.288558469133049,1.7968552936191777,55584.3212677,55321.678574849815,1902.5391924781766,53419.139382371635
1,X,X,X,X,14.133291967086295,20.024923744662654,0.9999511533981756,1.5650223863040558,55465.3761136,24379.189991091665,1934.1011870679645,22445.0888040237
2,X,X,X,X,14.632334049827014,14.022488410038072,1.4065202966668913,1.7985402898386764,55465.3763055,21887.55530802348,1177.8957014035661,20709.659606619913
3,X,X,X,X,19.103423856436844,9.712242679530295,1.4074794600050309,1.4612810258985696,55465.3764751,20528.61781921677,881.0391209429806,19647.57869827379
4,X,X,X,X,12.674102368147043,15.730903163166605,1.5969804458068457,1.9717483393736959,55465.3766447,21431.365627600564,752.9948352938567,20678.37079230671
1,X,X,O,X,14.12604628873588,20.041681044103935,0.9978029118649029,1.567794699717556,55476.2310556,nan,nan,nan
2,X,X,O,X,14.771346812610492,13.99711542845226,1.6614381851209619,1.3821834165375848,55476.2311908,nan,nan,nan
3,X,X,O,X,19.17808260251038,9.600763329606892,1.4477745572219565,1.6710040814678424,55476.231301,nan,nan,nan
4,X,X,O,X,12.983527198198276,15.396968368218507,1.5457349817621133,1.8556717464571755,55476.231413,nan,nan,nan
1,X,X,X,X,13.525900781576395,19.97679657624584,1.8506257678447584,1.3592037419043184,55663.7788324,76357.91704957599,6690.681988825384,69667.23506075061
2,X,X,X,X,14.137909567810112,14.0314712595229,1.5380969790853678,1.0055229211904089,55663.778967,75553.33299257999,3361.3505957906464,72191.98239678935
3,X,X,X,X,18.691749470829443,9.610455759351668,1.7585917280080383,1.949492797310043,55663.7790776,66505.16810315267,3713.402763986802,62791.76533916587
4,X,X,X,X,12.175192897221216,15.507617810222778,1.40112860056871,1.8011905473553398,55663.7791899,72316.72950869208,3603.219441291389,68713.51006740068
1,X,X,O,X,13.27523946676563,20.091568083931794,1.4871442755508466,1.1677394964623378,55666.9603125,nan,nan,nan
2,X,X,O,X,14.02242783682264,14.052551502196962,1.63945363478022,1.103461856290779,55666.9604466,nan,nan,nan
3,X,X,O,X,18.28755365397721,9.70856235387167,1.4659108676256623,1.5354691048594094,55666.9605578,nan,nan,nan
4,X,X,O,X,12.090476890667182,15.533634196616175,1.3987641295917217,1.7677046763133821,55666.9606702,nan,nan,nan
1,X,X,X,X,13.997615709238561,19.93451653419039,1.1809478245471086,1.4122768171960711,55446.3426002,51803.515809955956,1880.1215333163752,49923.39427663958
2,X,X,X,X,14.473144524144782,13.961317250125447,1.7906178888790736,1.382805889240434,55446.3427345,47347.48112614955,-2107.750026569383,49455.23115271893
3,X,X,X,X,19.14716610884266,9.309806273939595,1.223994601943149,1.8477865256454038,55446.3428457,45747.61874078316,-538.963993155629,46286.58273393879
4,X,X,X,X,12.691784374877015,15.209586178351756,1.8373194412884772,1.7013628359538815,55446.3429579,46583.66950303445,-184.62075008755602,46768.290253122
1,X,X,O,X,13.138092093874011,18.23045157396097,3.1458080841321205,1.1018083677888642,55592.6470808,nan,nan,nan
2,X,X,O,X,13.649983674817742,11.545802316227354,1.3907473522519451,3.655097997893998,55592.6472149,nan,nan,nan
3,X,X,O,X,17.81705456689247,6.711040007062343,3.3592598484114293,1.436410943907283,55592.6473315,nan,nan,nan
4,X,X,O,X,13.174815031932615,11.569767775337068,3.8309714868599896,2.165823312338089,55592.6474383,nan,nan,nan
1,X,X,X,X,14.049221833282662,19.887700388368415,1.2101882552009378,1.353708828464431,55488.2872406,146675.367635361,4866.76825440863,141808.59938095236
2,X,X,X,X,14.42712289113664,13.989631126459129,1.70339109857731,1.3661269701360101,55488.2873746,137275.58511238062,-329.7633783288279,137605.34849070944
3,X,X,X,X,19.074467591950764,9.52196631093468,1.7679619284272907,1.4477448323555513,55488.2874855,132840.45030835777,1213.8998763559966,131626.55043200176
4,X,X,X,X,12.424296445528812,15.526041776515859,1.8670480038679005,1.808053731882744,55488.2875978,136311.373217035,2104.7377460425946,134206.6354709924
1,X,X,O,X,13.962088507845024,19.984581986557952,1.1654618651415116,1.5295468283450284,55478.1201466,nan,nan,nan
2,X,X,O,X,11.528535457242201,24.790583415714593,210421.79586036343,0.060934668564246966,55478.1202818,nan,nan,nan
3,X,X,O,X,18.872108201245172,9.544042255947607,1.7776232035384893,1.7981509949943038,55478.120392,nan,nan,nan
4,X,X,O,X,12.24279377938795,15.411853908329812,1.790218055913007,1.4861516003729753,55478.1205043,nan,nan,nan
1,X,X,X,X,14.045580401187136,20.01906779955022,1.0553782137212964,1.57829226016313,55467.834382,116413.36451229294,5521.078099213326,110892.28641307962
2,X,X,X,X,14.266222762186427,14.090609018587385,1.5451788573410745,1.3055361435336448,55467.8345174,115405.26847533457,4834.946444510595,110570.32203082397
3,X,X,X,X,18.930329349619093,9.791499797833485,1.6480842639550626,1.4252047092808755,55467.8346274,109096.8380114385,1761.948821455966,107334.88918998254
4,X,X,X,X,12.250038177718412,15.733609128429359,1.5571019305957763,1.4761626141628543,55467.8347401,113814.06950812218,5876.751375408621,107937.31813271355
1,X,X,O,X,-7.184989300638164,-6.095523510480127,415.22487911871394,0.15755136309406645,55547.7118078,nan,nan,nan
2,X,X,O,X,14.51710365955188,14.070055711253998,1.8051639425700923,1.4920001422163383,55547.7119419,nan,nan,nan
3,X,X,O,X,19.088059579619475,9.747273509160612,1.4079140947317434,1.3676645151316817,55547.7120538,nan,nan,nan
4,X,X,O,X,12.749832135553966,15.654250446889433,1.915691096856191,1.717370736519709,55547.7121664,nan,nan,nan
1,X,X,X,X,12.428221277670609,20.894066953205737,1.4033878265341286,1.8532972940911745,55664.9907196,12350.900532885595,2895.0018316910796,9455.898701194516
2,X,X,X,X,13.109833408559851,14.853464080465866,1.2262142833705771,1.389666991791729,55664.9909115,11085.982334317077,1915.3905280945837,9170.591806222494
3,X,X,X,X,17.720505343362024,10.175541542070047,1.8175836533719083,1.6370356963073587,55664.9910807,9304.661276407494,1337.8941580985345,7966.76711830896
4,X,X,X,X,11.229218527775236,16.084482330948074,1.1550194029616936,1.5476772509778425,55664.9912507,9934.810964965833,1309.408950858793,8625.40201410704
1,X,X,X,X,13.527036541139793,19.943672053196888,1.8168295910608125,1.3627635397793745,55488.2823725,48678.102525520575,5543.452329006873,43134.6501965137
2,X,X,X,X,14.132586778753224,13.907447387021097,1.392781896122718,1.1191018262247512,55488.2825065,46220.33708711604,1053.37504632268,45166.962040793354
3,X,X,X,X,18.786923401742403,9.266657358423666,1.7917412509999502,1.6995828588590636,55488.2826176,44519.76832697785,1737.1885191935123,42782.579807784336
4,X,X,X,X,12.231887501978298,15.212115749094357,1.6853277942136813,1.1684088355311975,55488.2827302,39591.20444270418,1232.695605830578,38358.508836873596
1,X,X,O,X,13.746122009753975,20.58083321696153,2.062612438251953,1.6506747798752395,55651.9493046,nan,nan,nan
2,X,X,O,X,14.177403257362766,14.620887786544818,1.3989124504680213,1.7283010697267422,55651.9494386,nan,nan,nan
3,X,X,O,X,18.887008352824896,9.963752621978907,1.8902972804560503,1.2917828188338898,55651.9495501,nan,nan,nan
4,X,X,O,X,12.250539884862802,15.925168933567488,1.3759889972290835,1.2416976618746853,55651.9496621,nan,nan,nan
1,X,X,O,X,13.286539697459174,20.049995793544216,1.5123054664025022,1.3365732724555932,55563.9895202,nan,nan,nan
2,X,X,X,X,13.971558098155723,14.049089440272045,1.1876319824856514,1.6453681342094724,55563.9897122,18212.396139197986,1625.3949671829246,16587.00117201506
3,X,X,X,X,18.210777404577918,9.81612037483785,1.4632080027919507,1.3137674308142246,55563.9898822,16929.884853179712,1143.5771489213287,15786.307704258383
4,X,X,X,X,11.94632607580104,15.80644824502189,1.6157361276200164,1.4002551179757523,55563.9900527,17052.239508472074,1059.2997704196468,15992.939738052428
1,X,X,X,X,13.93996857840408,20.047540613443566,1.5916144689039182,1.259234596946321,55545.560661,48469.80947786775,9618.824843032411,38850.98463483534
2,X,X,O,X,14.253856364600876,14.092234607671896,1.5929550162652377,1.150879423247789,55545.5607942,nan,nan,nan
3,X,X,O,X,19.00647692308436,9.670259765188042,1.6300278914416504,1.5698414847375508,55545.5609051,nan,nan,nan
4,X,X,O,X,12.408433507985185,15.525264431874183,1.792170137267452,1.8747380841314272,55545.5610173,nan,nan,nan
1,X,X,X,X,13.879225541277977,19.944878537582888,1.3211541080718545,1.5390460831167696,55495.9900287,13764.298489330318,1721.1731834393436,12043.125305890975
2,X,X,X,X,14.216947669228219,13.994260331427165,1.4379319174432639,1.1884076135608088,55495.9902206,12344.208152133642,748.1003330089031,11596.10781912474
3,X,X,X,X,19.013158101673092,9.35618007681967,1.4934708007041102,1.8146697929402111,55495.9903901,10704.974977713231,601.5275078814752,10103.447469831755
4,X,X,X,X,12.304737555441621,15.277493352141859,1.7663142448830813,1.5381741196811054,55495.9905598,11875.62731644993,856.2944517803115,11019.332864669619
1,X,X,O,X,18.76335093804441,15.145962639527966,1.2408991680406718,5.533499219406109,55547.8467392,nan,nan,nan
2,X,X,O,X,12.812095569987436,14.560897644253867,3.4595957262200203,0.8964137070438217,55547.8468735,nan,nan,nan
3,X,X,O,X,147.0828517118348,-308.1710477324976,198.6149335736237,4.352037561062557,55547.8469844,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55547.8470965,nan,nan,nan
1,X,X,O,X,13.105378345519632,19.931293275159327,1.1036420198063042,1.4072998232341813,55549.959211,nan,nan,nan
2,X,X,O,X,13.82658915749177,13.989431765129222,1.348903533650614,1.5968209272566813,55549.959402,nan,nan,nan
3,X,X,O,X,18.210393305077766,9.472692830653402,1.8050549142476453,1.4341649074113478,55549.9595711,nan,nan,nan
4,X,X,O,X,11.934305630345138,15.317235399633418,1.5722633230581446,1.8061626384964595,55549.9597411,nan,nan,nan
1,X,X,X,X,14.275507020230911,19.897008350622805,1.2884976501781964,1.5124073880165847,55487.1303407,110079.66586972968,5978.7979293816525,104100.86794034803
2,X,X,X,X,14.967488783270792,13.905110873277518,1.2608154218019858,1.4200279017527146,55487.1304742,110822.62496427592,2224.062939578655,108598.56202469727
3,X,X,X,X,19.246139502571772,9.298853359806163,1.3897824883671503,1.7262445148546717,55487.1305856,102475.15363967112,2818.8769729463397,99656.27666672478
