AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40484864,"219.00233639,  9.7465149",2011-04-16T12:11:29.848,WARM,SUB,0/4,NO,medium,4,0.02,55667.5079844,nan,nan,nan,0
40485120,"46.61140497,  1.96517445",2010-09-27T08:05:59.014,WARM,SUB,0/4,NO,medium,4,0.02,55466.3374886,nan,nan,nan,0
40485376,"221.3507618,  13.8463156",2011-04-16T13:52:15.704,WARM,SUB,4/4,NO,medium,4,0.02,55667.5779595,1635.2522135239392,17.343031211453056,1.060572251058394,0
40485632,"53.39597295,  39.8994763",2010-10-08T10:16:01.748,WARM,SUB,4/4,NO,medium,4,0.02,55477.427798,1744.0177558458786,8.364413579148838,0.47960598744546346,0
40485888,"167.18329594, -28.080652",2011-03-19T00:37:55.371,WARM,SUB,4/4,NO,medium,4,0.02,55639.0263353,2208.0605340442967,23.084998464281156,1.0454875719371033,0
40486144,"340.96132631,  3.8868415",2011-01-02T22:47:36.276,WARM,SUB,4/4,NO,medium,4,0.02,55563.9497254,1238.4340458630613,10.509880861686474,0.8486427595231497,0
40486400,"205.3058542,  56.7271728",2011-01-18T15:22:16.082,WARM,SUB,4/4,NO,medium,4,0.02,55579.6404639,1393.968001881517,26.075171881477765,1.8705717668040183,0
40486656,"11.45119625, -41.9091933",2010-12-22T06:15:07.183,WARM,SUB,0/4,NO,medium,4,0.02,55552.2604998,nan,nan,nan,0
40486912,"75.49497579,  9.98313486",2010-10-27T19:33:33.654,WARM,SUB,4/4,NO,medium,4,0.02,55496.8149728,1035.8910672394477,31.547787745373522,3.045473481052927,0
40487168,"217.46049164,  0.8289289",2010-09-23T11:32:32.456,WARM,SUB,4/4,NO,medium,4,0.02,55462.4809312,1672.7187477996604,22.33749559739902,1.3354005643077993,0
40487424,"128.21456596, -31.500850",2011-01-10T21:17:52.005,WARM,SUB,0/4,NO,medium,4,0.02,55571.8874075,nan,nan,nan,0
40487680,"69.55232917,  28.2166972",2010-10-27T06:56:43.694,WARM,SUB,0/4,NO,medium,4,0.1,55496.2893946,nan,nan,nan,0
40487936,"108.4054885,  47.2667908",2010-12-19T19:29:13.074,WARM,SUB,4/4,NO,medium,4,0.02,55549.8119569,1303.8613615997087,18.745485515048024,1.4376900847839504,0
40488192,"29.77763897,  33.2096830",2010-09-19T06:57:07.125,WARM,SUB,0/4,NO,medium,4,0.02,55458.2896658,nan,nan,nan,0
40488448,"197.49702167,  17.529455",2011-03-28T20:39:33.568,WARM,SUB,0/4,NO,medium,4,0.02,55648.8608052,nan,nan,nan,0
40488704,"222.34882342, -67.235968",2010-10-27T16:24:30.680,WARM,SUB,0/4,NO,medium,4,0.02,55496.6836884,nan,nan,nan,0
40488960,"181.16202075, -68.328910",2011-04-15T22:59:55.376,WARM,SUB,4/4,NO,medium,4,0.02,55666.9582798,2042.2099250819815,33.374677550680964,1.6342432352707905,0
40489216,"221.31924956,  65.329980",2011-01-03T21:32:22.264,WARM,SUB,4/4,NO,medium,4,0.02,55564.8974799,1113.4551794409563,11.068492561705563,0.9940671852874071,0
40489472,"184.75843937,  26.008349",2011-01-31T16:20:02.270,WARM,SUB,4/4,NO,medium,4,0.02,55592.6805818,1150.622373299695,18.330872012312174,1.5931266797588728,0
40489728,"12.7952002, -5.03927847",2011-02-26T17:39:45.693,WARM,SUB,0/4,NO,medium,4,0.02,55618.7359455,nan,nan,nan,0
40489984,"328.0405204, -62.0523633",2010-12-01T23:52:56.765,WARM,SUB,4/4,NO,medium,4,0.02,55531.9951014,1100.8868308199296,16.363983636672817,1.4864364963367838,0
40490240,"11.45295179, -41.9096175",2010-12-22T03:41:36.913,WARM,SUB,4/4,NO,medium,4,0.02,55552.1538995,3451.8618879793557,87.04448740622328,2.5216677326906964,0
40490496,"151.73692631,  2.9644158",2011-01-12T03:15:13.246,WARM,SUB,4/4,NO,medium,4,0.02,55573.13557,866.1169549763569,11.884723585119215,1.3721846128094377,0
40490752,"302.48602936,  20.915026",2011-01-06T03:21:13.375,WARM,SUB,4/4,NO,medium,4,0.02,55567.1397381,1635.4829999612548,13.862776189500542,0.8476258200072367,0
40491008,"203.61358438,  49.015971",2011-01-27T18:27:27.565,WARM,SUB,4/4,NO,medium,4,0.02,55588.769069,5307.419562628047,60.668537823390096,1.143089162397954,0
40491264,"48.95843904, -8.81972951",2010-10-14T09:08:20.356,WARM,SUB,4/4,NO,medium,4,0.02,55483.3807912,5950.040625544197,82.64071088578021,1.3889100274541706,0
40491520,"9.15823616, -49.1323259",2010-09-07T08:50:04.140,WARM,SUB,0/4,NO,medium,4,0.02,55446.3681035,nan,nan,nan,0
40491776,"216.85161201, -6.1203371",2010-09-23T11:30:01.140,WARM,SUB,4/4,NO,medium,4,0.02,55462.4791799,1217.904982459294,13.291280330428712,1.0913232577134109,0
40492032,"238.30040407,  13.196622",2011-04-18T06:56:08.221,WARM,SUB,0/4,NO,medium,4,0.02,55669.288984,nan,nan,nan,0
40492288,"215.77664953, -68.382662",2011-04-19T15:00:34.135,WARM,SUB,0/4,NO,medium,4,0.1,55670.6253951,nan,nan,nan,0
40492544,"72.42601701, -13.7696687",2010-10-19T06:44:43.886,WARM,SUB,4/4,NO,medium,4,0.02,55488.2810635,2673.993637463037,28.425109029337765,1.0630208176675473,0
40492800,"192.9467893,  22.5442987",2011-03-18T21:28:26.412,WARM,SUB,4/4,NO,medium,4,0.1,55638.8947501,396.60220498328937,3.9411372141158187,0.9937254923436133,0
40493056,"259.76598225, -46.636235",2010-10-13T09:05:22.261,WARM,SUB,2/4,NO,medium,4,0.02,55482.3787299,556.3399156994191,34.9729944829993,6.286263756400072,0
40493312,"41.67869625, -23.0866119",2010-10-10T05:32:08.543,WARM,SUB,0/4,NO,medium,4,0.1,55479.2306544,nan,nan,nan,0
40493568,"35.89807811, -55.6168011",2010-09-07T08:23:56.424,WARM,SUB,4/4,NO,medium,4,0.02,55446.3499586,1426.901257980444,13.56265268281269,0.9504969322129906,0
40493824,"184.37739479,  28.937191",2011-01-29T20:40:03.356,WARM,SUB,4/4,NO,medium,4,0.02,55590.86115,1956.5100384559541,24.87424253385403,1.2713577771103273,0
40494080,"117.94292896, -13.898032",2010-12-15T13:18:36.808,WARM,SUB,2/4,NO,medium,4,0.02,55545.5545927,10075.352425874846,383.2261178215467,3.803600128541122,0
40494336,"293.02793443, -11.274941",2010-12-14T16:20:00.789,WARM,SUB,4/4,NO,medium,4,0.02,55544.6805647,2116.4931812900427,30.69260703261858,1.4501632844340588,0
40494592,"157.397426, -30.60706177",2011-01-31T14:50:40.952,WARM,SUB,4/4,NO,medium,4,0.02,55592.6185295,1507.0026954205318,12.203216988923954,0.8097674294815129,0
40494848,"257.54312899, -60.728771",2010-10-27T16:21:11.879,WARM,SUB,0/4,NO,medium,4,0.02,55496.6813875,nan,nan,nan,0
40495104,"142.28725374, -2.7689469",2011-01-11T12:26:06.020,WARM,SUB,2/4,NO,medium,4,0.02,55572.5181252,11659.77122608764,115.61649230207786,0.9915845693729981,0
40495360,"253.08392693, -38.017548",2010-10-17T06:24:46.319,WARM,SUB,4/4,NO,medium,4,0.02,55486.2672028,5659.3050819932705,46.360447564006975,0.8191897572639485,0
40495616,"64.31526003,  20.578597",2010-10-12T08:02:00.226,WARM,SUB,4/4,NO,medium,4,0.02,55481.3347248,5063.240980304121,62.7823252500812,1.2399632072481412,0
40495872,"347.48901736,  47.958345",2010-09-19T02:57:11.487,WARM,SUB,3/4,NO,medium,4,0.02,55458.1230496,1627.3254981100963,26.823293750342838,1.6483053809145265,0
40496128,"333.66105567, -41.381662",2010-12-20T01:18:48.013,WARM,SUB,0/4,NO,medium,4,0.02,55550.0547224,nan,nan,nan,0
40496384,"277.82900508, -18.908814",2010-10-27T00:12:00.466,WARM,SUB,0/4,NO,medium,4,0.02,55496.0083387,nan,nan,nan,0
40496640,"198.56310808, -59.103236",2011-04-18T22:14:55.828,WARM,SUB,2/4,NO,medium,4,0.02,55669.927035,9655.536134296013,217.1277537634278,2.2487384516350173,0
40496896,"52.50076446,  55.4518094",2010-10-09T03:01:55.553,WARM,SUB,4/4,NO,medium,4,0.02,55478.1263374,2785.1267236969634,24.12016896810063,0.8660348831841891,0
40497152,"257.54378147,  54.494376",2010-09-19T01:09:09.073,WARM,SUB,4/4,NO,medium,4,0.02,55458.0480217,1094.7470269591818,12.224443240206678,1.1166454842231304,0
40497408,"246.08254566, -13.641661",2010-09-26T05:40:13.050,WARM,SUB,0/4,NO,medium,4,0.02,55465.2362622,nan,nan,nan,0
40497664,"316.96342196, -54.216516",2010-11-26T15:18:33.940,WARM,SUB,4/4,NO,medium,4,0.02,55526.6378928,1067.5471492533748,7.843145743603771,0.7346884630893484,0
40497920,"154.93403046,  19.470916",2011-01-11T07:48:27.079,WARM,SUB,0/4,NO,medium,4,0.02,55572.3253134,nan,nan,nan,0
40498176,"152.78567707,  20.696145",2011-01-09T11:51:14.409,WARM,SUB,4/4,NO,medium,4,0.02,55570.4939168,1519.899256470222,22.866988068814337,1.5045068264537536,0
40498432,"10.13664836, -23.8049219",2010-09-07T09:01:56.741,WARM,SUB,0/4,NO,medium,4,0.02,55446.3763512,nan,nan,nan,0
40498688,"115.75172994,  58.710360",2010-12-19T19:14:01.583,WARM,SUB,4/4,NO,medium,4,0.02,55549.8014072,3913.8766661673226,59.386826188272714,1.5173402550374044,0
40498944,"168.13479394,  35.814080",2011-01-18T12:21:29.506,WARM,SUB,1/4,NO,medium,4,0.02,55579.5149248,3081.4914497903515,0.0,0.0,0
40499200,"310.04897764, -23.773867",2010-11-23T22:16:15.714,WARM,SUB,0/4,NO,medium,4,0.02,55523.9279597,nan,nan,nan,0
40499456,"225.49201009, -34.358877",2010-09-26T06:05:40.478,WARM,SUB,4/4,NO,medium,4,0.02,55465.2539407,1733.068117886642,31.38094987297,1.8107164715047044,0
40499712,"259.73818679, -34.989761",2010-10-27T02:07:47.235,WARM,SUB,0/4,NO,medium,4,0.02,55496.0887411,nan,nan,nan,0
40499968,"286.85659105,  32.501753",2010-10-20T03:53:37.207,WARM,SUB,3/4,NO,medium,4,0.02,55489.1622362,5883.039139224187,65.39348207699503,1.1115595278126715,0
40500224,"86.80481897,  14.4883166",2010-11-10T19:39:49.128,WARM,SUB,4/4,NO,medium,4,0.02,55510.8193186,1831.8386695423712,29.185510851216193,1.593235874778607,0
40500480,"219.56342441,  54.023340",2011-01-31T17:17:16.929,WARM,SUB,4/4,NO,medium,4,0.02,55592.7203348,1375.1910661830584,24.248358399254997,1.7632719551151577,0
40500736,"138.07311419,  14.996048",2010-12-31T09:28:43.281,WARM,SUB,0/4,NO,medium,4,0.02,55561.3949454,nan,nan,nan,0
40500992,"197.4222346, -50.1499853",2011-04-18T20:52:50.045,WARM,SUB,4/4,NO,medium,4,0.02,55669.8700237,2653.1218683243364,25.640033207413918,0.9664099306379657,0
40501248,"334.2344572, -14.6569783",2010-12-20T01:05:00.311,WARM,SUB,4/4,NO,medium,4,0.02,55550.0451425,1154.4794110137573,11.983875507733545,1.0380328478279583,0
40501504,"275.90187065, -75.044275",2010-10-27T01:35:16.769,WARM,SUB,4/4,NO,medium,4,0.02,55496.0661663,1996.9300681737418,8.084541515147519,0.40484850441162906,0
40501760,"242.4283101, -56.4451511",2010-09-22T08:53:30.138,WARM,SUB,0/4,NO,medium,4,0.02,55461.3704877,nan,nan,nan,0
40502016,"51.02701954,  23.7850205",2010-10-12T07:55:29.425,WARM,SUB,3/4,NO,medium,4,0.02,55481.3302017,1014.7351928701258,11.913552928300902,1.174055360650697,0
40502272,"135.45347471,  27.902597",2010-12-19T16:59:36.910,WARM,SUB,4/4,NO,medium,4,0.02,55549.7080661,1905.5857783809668,26.957997416151255,1.4146829663608973,0
40502528,"220.12960972, -16.209292",2011-04-18T19:36:31.551,WARM,SUB,4/4,NO,medium,4,0.02,55669.8170318,1761.4525232926094,19.150134768406858,1.0871785935286131,0
40502784,"281.83246764,  68.279120",2010-09-19T01:35:09.676,WARM,SUB,4/4,NO,medium,4,0.1,55458.0660842,566.6888919115632,6.2275477636752665,1.098935915731189,0
40503040,"232.04007559, -9.3479888",2010-09-20T01:22:34.812,WARM,SUB,0/4,NO,medium,4,0.02,55459.0573474,nan,nan,nan,0
40503296,"5.59818275, -27.0325147",2010-09-07T08:59:32.628,WARM,SUB,0/4,NO,medium,4,0.02,55446.3746832,nan,nan,nan,0
40503552,"264.66507106,  61.237806",2010-09-19T00:14:31.292,WARM,SUB,4/4,NO,medium,4,0.1,55458.0100844,591.2411967388807,1.7519361787083862,0.29631497067044227,0
40503808,"4.38626425, -19.05109371",2011-01-09T20:55:18.583,WARM,SUB,4/4,NO,medium,4,0.02,55570.8717429,1912.1116631725986,21.97712983923919,1.1493643526432171,0
40504064,"93.43873151, -23.8619357",2010-11-21T19:56:05.885,WARM,SUB,0/4,NO,medium,4,0.02,55521.8306237,nan,nan,nan,0
40504320,"302.39293454,  16.805762",2010-12-18T03:29:05.062,WARM,SUB,3/4,NO,medium,4,0.02,55548.1451975,1996.494148545073,59.689587351353616,2.9897201248925205,0
40504576,"145.85691888,  42.691559",2010-12-20T11:15:43.984,WARM,SUB,0/4,NO,medium,4,0.02,55550.4692591,nan,nan,nan,0
40504832,"152.74380421,  75.141368",2010-12-23T15:30:01.264,WARM,SUB,0/4,NO,medium,4,0.02,55553.645848,nan,nan,nan,0
40505088,"79.80274308, -3.0738105",2010-10-27T19:30:36.045,WARM,SUB,0/4,NO,medium,4,0.02,55496.8129172,nan,nan,nan,0
40505344,"27.39626595, -10.6864000",2011-03-03T16:35:06.879,WARM,SUB,4/4,NO,medium,4,0.02,55623.6910518,7942.00671475907,96.09417873839219,1.2099483441611183,0
40505600,"307.21506033, -17.813685",2010-11-23T00:35:40.524,WARM,SUB,4/4,NO,medium,4,0.02,55523.0247746,8472.384812248694,160.82842160526712,1.898266251702287,0
40505856,"346.25067301,  4.2253986",2011-01-18T16:01:31.380,WARM,SUB,0/4,NO,medium,4,0.02,55579.6677243,nan,nan,nan,0
40506112,"344.1450197,  16.5534315",2011-01-18T15:54:54.982,WARM,SUB,0/4,NO,medium,4,0.02,55579.6631364,nan,nan,nan,0
40506368,"9.00772597, -5.57071964",2010-09-06T13:15:02.373,WARM,SUB,4/4,NO,medium,4,0.02,55445.5521108,1684.999461387927,12.209204877472573,0.7245821234515946,0
40506624,"148.04734616,  3.2218402",2011-01-09T10:55:11.003,WARM,SUB,0/4,NO,medium,4,0.02,55570.4549885,nan,nan,nan,0
40506880,"208.38650162, -35.664255",2011-04-19T15:20:21.532,WARM,SUB,4/4,NO,medium,4,0.02,55670.6391381,4929.464310404617,201.58939193248978,4.089478678382866,0
40507136,"100.60134249,  17.645320",2010-11-25T12:06:30.345,WARM,SUB,4/4,NO,medium,4,0.02,55525.5045179,2752.5770855622545,26.357908764672377,0.9575720477702221,0
40507392,"179.52989093,  32.273908",2011-01-23T07:42:37.532,WARM,SUB,4/4,NO,medium,4,0.02,55584.3212677,1614.2414178462045,12.893816896987477,0.7987539381929007,0
40507648,"216.70780473, -39.873986",2010-09-26T09:02:22.102,WARM,SUB,4/4,NO,medium,4,0.1,55465.3766447,645.5709523827375,3.2755112120267516,0.507382062333686,0
40507904,"4.05282487, -79.85117853",2010-10-07T05:33:14.084,WARM,SUB,0/4,NO,medium,4,0.02,55476.231413,nan,nan,nan,0
40508160,"198.46760702, -45.185800",2011-04-12T18:42:02.008,WARM,SUB,3/4,NO,medium,4,0.02,55663.7791899,2157.5299349812426,52.45261352218998,2.4311418660638884,0
40508416,"188.38075829, -68.755808",2011-04-15T23:03:21.903,WARM,SUB,0/4,NO,medium,4,0.02,55666.9606702,nan,nan,nan,0
40508672,"49.49614949, -66.9268514",2010-09-07T08:13:51.565,WARM,SUB,4/4,NO,medium,4,0.02,55446.3429579,1521.697486397871,12.585446862811,0.8270662845479883,0
40508928,"169.59171488, -5.0673015",2011-01-31T15:32:18.668,WARM,SUB,0/4,NO,medium,4,0.02,55592.6474383,nan,nan,nan,0
40509184,"69.4005513, -2.47354967",2010-10-19T06:54:08.451,WARM,SUB,4/4,NO,medium,4,0.02,55488.2875978,4402.941068671888,44.94571353369226,1.0208111540145999,0
40509440,"341.88281876,  83.697027",2010-10-09T02:53:31.573,WARM,SUB,0/4,NO,medium,4,0.02,55478.1205043,nan,nan,nan,0
40509696,"49.67145754, -18.5597919",2010-09-28T20:02:01.545,WARM,SUB,4/4,NO,medium,4,0.02,55467.8347401,2652.8109693913657,51.369041591149255,1.9364003761992452,0
40509952,"1.57989767, -49.07518936",2010-12-17T17:05:31.178,WARM,SUB,0/4,NO,medium,4,0.02,55547.7121664,nan,nan,nan,0
40510208,"186.19730064, -75.052512",2011-04-13T23:47:24.058,WARM,SUB,4/4,NO,medium,4,0.1,55664.9912507,241.99258515351534,2.040516621855792,0.8432145226934653,0
40510464,"76.78611942, -17.2999185",2010-10-19T06:47:07.885,WARM,SUB,4/4,NO,medium,4,0.02,55488.2827302,1314.8704812952265,17.97804596977426,1.367286453344424,0
40510720,"208.36483678,  12.942383",2011-03-31T22:47:30.802,WARM,SUB,0/4,NO,medium,4,0.02,55651.9496621,nan,nan,nan,0
40510976,"347.08146291, -15.409935",2011-01-02T23:45:40.553,WARM,SUB,4/4,NO,medium,4,0.1,55563.9900527,469.67198557124107,8.0897554081658,1.7224266417181753,0
40511232,"111.74444016, -34.312118",2010-12-15T13:27:51.894,WARM,SUB,1/4,NO,medium,4,0.02,55545.5610173,1354.1676334767908,0.0,0.0,0
40511488,"290.83569685, -50.688993",2010-10-26T23:46:24.371,WARM,SUB,4/4,NO,medium,4,0.1,55495.9905598,329.0643193839825,5.889383831443548,1.7897363781246893,0
40511744,"86.45115048,  62.2367739",2010-12-17T20:19:49.137,WARM,SUB,0/4,NO,medium,4,0.02,55547.8470965,nan,nan,nan,0
40512000,"153.48909709,  52.506726",2010-12-19T23:02:01.633,WARM,SUB,0/4,NO,medium,4,0.1,55549.9597411,nan,nan,nan,0
40512256,"50.36065513,  43.3296503",2010-10-18T03:08:12.290,WARM,SUB,4/4,NO,medium,4,0.02,55487.1306978,3298.8389553564593,37.45578855695548,1.1354233736126158,0
40512512,"359.5283888,  50.4476783",2010-09-19T16:03:14.205,WARM,SUB,0/4,NO,medium,4,0.02,55458.6689144,nan,nan,nan,0
40512768,"335.23249028,  8.1867411",2011-01-02T21:35:16.305,WARM,SUB,4/4,NO,medium,4,0.02,55563.8994943,2754.3856447417356,39.072457083227,1.4185543392523243,0
40513024,"354.90577971, -72.722154",2010-08-28T06:09:30.848,WARM,SUB,0/4,NO,medium,4,0.02,55436.256607,nan,nan,nan,0
40513280,"293.9816386,  56.9839116",2010-09-01T17:24:00.259,WARM,SUB,3/4,NO,medium,4,0.02,55440.725003,2312.14756114652,23.99579495919138,1.0378141673316315,0
40513536,"149.42105931,  41.055631",2011-01-08T20:55:01.468,WARM,SUB,3/4,NO,medium,4,0.02,55569.8715448,7341.3488710942465,163.89865102843788,2.232541374974983,0
40513792,"309.63053765,  21.201215",2010-12-18T03:11:47.063,WARM,SUB,4/4,NO,medium,4,0.02,55548.1331836,3188.4127374113846,39.230996752062424,1.2304240380093754,0
40514048,"43.91274425,  26.8732107",2010-09-30T18:31:50.547,WARM,SUB,0/4,NO,medium,4,0.02,55469.7721128,nan,nan,nan,0
40514304,"142.47843948,  5.6551331",2011-01-09T11:36:23.602,WARM,SUB,0/4,NO,medium,4,0.02,55570.4836065,nan,nan,nan,0
40514560,"299.33184375, -12.567989",2010-12-14T16:22:26.453,WARM,SUB,0/4,NO,medium,4,0.02,55544.6822506,nan,nan,nan,0
40514816,"89.58973377, -4.65067188",2010-11-24T06:47:50.290,WARM,SUB,4/4,NO,medium,4,0.02,55524.2832209,2522.1856776076106,37.766256352128416,1.4973622555795,0
40515072,"342.85982697,  13.969983",2011-01-18T15:58:53.478,WARM,SUB,0/4,NO,medium,4,0.02,55579.6658967,nan,nan,nan,0
40515328,"342.13874295, -51.316870",2010-11-26T16:18:05.920,WARM,SUB,3/4,NO,medium,4,0.02,55526.6792352,14752.960260279671,595.350719353818,4.035466163063683,0
40515584,"36.96574227,  50.5699744",2010-09-30T18:26:17.860,WARM,SUB,4/4,NO,medium,4,0.02,55469.7682623,2782.7229585046007,29.60879498098714,1.0640223774521385,0
40515840,"96.18283227, -28.7801156",2010-11-26T00:15:10.123,WARM,SUB,4/4,NO,medium,4,0.02,55526.0105338,3190.906405115254,48.17168156658451,1.509655108948411,0
40516096,"341.84056444,  17.812653",2011-01-18T15:56:51.361,WARM,SUB,0/4,NO,medium,4,0.02,55579.6644833,nan,nan,nan,0
40516352,"317.14010235, -21.193673",2011-06-24T06:46:55.748,WARM,SUB,4/4,NO,medium,4,0.02,55736.2825897,2089.076813602991,23.725899467574344,1.1357121630513305,0
40516608,"242.32287313,  41.095200",2010-10-01T07:50:20.581,WARM,SUB,0/4,NO,medium,4,0.02,55470.3266271,nan,nan,nan,0
40516864,"163.37304914, -20.138728",2011-01-31T22:11:10.583,WARM,SUB,0/4,NO,medium,4,0.02,55592.924428,nan,nan,nan,0
40517120,"175.26028409, -44.405189",2011-04-12T18:23:52.420,WARM,SUB,0/4,NO,medium,4,0.02,55663.7665789,nan,nan,nan,0
40517376,"337.75152715, -49.433268",2010-11-26T16:20:04.810,WARM,SUB,0/4,NO,medium,4,0.02,55526.6806112,nan,nan,nan,0
40517632,"273.08913432, -43.444847",2010-10-27T02:04:41.540,WARM,SUB,0/4,NO,medium,4,0.02,55496.0865919,nan,nan,nan,0
40517888,"72.95828225,  13.6551523",2010-10-27T11:17:19.929,WARM,SUB,4/4,NO,medium,4,0.02,55496.4703695,2954.2741285101506,41.190871446413325,1.3942806135998627,0
40518144,"36.94108958,  4.43215247",2010-09-19T06:39:32.325,WARM,SUB,0/4,NO,medium,4,0.02,55458.2774575,nan,nan,nan,0
40518400,"134.49378342, -4.8592200",2010-12-31T09:19:01.094,WARM,SUB,4/4,NO,medium,4,0.02,55561.3882071,1528.7836550948105,15.588296151888832,1.0196535068869568,0
40518656,"346.12586893,  66.764384",2010-09-18T14:29:10.824,WARM,SUB,4/4,NO,medium,4,0.02,55457.6035975,939.0977813059981,8.022048265590442,0.8542292853076731,0
40518912,"308.09872874, -9.8533851",2010-11-30T00:13:50.381,WARM,SUB,0/4,NO,medium,4,0.02,55530.0096109,nan,nan,nan,0
40519168,"155.54400961,  41.229530",2011-01-08T20:25:54.595,WARM,SUB,4/4,NO,medium,4,0.02,55569.8513263,4559.070746060533,75.59398987990512,1.6581008299821947,0
40519424,"253.90839347, -32.067702",2010-10-18T09:07:13.511,WARM,SUB,0/4,NO,medium,4,0.02,55487.3800175,nan,nan,nan,0
40519680,"188.93971808, -41.021950",2011-04-12T18:30:12.821,WARM,SUB,4/4,NO,medium,4,0.02,55663.7709817,4167.274043072803,51.242528236891125,1.22964143243881,0
40519936,"168.56002825,  15.429571",2011-01-22T11:43:48.500,WARM,SUB,4/4,NO,medium,4,0.02,55583.4887558,13747.129052706783,174.09069862780436,1.2663785868331996,0
40520192,"103.07521023, -5.1737128",2010-11-24T07:05:46.687,WARM,SUB,0/4,NO,medium,4,0.02,55524.2956792,nan,nan,nan,0
40520448,"259.0843122, -12.1781544",2010-10-26T11:00:37.521,WARM,SUB,4/4,NO,medium,4,0.1,55495.4587676,517.66590207829,5.458378456741582,1.054421091833102,0
40520704,"168.29197117,  0.2388376",2011-01-30T09:14:22.327,WARM,SUB,0/4,NO,medium,4,0.1,55591.3849806,nan,nan,nan,0
40520960,"181.46108519, -18.875249",2011-03-28T21:58:53.347,WARM,SUB,0/4,NO,medium,4,0.1,55648.9158952,nan,nan,nan,0
40521216,"40.30832167, -0.69566236",2010-09-19T06:31:14.631,WARM,SUB,2/4,NO,medium,4,0.02,55458.2716971,4996.506496212345,45.021715910547755,0.9010638922350436,0
40521472,"172.14615778, -42.674206",2011-04-12T18:21:52.822,WARM,SUB,4/4,NO,medium,4,0.02,55663.7651947,2324.1920501582354,22.304398765429905,0.9596624669597067,0
40521728,"20.37879224,  80.1517997",2010-10-09T02:56:06.362,WARM,SUB,4/4,NO,medium,4,0.1,55478.1222959,707.8064897162508,7.7481712642766745,1.0946736681353124,0
40521984,"198.34730362, -50.699826",2011-04-18T20:51:21.850,WARM,SUB,4/4,NO,medium,4,0.02,55669.8690029,1222.3868452475224,14.66884176357489,1.200016330395357,0
40522240,"226.39127148, -30.550862",2010-09-26T06:02:19.025,WARM,SUB,4/4,NO,medium,4,0.02,55465.2516091,2118.6981650596235,23.082302116898035,1.089456841826663,0
40522496,"354.07614022, -48.588073",2010-12-17T17:25:21.169,WARM,SUB,4/4,NO,medium,4,0.1,55547.7259395,663.2963202178574,7.554038800303313,1.1388633661984155,0
40522752,"173.62285952, -32.831338",2011-03-28T23:26:09.653,WARM,SUB,0/4,NO,medium,4,0.02,55648.9765006,nan,nan,nan,0
40523008,"12.53161912, -10.6443291",2011-01-21T20:38:15.056,WARM,SUB,0/4,NO,medium,4,0.02,55582.8598965,nan,nan,nan,0
40523264,"16.98821923,  20.739086",2010-09-19T12:54:18.641,WARM,SUB,4/4,NO,medium,4,0.02,55458.5377158,2300.397282759788,29.12714834731914,1.2661790450550037,0
40523520,"304.25184616,  8.9632195",2011-06-19T17:41:39.862,WARM,SUB,4/4,NO,medium,4,0.02,55731.7372669,1417.320513432157,7.531630983610369,0.5313992785846239,0
40523776,"58.29185872,  17.3270860",2011-03-31T00:20:59.577,WARM,SUB,4/4,NO,medium,4,0.02,55651.0145784,2558.2771764978334,21.777996941381197,0.8512758954131114,0
40524032,"218.7408821,  33.7467274",2011-04-23T11:46:29.732,WARM,SUB,0/4,NO,medium,4,0.02,55674.4906219,nan,nan,nan,0
40524288,"243.32688508,  13.526907",2011-04-18T09:13:12.973,WARM,SUB,0/4,NO,medium,4,0.02,55669.3841779,nan,nan,nan,0
40524544,"145.88858317,  29.974477",2010-12-31T09:37:25.370,WARM,SUB,4/4,NO,medium,4,0.02,55561.4009881,1936.2565927293683,13.976433855276488,0.7218275670568618,0
40524800,"300.25355345, -64.807990",2010-10-27T01:44:49.049,WARM,SUB,0/4,NO,medium,4,0.02,55496.0727899,nan,nan,nan,0
40525056,"37.26644917,  67.4024769",2010-10-06T17:50:40.538,WARM,SUB,4/4,NO,medium,4,0.02,55475.7435247,5896.781227410786,92.7788722716628,1.5733816245443621,0
40525312,"188.27634831, -47.045503",2011-04-19T15:10:24.541,WARM,SUB,4/4,NO,medium,4,0.02,55670.6322285,2876.527708848998,25.749879402901406,0.8951723052653944,0
40525568,"61.893142,  38.07454258",2010-10-26T21:17:12.495,WARM,SUB,4/4,NO,medium,4,0.02,55495.8869502,3618.224506730374,31.78951328658416,0.8785942726177295,0
40525824,"134.44406005,  38.258980",2010-12-19T18:40:09.199,WARM,SUB,4/4,NO,medium,4,0.02,55549.7778842,1344.3783369525036,19.457129744912372,1.4472956912574668,0
40526080,"196.72602327, -35.862046",2011-04-15T21:24:21.598,WARM,SUB,4/4,NO,medium,4,0.02,55666.8919166,1682.2641790706607,19.917633600224928,1.1839777514152443,0
40526336,"118.7252642,  19.2363405",2010-12-10T21:05:49.138,WARM,SUB,0/4,NO,medium,4,0.02,55540.879041,nan,nan,nan,0
40526592,"246.98711349,  7.3054436",2010-09-26T05:27:16.340,WARM,SUB,0/4,NO,medium,4,0.02,55465.2272725,nan,nan,nan,0
40526848,"359.39616049, -64.298228",2010-11-20T23:05:04.121,WARM,SUB,4/4,NO,medium,4,0.02,55520.9618532,3191.57476645329,47.70597594838904,1.4947472467143044,0
